aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro-milan-1197-44231	metro	metro	0.004	0.012	0.687	0.206	0.000	0.000	0.025	0.002	0.001	0.063
metro-milan-1197-44299	metro	metro	0.000	0.013	0.782	0.005	0.000	0.000	0.001	0.000	0.000	0.198
metro-milan-1197-44452	metro	metro	0.000	0.025	0.762	0.004	0.000	0.000	0.001	0.000	0.000	0.207
metro-milan-1197-44478	tram	metro	0.000	0.037	0.052	0.002	0.000	0.000	0.000	0.000	0.000	0.908
metro-milan-1197-44514	metro	metro	0.000	0.040	0.608	0.006	0.000	0.000	0.001	0.000	0.000	0.343
metro-milan-1197-44680	metro	metro	0.000	0.012	0.727	0.004	0.000	0.000	0.001	0.000	0.000	0.255
metro-milan-1197-44802	tram	metro	0.000	0.073	0.428	0.002	0.000	0.000	0.000	0.000	0.000	0.496
metro-milan-1197-44844	tram	metro	0.000	0.033	0.426	0.005	0.000	0.000	0.001	0.000	0.000	0.534
metro-milan-1197-44875	metro	metro	0.000	0.013	0.603	0.015	0.001	0.000	0.001	0.001	0.000	0.365
metro-milan-1197-44929	metro	metro	0.001	0.009	0.931	0.009	0.000	0.000	0.002	0.000	0.000	0.047
metro-milan-1197-44975	metro	metro	0.000	0.016	0.618	0.004	0.001	0.000	0.001	0.001	0.000	0.359
metro-milan-1197-45069	metro	metro	0.004	0.015	0.616	0.244	0.000	0.000	0.017	0.001	0.000	0.103
metro-milan-1197-45145	metro	metro	0.004	0.012	0.695	0.181	0.000	0.000	0.014	0.001	0.000	0.091
metro-milan-1197-45204	metro	metro	0.001	0.049	0.816	0.010	0.000	0.000	0.001	0.000	0.000	0.122
metro-milan-1197-45231	metro	metro	0.001	0.015	0.921	0.007	0.000	0.000	0.002	0.000	0.000	0.053
metro-milan-1197-45249	metro	metro	0.001	0.016	0.908	0.007	0.000	0.000	0.002	0.001	0.000	0.065
metro-milan-1197-45256	metro	metro	0.000	0.011	0.892	0.006	0.000	0.000	0.001	0.000	0.000	0.090
metro-milan-1197-45364	metro	metro	0.002	0.017	0.925	0.008	0.000	0.000	0.003	0.001	0.000	0.044
metro-milan-1197-45646	metro	metro	0.002	0.031	0.584	0.040	0.001	0.000	0.003	0.001	0.000	0.337
metro-milan-1218-44276	metro	metro	0.000	0.017	0.623	0.023	0.000	0.000	0.001	0.001	0.000	0.335
metro-milan-1218-44325	metro	metro	0.000	0.023	0.634	0.034	0.001	0.000	0.001	0.001	0.000	0.306
metro-milan-1218-44353	metro	metro	0.001	0.009	0.596	0.021	0.001	0.000	0.001	0.001	0.000	0.370
metro-milan-1218-44438	metro	metro	0.001	0.007	0.813	0.024	0.000	0.000	0.002	0.001	0.000	0.151
metro-milan-1218-44535	metro	metro	0.001	0.006	0.864	0.029	0.000	0.000	0.002	0.001	0.000	0.096
metro-milan-1218-44544	metro_station	metro	0.005	0.001	0.059	0.915	0.000	0.000	0.008	0.001	0.000	0.010
metro-milan-1218-44758	metro	metro	0.001	0.010	0.619	0.111	0.001	0.001	0.003	0.002	0.001	0.251
metro-milan-1218-44764	tram	metro	0.000	0.024	0.293	0.011	0.000	0.000	0.001	0.000	0.000	0.670
metro-milan-1218-44775	metro	metro	0.001	0.007	0.794	0.022	0.000	0.000	0.001	0.001	0.000	0.174
metro-milan-1218-44863	metro	metro	0.000	0.011	0.790	0.018	0.000	0.000	0.001	0.001	0.000	0.177
metro-milan-1218-45019	metro	metro	0.000	0.010	0.736	0.030	0.000	0.000	0.001	0.001	0.000	0.221
metro-milan-1218-45027	metro	metro	0.002	0.004	0.838	0.089	0.000	0.000	0.003	0.001	0.000	0.063
metro-milan-1218-45033	metro	metro	0.001	0.008	0.819	0.021	0.000	0.000	0.001	0.001	0.000	0.148
metro-milan-1218-45073	metro	metro	0.001	0.008	0.776	0.047	0.000	0.000	0.001	0.001	0.000	0.166
metro-milan-1218-45075	metro	metro	0.001	0.011	0.601	0.053	0.000	0.000	0.001	0.001	0.000	0.332
metro-milan-1218-45117	metro_station	metro	0.003	0.001	0.125	0.846	0.000	0.000	0.005	0.001	0.000	0.018
metro-milan-1218-45270	metro	metro	0.001	0.007	0.828	0.025	0.000	0.000	0.002	0.001	0.000	0.136
metro-milan-1218-45366	metro	metro	0.001	0.006	0.867	0.035	0.000	0.000	0.002	0.001	0.000	0.086
metro-milan-1218-45486	metro	metro	0.000	0.013	0.596	0.020	0.000	0.000	0.001	0.001	0.000	0.368
metro-prague-1163-44094	metro	metro	0.000	0.008	0.811	0.012	0.000	0.000	0.001	0.001	0.000	0.166
metro-prague-1163-44148	metro	metro	0.000	0.011	0.850	0.011	0.000	0.000	0.001	0.001	0.000	0.125
metro-prague-1163-44202	metro	metro	0.000	0.006	0.860	0.026	0.000	0.000	0.001	0.001	0.000	0.105
metro-prague-1163-44292	metro	metro	0.000	0.007	0.872	0.019	0.000	0.000	0.001	0.000	0.000	0.100
metro-prague-1163-44340	metro	metro	0.000	0.006	0.912	0.021	0.000	0.000	0.001	0.000	0.000	0.059
metro-prague-1163-44734	metro	metro	0.000	0.006	0.892	0.013	0.000	0.000	0.001	0.001	0.000	0.086
metro-prague-1163-45008	metro	metro	0.000	0.011	0.811	0.021	0.000	0.000	0.001	0.001	0.000	0.153
metro-prague-1163-45123	metro	metro	0.000	0.009	0.760	0.006	0.000	0.000	0.001	0.001	0.000	0.222
metro-prague-1163-45157	metro	metro	0.000	0.008	0.799	0.010	0.000	0.000	0.001	0.001	0.000	0.180
metro-prague-1163-45310	metro	metro	0.000	0.008	0.899	0.014	0.000	0.000	0.001	0.000	0.000	0.076
metro-prague-1163-45469	metro	metro	0.000	0.012	0.838	0.015	0.000	0.000	0.001	0.001	0.000	0.132
metro-prague-1163-45559	metro	metro	0.000	0.007	0.911	0.016	0.000	0.000	0.001	0.000	0.000	0.063
metro-prague-1163-45735	metro	metro	0.000	0.011	0.659	0.014	0.000	0.000	0.001	0.001	0.000	0.313
metro-prague-1204-44165	metro	metro	0.001	0.005	0.875	0.039	0.000	0.000	0.001	0.001	0.000	0.077
metro-prague-1204-44199	metro	metro	0.000	0.024	0.522	0.006	0.001	0.000	0.001	0.000	0.000	0.446
metro-prague-1204-44240	metro	metro	0.001	0.018	0.847	0.005	0.001	0.000	0.001	0.001	0.000	0.127
metro-prague-1204-44424	metro	metro	0.001	0.006	0.887	0.033	0.000	0.000	0.002	0.001	0.000	0.071
metro-prague-1204-44537	metro_station	metro	0.001	0.005	0.449	0.494	0.000	0.000	0.008	0.001	0.001	0.039
metro-prague-1204-44777	metro	metro	0.000	0.013	0.782	0.008	0.000	0.000	0.001	0.000	0.000	0.196
metro-prague-1204-44873	metro	metro	0.000	0.008	0.867	0.015	0.000	0.000	0.001	0.001	0.000	0.108
metro-prague-1204-45313	metro	metro	0.000	0.009	0.877	0.007	0.000	0.000	0.001	0.000	0.000	0.105
metro-prague-1204-45354	metro	metro	0.001	0.014	0.757	0.007	0.001	0.000	0.002	0.001	0.000	0.218
metro-prague-1204-45499	metro	metro	0.000	0.007	0.858	0.064	0.000	0.000	0.002	0.001	0.001	0.067
metro-prague-1204-45660	metro	metro	0.001	0.013	0.872	0.007	0.001	0.000	0.002	0.001	0.000	0.103
metro-prague-1213-44212	metro	metro	0.001	0.006	0.728	0.180	0.001	0.001	0.003	0.001	0.001	0.080
metro-prague-1213-44217	metro	metro	0.001	0.008	0.902	0.018	0.000	0.000	0.002	0.001	0.000	0.069
metro-prague-1213-44320	metro	metro	0.001	0.006	0.841	0.090	0.000	0.000	0.002	0.001	0.000	0.058
metro-prague-1213-44692	metro	metro	0.002	0.003	0.678	0.259	0.000	0.000	0.007	0.002	0.000	0.048
metro-prague-1213-44806	metro	metro	0.001	0.005	0.694	0.199	0.001	0.001	0.003	0.002	0.001	0.094
metro-prague-1213-44857	metro	metro	0.001	0.006	0.906	0.046	0.000	0.000	0.003	0.001	0.001	0.036
metro-prague-1213-44903	metro	metro	0.001	0.006	0.865	0.065	0.000	0.000	0.002	0.001	0.000	0.060
metro-prague-1213-44961	metro	metro	0.000	0.006	0.926	0.013	0.000	0.000	0.001	0.000	0.000	0.052
metro-prague-1213-44982	metro	metro	0.001	0.008	0.746	0.139	0.001	0.001	0.003	0.002	0.001	0.099
metro-prague-1213-45005	metro	metro	0.000	0.010	0.734	0.021	0.000	0.000	0.001	0.001	0.000	0.232
metro-prague-1213-45018	metro	metro	0.002	0.006	0.503	0.341	0.001	0.001	0.004	0.003	0.001	0.140
metro-prague-1213-45074	metro	metro	0.000	0.008	0.842	0.009	0.000	0.000	0.001	0.001	0.000	0.139
metro-prague-1213-45130	metro	metro	0.000	0.009	0.830	0.012	0.000	0.000	0.001	0.001	0.000	0.147
metro-prague-1213-45179	metro	metro	0.003	0.003	0.864	0.063	0.000	0.000	0.006	0.002	0.000	0.058
metro-prague-1213-45266	metro	metro	0.001	0.007	0.900	0.030	0.000	0.000	0.002	0.001	0.000	0.058
metro-prague-1213-45473	metro	metro	0.000	0.007	0.885	0.009	0.000	0.000	0.001	0.000	0.000	0.096
metro-prague-1213-45643	metro	metro	0.001	0.007	0.923	0.016	0.000	0.000	0.001	0.001	0.000	0.051
metro-prague-1213-45711	metro	metro	0.000	0.006	0.922	0.013	0.000	0.000	0.001	0.000	0.000	0.056
metro-stockholm-227-6818	metro	metro	0.000	0.010	0.610	0.040	0.001	0.000	0.001	0.001	0.000	0.338
metro-stockholm-227-6819	metro	metro	0.000	0.010	0.709	0.051	0.001	0.000	0.001	0.001	0.000	0.227
metro-stockholm-227-6820	metro	metro	0.000	0.010	0.643	0.042	0.000	0.000	0.001	0.001	0.000	0.302
metro-stockholm-227-6821	metro	metro	0.002	0.013	0.756	0.024	0.002	0.001	0.002	0.002	0.001	0.198
metro-stockholm-227-6822	metro	metro	0.000	0.014	0.825	0.007	0.001	0.000	0.001	0.001	0.000	0.151
metro-stockholm-227-6823	metro	metro	0.000	0.022	0.788	0.005	0.001	0.000	0.001	0.001	0.000	0.181
metro-stockholm-227-6824	metro	metro	0.001	0.007	0.627	0.060	0.001	0.000	0.001	0.001	0.000	0.304
metro-stockholm-227-6825	metro	metro	0.002	0.015	0.740	0.050	0.002	0.001	0.003	0.002	0.001	0.184
metro-stockholm-227-6826	metro	metro	0.001	0.007	0.744	0.063	0.000	0.000	0.001	0.001	0.000	0.183
metro-stockholm-227-6827	metro	metro	0.001	0.011	0.906	0.011	0.001	0.000	0.001	0.001	0.000	0.069
metro-stockholm-227-6828	metro	metro	0.001	0.022	0.798	0.032	0.001	0.001	0.002	0.001	0.001	0.142
metro-stockholm-227-6829	metro	metro	0.000	0.009	0.704	0.046	0.000	0.000	0.001	0.001	0.000	0.238
metro-stockholm-227-6830	metro	metro	0.001	0.014	0.842	0.008	0.001	0.000	0.002	0.001	0.000	0.131
metro-stockholm-227-6831	metro	metro	0.001	0.010	0.733	0.061	0.001	0.000	0.001	0.001	0.000	0.191
metro-stockholm-227-6832	metro	metro	0.001	0.012	0.874	0.008	0.001	0.000	0.002	0.001	0.000	0.100
metro-stockholm-227-6833	metro	metro	0.001	0.011	0.639	0.072	0.001	0.001	0.002	0.002	0.001	0.272
metro-stockholm-227-6834	metro	metro	0.001	0.015	0.812	0.008	0.001	0.000	0.002	0.001	0.000	0.159
metro-stockholm-227-6835	metro	metro	0.001	0.009	0.929	0.010	0.000	0.000	0.001	0.000	0.000	0.049
metro-stockholm-227-6836	metro	metro	0.001	0.011	0.905	0.015	0.001	0.000	0.002	0.001	0.000	0.064
metro-stockholm-227-6837	metro	metro	0.001	0.010	0.921	0.010	0.000	0.000	0.001	0.001	0.000	0.055
metro-stockholm-227-6838	metro	metro	0.000	0.011	0.598	0.045	0.001	0.000	0.001	0.001	0.000	0.342
metro-stockholm-227-6839	metro	metro	0.001	0.009	0.874	0.012	0.001	0.000	0.002	0.001	0.000	0.100
metro-stockholm-227-6840	metro	metro	0.001	0.009	0.756	0.075	0.001	0.000	0.001	0.001	0.000	0.155
metro-stockholm-227-6841	metro	metro	0.001	0.012	0.868	0.008	0.001	0.000	0.001	0.001	0.000	0.108
metro-stockholm-227-6842	metro	metro	0.001	0.008	0.772	0.043	0.001	0.000	0.001	0.001	0.000	0.174
metro-stockholm-227-6843	metro	metro	0.001	0.008	0.713	0.129	0.001	0.001	0.002	0.002	0.001	0.142
metro-stockholm-227-6844	metro	metro	0.001	0.019	0.653	0.017	0.001	0.001	0.002	0.002	0.001	0.304
metro-stockholm-227-6845	metro	metro	0.001	0.008	0.620	0.091	0.001	0.000	0.001	0.001	0.000	0.276
metro-stockholm-227-6846	metro	metro	0.001	0.009	0.661	0.062	0.001	0.001	0.001	0.001	0.000	0.262
metro-stockholm-227-6847	metro	metro	0.000	0.017	0.715	0.025	0.000	0.000	0.001	0.000	0.000	0.241
metro-stockholm-227-6848	metro	metro	0.000	0.014	0.878	0.008	0.001	0.000	0.001	0.001	0.000	0.097
metro-stockholm-227-6849	metro	metro	0.001	0.009	0.722	0.066	0.001	0.000	0.001	0.001	0.000	0.199
metro-stockholm-227-6850	metro	metro	0.001	0.010	0.709	0.055	0.001	0.000	0.001	0.001	0.000	0.222
metro-stockholm-227-6851	metro	metro	0.000	0.015	0.669	0.033	0.001	0.000	0.001	0.001	0.000	0.280
metro-stockholm-227-6852	metro	metro	0.001	0.016	0.911	0.007	0.001	0.000	0.002	0.001	0.000	0.062
metro-stockholm-227-6853	metro	metro	0.001	0.014	0.832	0.006	0.001	0.000	0.001	0.001	0.000	0.143
metro-vienna-228-6854	metro	metro	0.001	0.024	0.601	0.011	0.001	0.000	0.001	0.001	0.000	0.360
metro-vienna-228-6855	metro	metro	0.000	0.009	0.837	0.016	0.001	0.000	0.001	0.001	0.000	0.135
metro-vienna-228-6856	metro	metro	0.000	0.012	0.883	0.009	0.000	0.000	0.001	0.001	0.000	0.094
metro-vienna-228-6857	metro	metro	0.001	0.009	0.844	0.011	0.001	0.000	0.002	0.001	0.000	0.130
metro-vienna-228-6858	metro	metro	0.001	0.011	0.862	0.011	0.001	0.000	0.002	0.001	0.000	0.111
metro-vienna-228-6859	metro	metro	0.001	0.016	0.820	0.010	0.001	0.001	0.002	0.002	0.001	0.147
metro-vienna-228-6860	metro	metro	0.001	0.006	0.888	0.032	0.000	0.000	0.002	0.001	0.000	0.069
metro-vienna-228-6861	metro	metro	0.001	0.008	0.906	0.028	0.000	0.000	0.001	0.001	0.000	0.054
metro-vienna-228-6862	metro	metro	0.001	0.007	0.860	0.033	0.001	0.000	0.001	0.001	0.000	0.095
metro-vienna-228-6863	metro	metro	0.000	0.009	0.869	0.015	0.001	0.000	0.001	0.001	0.000	0.104
metro-vienna-228-6864	metro	metro	0.001	0.009	0.897	0.008	0.001	0.000	0.002	0.001	0.000	0.081
metro-vienna-228-6865	metro	metro	0.001	0.014	0.803	0.007	0.001	0.000	0.001	0.001	0.000	0.172
metro-vienna-228-6866	metro	metro	0.001	0.010	0.892	0.012	0.001	0.000	0.002	0.001	0.000	0.080
metro-vienna-228-6867	metro	metro	0.001	0.010	0.778	0.010	0.001	0.000	0.001	0.001	0.000	0.198
metro-vienna-228-6868	metro	metro	0.000	0.018	0.850	0.008	0.001	0.000	0.001	0.001	0.000	0.120
metro-vienna-228-6869	metro	metro	0.001	0.023	0.760	0.007	0.001	0.000	0.001	0.001	0.000	0.205
metro-vienna-228-6870	metro	metro	0.001	0.007	0.863	0.028	0.001	0.000	0.002	0.001	0.000	0.097
metro-vienna-228-6871	metro	metro	0.000	0.019	0.739	0.005	0.000	0.000	0.001	0.000	0.000	0.235
metro-vienna-228-6872	metro	metro	0.000	0.027	0.488	0.003	0.001	0.000	0.001	0.001	0.000	0.480
metro-vienna-228-6873	metro	metro	0.001	0.006	0.900	0.023	0.001	0.000	0.001	0.001	0.000	0.066
metro-vienna-228-6874	metro	metro	0.001	0.011	0.835	0.017	0.001	0.000	0.001	0.001	0.000	0.133
metro-vienna-228-6875	metro	metro	0.001	0.015	0.878	0.016	0.001	0.000	0.001	0.001	0.000	0.086
metro-vienna-228-6876	metro	metro	0.001	0.006	0.853	0.021	0.001	0.000	0.001	0.001	0.000	0.115
metro-vienna-228-6877	metro	metro	0.000	0.025	0.768	0.005	0.001	0.000	0.001	0.001	0.000	0.198
metro-vienna-228-6878	metro	metro	0.001	0.016	0.819	0.018	0.001	0.001	0.002	0.002	0.001	0.140
metro-vienna-228-6879	metro	metro	0.001	0.007	0.857	0.036	0.001	0.000	0.002	0.001	0.000	0.094
metro-vienna-228-6880	metro	metro	0.001	0.015	0.798	0.007	0.001	0.000	0.002	0.001	0.000	0.174
metro-vienna-228-6881	metro	metro	0.001	0.014	0.858	0.013	0.001	0.000	0.001	0.001	0.000	0.110
metro-vienna-228-6882	metro	metro	0.000	0.019	0.742	0.006	0.001	0.000	0.001	0.001	0.000	0.230
metro-vienna-228-6883	metro	metro	0.000	0.008	0.870	0.018	0.000	0.000	0.001	0.001	0.000	0.101
metro-vienna-228-6884	metro	metro	0.001	0.010	0.864	0.025	0.001	0.001	0.002	0.001	0.001	0.095
metro-vienna-228-6885	metro	metro	0.001	0.012	0.911	0.022	0.001	0.000	0.001	0.001	0.001	0.051
metro-vienna-228-6886	metro	metro	0.001	0.008	0.876	0.012	0.001	0.000	0.002	0.001	0.000	0.099
metro-vienna-228-6887	metro	metro	0.000	0.015	0.876	0.012	0.001	0.000	0.001	0.001	0.000	0.094
metro-vienna-228-6888	metro	metro	0.001	0.010	0.822	0.006	0.001	0.000	0.001	0.001	0.000	0.157
metro-vienna-228-6889	metro	metro	0.000	0.014	0.640	0.007	0.001	0.000	0.001	0.001	0.000	0.336
metro_station-barcelona-229-6890	metro_station	metro_station	0.001	0.000	0.002	0.985	0.000	0.000	0.010	0.000	0.000	0.001
metro_station-barcelona-229-6891	metro_station	metro_station	0.001	0.000	0.010	0.983	0.000	0.000	0.003	0.000	0.000	0.002
metro_station-barcelona-229-6892	metro_station	metro_station	0.000	0.000	0.004	0.989	0.000	0.000	0.005	0.000	0.000	0.001
metro_station-barcelona-229-6893	metro_station	metro_station	0.001	0.000	0.003	0.990	0.000	0.000	0.005	0.000	0.000	0.001
metro_station-barcelona-229-6894	metro_station	metro_station	0.002	0.009	0.340	0.481	0.001	0.001	0.004	0.002	0.001	0.159
metro_station-barcelona-229-6895	metro_station	metro_station	0.009	0.001	0.020	0.956	0.000	0.000	0.005	0.002	0.000	0.006
metro_station-barcelona-229-6896	metro_station	metro_station	0.005	0.002	0.047	0.922	0.000	0.001	0.004	0.002	0.000	0.017
metro_station-barcelona-229-6897	metro_station	metro_station	0.001	0.000	0.023	0.968	0.000	0.000	0.002	0.000	0.000	0.005
metro_station-barcelona-229-6898	metro_station	metro_station	0.001	0.004	0.134	0.780	0.001	0.001	0.002	0.001	0.001	0.075
metro_station-barcelona-229-6899	metro	metro_station	0.002	0.010	0.437	0.376	0.001	0.001	0.004	0.003	0.001	0.165
metro_station-barcelona-229-6900	metro_station	metro_station	0.001	0.000	0.018	0.975	0.000	0.000	0.002	0.000	0.000	0.003
metro_station-barcelona-229-6901	metro_station	metro_station	0.002	0.003	0.103	0.836	0.000	0.001	0.004	0.002	0.001	0.048
metro_station-barcelona-229-6902	metro_station	metro_station	0.000	0.000	0.004	0.993	0.000	0.000	0.002	0.000	0.000	0.001
metro_station-barcelona-229-6903	metro_station	metro_station	0.001	0.000	0.005	0.989	0.000	0.000	0.002	0.001	0.000	0.002
metro_station-barcelona-229-6904	metro_station	metro_station	0.000	0.000	0.005	0.991	0.000	0.000	0.002	0.000	0.000	0.001
metro_station-barcelona-229-6905	metro_station	metro_station	0.001	0.000	0.021	0.971	0.000	0.000	0.003	0.000	0.000	0.004
metro_station-barcelona-229-6906	metro_station	metro_station	0.001	0.001	0.029	0.959	0.000	0.000	0.003	0.000	0.000	0.006
metro_station-barcelona-229-6907	metro_station	metro_station	0.001	0.000	0.008	0.985	0.000	0.000	0.004	0.000	0.000	0.002
metro_station-barcelona-229-6908	metro_station	metro_station	0.000	0.000	0.003	0.993	0.000	0.000	0.002	0.000	0.000	0.001
metro_station-barcelona-229-6909	metro	metro_station	0.002	0.016	0.502	0.254	0.001	0.001	0.003	0.002	0.001	0.219
metro_station-barcelona-229-6910	metro_station	metro_station	0.002	0.009	0.341	0.440	0.001	0.001	0.004	0.002	0.001	0.200
metro_station-barcelona-229-6911	metro_station	metro_station	0.001	0.001	0.009	0.983	0.000	0.000	0.004	0.000	0.000	0.002
metro_station-barcelona-229-6912	metro_station	metro_station	0.000	0.000	0.019	0.973	0.000	0.000	0.003	0.000	0.000	0.003
metro_station-barcelona-229-6913	metro_station	metro_station	0.000	0.000	0.007	0.989	0.000	0.000	0.002	0.000	0.000	0.001
metro_station-barcelona-229-6914	metro_station	metro_station	0.001	0.002	0.079	0.874	0.000	0.001	0.003	0.001	0.001	0.038
metro_station-barcelona-229-6915	metro_station	metro_station	0.002	0.007	0.392	0.514	0.000	0.000	0.004	0.001	0.001	0.079
metro_station-barcelona-229-6916	metro_station	metro_station	0.015	0.002	0.121	0.823	0.000	0.001	0.011	0.004	0.000	0.024
metro_station-barcelona-229-6917	metro_station	metro_station	0.000	0.000	0.007	0.986	0.000	0.000	0.005	0.000	0.000	0.002
metro_station-barcelona-229-6918	metro_station	metro_station	0.001	0.001	0.016	0.968	0.000	0.000	0.008	0.001	0.002	0.003
metro_station-barcelona-230-6919	metro_station	metro_station	0.002	0.006	0.208	0.606	0.001	0.001	0.004	0.002	0.001	0.170
metro_station-barcelona-230-6920	shopping_mall	metro_station	0.058	0.001	0.002	0.338	0.001	0.020	0.369	0.204	0.008	0.001
metro_station-barcelona-230-6921	metro_station	metro_station	0.000	0.001	0.012	0.982	0.000	0.000	0.002	0.000	0.000	0.003
metro_station-barcelona-230-6922	metro_station	metro_station	0.000	0.000	0.004	0.993	0.000	0.000	0.002	0.000	0.000	0.001
metro_station-barcelona-230-6923	metro_station	metro_station	0.005	0.002	0.009	0.567	0.000	0.004	0.365	0.009	0.036	0.001
metro_station-barcelona-230-6924	metro_station	metro_station	0.000	0.001	0.011	0.983	0.000	0.000	0.002	0.000	0.000	0.003
metro_station-barcelona-230-6925	metro_station	metro_station	0.003	0.002	0.064	0.891	0.000	0.000	0.005	0.002	0.000	0.032
metro_station-barcelona-230-6926	metro_station	metro_station	0.002	0.002	0.024	0.952	0.000	0.001	0.006	0.001	0.002	0.010
metro_station-barcelona-230-6927	metro_station	metro_station	0.002	0.000	0.008	0.981	0.000	0.000	0.005	0.001	0.000	0.003
metro_station-barcelona-230-6928	metro_station	metro_station	0.001	0.008	0.274	0.373	0.001	0.001	0.003	0.002	0.001	0.336
metro_station-barcelona-230-6929	metro_station	metro_station	0.000	0.001	0.019	0.971	0.000	0.000	0.002	0.000	0.000	0.006
metro_station-barcelona-230-6930	tram	metro_station	0.001	0.010	0.334	0.255	0.001	0.001	0.003	0.002	0.001	0.391
metro_station-barcelona-230-6931	metro_station	metro_station	0.002	0.007	0.152	0.637	0.001	0.001	0.004	0.003	0.001	0.191
metro_station-barcelona-230-6932	metro_station	metro_station	0.008	0.085	0.100	0.300	0.004	0.011	0.267	0.006	0.202	0.018
metro_station-barcelona-230-6933	metro_station	metro_station	0.003	0.000	0.001	0.734	0.000	0.001	0.248	0.004	0.008	0.000
metro_station-barcelona-230-6934	metro_station	metro_station	0.000	0.001	0.012	0.979	0.000	0.000	0.002	0.001	0.000	0.005
metro_station-barcelona-230-6935	metro_station	metro_station	0.000	0.000	0.003	0.993	0.000	0.000	0.002	0.000	0.000	0.001
metro_station-barcelona-230-6936	metro_station	metro_station	0.001	0.000	0.003	0.958	0.000	0.001	0.029	0.001	0.005	0.001
metro_station-barcelona-230-6937	metro_station	metro_station	0.001	0.003	0.060	0.899	0.000	0.001	0.003	0.001	0.001	0.031
metro_station-barcelona-230-6938	metro_station	metro_station	0.001	0.000	0.001	0.958	0.000	0.000	0.038	0.001	0.001	0.000
metro_station-barcelona-230-6939	metro_station	metro_station	0.001	0.001	0.018	0.967	0.000	0.000	0.003	0.001	0.001	0.008
metro_station-barcelona-230-6940	metro_station	metro_station	0.002	0.004	0.040	0.933	0.000	0.000	0.003	0.001	0.001	0.016
metro_station-barcelona-230-6941	metro_station	metro_station	0.003	0.002	0.030	0.931	0.001	0.001	0.017	0.003	0.003	0.010
metro_station-barcelona-230-6942	metro_station	metro_station	0.002	0.008	0.185	0.583	0.001	0.001	0.004	0.003	0.001	0.212
metro_station-barcelona-230-6943	metro_station	metro_station	0.001	0.000	0.005	0.984	0.000	0.000	0.006	0.001	0.001	0.002
metro_station-barcelona-230-6944	metro_station	metro_station	0.001	0.000	0.003	0.984	0.000	0.000	0.009	0.002	0.001	0.001
metro_station-barcelona-230-6945	metro_station	metro_station	0.002	0.008	0.171	0.703	0.001	0.001	0.004	0.003	0.001	0.106
metro_station-barcelona-230-6946	metro_station	metro_station	0.007	0.000	0.001	0.727	0.000	0.001	0.247	0.015	0.002	0.000
metro_station-barcelona-230-6947	metro_station	metro_station	0.002	0.000	0.002	0.829	0.000	0.002	0.147	0.004	0.013	0.000
metro_station-helsinki-231-6948	metro_station	metro_station	0.024	0.000	0.002	0.867	0.000	0.001	0.097	0.007	0.001	0.001
metro_station-helsinki-231-6949	metro_station	metro_station	0.001	0.000	0.003	0.991	0.000	0.000	0.004	0.000	0.000	0.001
metro_station-helsinki-231-6950	metro_station	metro_station	0.007	0.001	0.022	0.950	0.000	0.000	0.013	0.002	0.000	0.004
metro_station-helsinki-231-6951	metro_station	metro_station	0.013	0.000	0.002	0.940	0.000	0.000	0.039	0.004	0.000	0.001
metro_station-helsinki-231-6952	metro_station	metro_station	0.037	0.000	0.002	0.859	0.000	0.001	0.084	0.013	0.001	0.001
metro_station-helsinki-231-6953	metro_station	metro_station	0.001	0.000	0.010	0.981	0.000	0.000	0.004	0.001	0.000	0.002
metro_station-helsinki-231-6954	metro_station	metro_station	0.069	0.000	0.002	0.723	0.000	0.001	0.185	0.016	0.001	0.001
metro_station-helsinki-231-6955	metro_station	metro_station	0.001	0.000	0.004	0.986	0.000	0.000	0.006	0.001	0.000	0.001
metro_station-helsinki-231-6956	metro_station	metro_station	0.002	0.000	0.002	0.966	0.000	0.000	0.026	0.002	0.001	0.001
metro_station-helsinki-231-6957	metro_station	metro_station	0.001	0.000	0.004	0.988	0.000	0.000	0.005	0.001	0.000	0.001
