filename	event_label	onset	offset
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.340	5.980
YnmuGX7pwjTE_250.000_260.000.wav	Frying	6.160	6.320
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.040	7.840
YnmuGX7pwjTE_250.000_260.000.wav	Frying	8.260	8.340
Y2KhtV4TsZ3M_120.000_130.000.wav	Speech	0.000	0.420
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	9.060
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	9.140	9.220
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	9.220
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.660	1.380
Y-IKnJa9U66I_150.000_160.000.wav	Blender	9.860	9.940
YWJV6Ey6hXEw_30.000_40.000.wav	Speech	1.620	1.780
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	0.000	1.700
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.780	1.860
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	2.040	8.820
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.900	9.060
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.000	6.400
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	0.100
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.180	0.260
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.420	0.900
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	2.520	2.600
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	3.160	3.400
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	3.480	9.140
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	8.580
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	9.060	9.140
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	0.820	1.140
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	2.760	3.640
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	4.940	6.240
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	10.020
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.740	0.820
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.900	2.680
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	3.720	7.840
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.180	9.940
YRF8fPkV9HNc_10.000_20.000.wav	Speech	3.320	3.640
YRF8fPkV9HNc_10.000_20.000.wav	Speech	3.800	3.960
YRF8fPkV9HNc_10.000_20.000.wav	Dog	7.520	7.920
YRF8fPkV9HNc_10.000_20.000.wav	Cat	4.860	6.800
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	0.500	1.300
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	1.380	1.700
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.840	8.880
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.000	7.760
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	7.840	7.920
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.140
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.380	10.020
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	0.000	3.080
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	3.160	3.240
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	1.140	1.220
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.340	1.220
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	1.540	2.280
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.440	2.760
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.920	3.240
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	3.320	3.400
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	3.560	3.640
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	3.720	3.800
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	4.380	4.460
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	5.740	5.820
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	5.900	6.480
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	6.720	6.800
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	7.200	7.280
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	9.220	9.380
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	0.180
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.900	1.060
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	1.140	5.020
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	5.100	5.340
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	6.080	6.720
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	6.800	7.040
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	7.840	8.340
Y0foC-4n-eH0_0.000_8.000.wav	Dog	2.840	3.900
Y0foC-4n-eH0_0.000_8.000.wav	Dog	3.980	4.220
Y0foC-4n-eH0_0.000_8.000.wav	Dog	4.320	4.720
Y0foC-4n-eH0_0.000_8.000.wav	Dog	4.800	5.120
Y0foC-4n-eH0_0.000_8.000.wav	Dog	5.440	5.520
Y0foC-4n-eH0_0.000_8.000.wav	Dog	5.780	5.940
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.660	6.740
Yj4QXK7I4kfk_30.000_40.000.wav	Speech	0.180	1.060
Yj4QXK7I4kfk_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.180
Yj4QXK7I4kfk_30.000_40.000.wav	Alarm_bell_ringing	1.620	1.780
Yj4QXK7I4kfk_30.000_40.000.wav	Alarm_bell_ringing	3.880	4.140
Yj4QXK7I4kfk_30.000_40.000.wav	Alarm_bell_ringing	8.000	8.180
Yx-t8155hXt4_80.000_90.000.wav	Speech	6.880	8.260
Yx-t8155hXt4_80.000_90.000.wav	Speech	8.420	8.500
Yx-t8155hXt4_80.000_90.000.wav	Dog	0.000	3.160
Yx-t8155hXt4_80.000_90.000.wav	Dog	3.240	4.780
Yx-t8155hXt4_80.000_90.000.wav	Dog	4.860	5.100
Yx-t8155hXt4_80.000_90.000.wav	Dog	5.180	5.740
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	3.320	3.400
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	3.800	9.700
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.000	5.100
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	5.260	7.280
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	9.700	9.780
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.000	9.060
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	9.140	9.220
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	9.540	9.780
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.000	6.320
YItfBY9SrWM8_10.000_20.000.wav	Speech	8.660	8.740
YItfBY9SrWM8_10.000_20.000.wav	Speech	8.820	8.980
YItfBY9SrWM8_10.000_20.000.wav	Dishes	0.000	2.040
YItfBY9SrWM8_10.000_20.000.wav	Dishes	3.400	3.480
YItfBY9SrWM8_10.000_20.000.wav	Dishes	6.640	6.960
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.540	4.940
YItfBY9SrWM8_10.000_20.000.wav	Running_water	5.180	5.260
YItfBY9SrWM8_10.000_20.000.wav	Running_water	6.320	6.480
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	8.820
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.040	3.080
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.660	4.780
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.360	6.480
YnF0pJOjN0gw_120.000_130.000.wav	Speech	3.160	3.640
YnF0pJOjN0gw_120.000_130.000.wav	Speech	7.440	10.020
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.140	3.000
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.000	7.280
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	7.360	7.680
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.260
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	9.060	9.300
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	8.900	8.980
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	6.240
Y-1pPw9zZopA_190.000_200.000.wav	Speech	7.360	9.620
Y-1pPw9zZopA_190.000_200.000.wav	Speech	9.940	10.020
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	7.280	7.680
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	7.840	7.920
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	8.180	8.260
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	10.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.000	7.280
YOA6RBTfBP-M_0.000_10.000.wav	Dog	7.360	8.500
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.500
YMF88IYF2MHY_0.000_10.000.wav	Speech	4.060	4.540
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	9.860
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	2.120	3.080
Yf2lVkHEwEgs_150.000_160.000.wav	Frying	2.360	2.440
YmAg1_aL-fCY_30.000_40.000.wav	Speech	0.000	0.660
YmAg1_aL-fCY_30.000_40.000.wav	Speech	0.900	0.980
YmAg1_aL-fCY_30.000_40.000.wav	Speech	1.300	1.620
YmAg1_aL-fCY_30.000_40.000.wav	Speech	6.560	7.600
YmAg1_aL-fCY_30.000_40.000.wav	Dog	3.640	4.060
YmAg1_aL-fCY_30.000_40.000.wav	Dog	5.020	5.100
YmAg1_aL-fCY_30.000_40.000.wav	Dog	5.820	5.900
YmAg1_aL-fCY_30.000_40.000.wav	Alarm_bell_ringing	6.320	6.480
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	0.100
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.180	0.580
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.900	1.700
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	4.860	5.340
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.420	5.740
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.820	5.900
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	4.620	4.700
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	4.780	4.940
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	5.340	5.500
Y7CRVoUCXg_A_30.000_40.000.wav	Cat	1.780	2.200
Y7CRVoUCXg_A_30.000_40.000.wav	Cat	2.920	3.160
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	0.000	5.820
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.320	10.020
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.100	1.140
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	1.220	1.380
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	1.460	1.540
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	1.620	2.520
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.720	5.020
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	8.100	8.180
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	9.460	9.780
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	9.860	9.940
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	2.120	8.740
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.900	2.920
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	3.000	3.160
YUoelVWyciuE_10.000_20.000.wav	Cat	0.000	2.680
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.000	0.100
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.180	0.580
YNKfyi7q0JNU_30.000_40.000.wav	Speech	2.200	6.400
YNKfyi7q0JNU_30.000_40.000.wav	Speech	6.480	6.640
YNKfyi7q0JNU_30.000_40.000.wav	Speech	6.720	9.940
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.000	0.180
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.580	2.280
YNKfyi7q0JNU_30.000_40.000.wav	Dog	8.980	9.060
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	3.240	10.020
YU0Cg_t_3TdI_30.000_40.000.wav	Speech	0.000	0.420
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	0.000	8.580
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	0.000	4.140
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	4.380	4.460
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	4.540	4.620
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	4.780	8.660
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	3.160
YY7KoFD3AEx8_74.000_84.000.wav	Speech	3.480	3.640
YY7KoFD3AEx8_74.000_84.000.wav	Speech	3.720	8.900
YY7KoFD3AEx8_74.000_84.000.wav	Dishes	2.840	4.300
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	8.660
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.060	9.940
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.900	9.060
Yvk8iuyRv1qI_260.000_270.000.wav	Speech	9.860	9.940
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Speech	0.000	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.500	1.620
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	1.780	1.860
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	5.660	5.820
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	8.740	8.900
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	4.140	7.840
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	0.000	6.080
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.160	6.320
Yqb50ye-3OJU_60.000_70.000.wav	Speech	0.000	5.340
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	5.340	6.640
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	6.880	8.900
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	9.060	9.140
YASUgGJpwlMs_29.000_39.000.wav	Dog	1.860	2.180
YASUgGJpwlMs_29.000_39.000.wav	Cat	0.900	0.980
YASUgGJpwlMs_29.000_39.000.wav	Cat	1.060	1.860
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	7.360
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.100	9.140
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	9.220	9.300
Y-UFvq4-iS-Y_580.000_590.000.wav	Cat	9.300	9.700
Y--4gqARaEJE_0.000_10.000.wav	Cat	0.000	8.340
Y--4gqARaEJE_0.000_10.000.wav	Cat	8.660	8.980
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	2.600	4.220
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	4.540	4.700
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	5.180	5.340
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	5.500	9.620
YmBj0IJhv2hM_142.000_152.000.wav	Speech	0.000	1.140
YmBj0IJhv2hM_142.000_152.000.wav	Speech	2.040	9.220
YE-ChpXLfh_E_30.000_40.000.wav	Speech	1.700	3.960
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.100	8.660
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.260
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.420	0.740
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.900	1.220
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	1.380	1.700
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	1.940	2.200
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	2.440	2.680
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.560	6.720
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.960	7.200
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	7.520	7.600
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.980	9.300
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	9.460	9.700
YE-ChpXLfh_E_30.000_40.000.wav	Electric_shaver_toothbrush	4.860	5.180
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	9.860
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	2.760	2.840
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	2.920	5.340
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	5.740	6.720
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	6.960	8.580
Yk72FzEY2C7w_130.000_140.000.wav	Frying	1.780	1.860
Yk72FzEY2C7w_130.000_140.000.wav	Frying	2.760	8.660
Yk72FzEY2C7w_130.000_140.000.wav	Frying	9.300	9.540
Yk72FzEY2C7w_130.000_140.000.wav	Frying	9.620	9.700
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.100
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.260	0.340
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.060	1.140
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.300	1.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.540	1.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.780	1.860
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.040	2.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.280	2.360
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.160
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.320	3.400
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.560	3.640
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.800	3.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.700	4.780
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.860	4.940
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.100	5.180
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.340	5.420
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.580	5.660
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.820	5.900
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.880	6.960
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.120	7.200
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.360	7.440
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.600	7.680
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.980	7.760
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	10.020
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	0.000	0.260
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	0.420	0.500
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	0.580	0.740
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	0.820	0.900
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	1.140	1.380
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.260	0.500
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.740	0.900
Y2bYyywE97aA_30.000_40.000.wav	Blender	3.880	4.060
Y2bYyywE97aA_30.000_40.000.wav	Blender	4.540	4.700
Y2bYyywE97aA_30.000_40.000.wav	Blender	4.780	4.940
Y2bYyywE97aA_30.000_40.000.wav	Blender	5.100	5.340
Y2bYyywE97aA_30.000_40.000.wav	Blender	5.740	6.240
Y2bYyywE97aA_30.000_40.000.wav	Blender	6.320	6.720
Y2bYyywE97aA_30.000_40.000.wav	Blender	6.800	6.880
Y2bYyywE97aA_30.000_40.000.wav	Blender	6.960	7.040
Y2bYyywE97aA_30.000_40.000.wav	Blender	7.120	7.360
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	7.440
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.900	1.060
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	1.220	1.540
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	1.620	1.780
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	2.120	2.600
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	3.000	3.240
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	3.560	3.720
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	3.880	4.060
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	4.140	4.620
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	4.700	4.860
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	4.940	5.020
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	5.100	5.340
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	5.420	6.400
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	1.060
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	2.840	5.180
Ya2prr9ZiFxA_580.000_590.000.wav	Running_water	7.120	7.680
Ya2prr9ZiFxA_580.000_590.000.wav	Running_water	7.840	8.000
Ya2prr9ZiFxA_580.000_590.000.wav	Running_water	8.100	9.380
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.700	3.240
YWdIsOZQHeBY_30.000_40.000.wav	Dog	0.000	8.260
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.000	2.600
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	2.760	3.080
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.240	3.320
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	9.300	9.620
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.680	8.000
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.100	9.540
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.000	1.700
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	1.700	2.520
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.600	3.000
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	3.080	5.260
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	5.340	8.180
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.000	7.280
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.460	10.020
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.000	10.020
YdrKz0IW9_EM_130.000_140.000.wav	Running_water	5.100	8.180
YN6jWCVO38iA_20.000_30.000.wav	Speech	0.000	10.020
YN6jWCVO38iA_20.000_30.000.wav	Dishes	0.000	4.540
YN6jWCVO38iA_20.000_30.000.wav	Dishes	6.400	6.800
YN6jWCVO38iA_20.000_30.000.wav	Frying	0.000	0.900
YN6jWCVO38iA_20.000_30.000.wav	Frying	0.980	1.060
YN6jWCVO38iA_20.000_30.000.wav	Frying	1.140	2.200
YN6jWCVO38iA_20.000_30.000.wav	Frying	2.440	3.560
YN6jWCVO38iA_20.000_30.000.wav	Frying	3.640	3.720
YN6jWCVO38iA_20.000_30.000.wav	Frying	6.320	6.560
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.000	7.040
YKS2aTlLJPo8_90.000_100.000.wav	Dog	7.120	7.200
YKS2aTlLJPo8_90.000_100.000.wav	Dog	7.280	7.440
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	9.940
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	5.580	7.200
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	7.520	7.600
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.320	8.000
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	8.660	8.820
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	8.980	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.000	2.680
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	3.000	5.660
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	5.740	6.080
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	2.680	10.020
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.340	8.820
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	9.140	9.460
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.260	0.740
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.440	2.920
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.820	9.300
Y3Qli5msTyH8_150.000_160.000.wav	Speech	0.000	9.860
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	5.100
Y3Qli5msTyH8_150.000_160.000.wav	Frying	5.660	8.980
Y3Qli5msTyH8_150.000_160.000.wav	Frying	9.300	9.780
Y3Qli5msTyH8_150.000_160.000.wav	Frying	9.940	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Running_water	0.820	0.900
Y3Qli5msTyH8_150.000_160.000.wav	Running_water	1.380	1.460
Y3Qli5msTyH8_150.000_160.000.wav	Running_water	2.280	2.440
Y3Qli5msTyH8_150.000_160.000.wav	Running_water	2.680	2.760
YZfDu5aHVrAg_205.000_215.000.wav	Speech	0.000	9.940
Y-gAzofSmRiY_21.000_31.000.wav	Speech	0.980	7.040
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	0.000	1.140
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	1.540	2.520
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	2.600	2.760
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	0.000	3.800
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	5.500	5.580
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	5.660	9.220
YLf9Ll9KOBfY_320.000_330.000.wav	Frying	7.200	7.360
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	6.720	6.960
YLf9Ll9KOBfY_320.000_330.000.wav	Electric_shaver_toothbrush	5.820	5.900
YLf9Ll9KOBfY_320.000_330.000.wav	Electric_shaver_toothbrush	5.980	6.240
YLf9Ll9KOBfY_320.000_330.000.wav	Electric_shaver_toothbrush	6.400	6.560
YEhmWEYp0vno_190.000_200.000.wav	Dog	0.000	0.580
YEhmWEYp0vno_190.000_200.000.wav	Dog	0.820	4.620
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	4.380
Yxa-lg7S1vns_51.000_61.000.wav	Cat	4.540	4.620
