aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro-lisbon-1199-45634	metro	metro	0.002	0.001	0.956	0.004	0.000	0.000	0.017	0.000	0.000	0.019
metro-lisbon-1199-45637	metro	metro	0.004	0.001	0.737	0.023	0.000	0.000	0.214	0.000	0.002	0.019
metro-lisbon-1199-45684	metro	metro	0.001	0.001	0.970	0.001	0.000	0.000	0.007	0.000	0.000	0.019
metro-lisbon-1217-44266	metro	metro	0.001	0.010	0.686	0.033	0.001	0.000	0.007	0.000	0.004	0.257
metro-lisbon-1217-44291	metro	metro	0.001	0.002	0.638	0.047	0.000	0.000	0.003	0.000	0.002	0.306
metro-lisbon-1217-44324	metro	metro	0.005	0.021	0.730	0.052	0.001	0.000	0.015	0.000	0.007	0.168
metro-lisbon-1217-44642	metro	metro	0.004	0.002	0.747	0.023	0.000	0.000	0.010	0.000	0.001	0.213
metro-lisbon-1217-44679	metro	metro	0.008	0.002	0.676	0.037	0.000	0.000	0.017	0.000	0.001	0.258
metro-lisbon-1217-45062	metro	metro	0.004	0.003	0.759	0.063	0.001	0.000	0.011	0.000	0.003	0.157
metro-lisbon-1217-45102	metro	metro	0.002	0.003	0.490	0.023	0.000	0.000	0.005	0.000	0.001	0.475
metro-lisbon-1217-45279	metro	metro	0.005	0.038	0.696	0.035	0.001	0.000	0.011	0.000	0.006	0.208
metro-lisbon-1217-45455	metro	metro	0.001	0.005	0.625	0.030	0.000	0.000	0.003	0.000	0.002	0.334
metro-lisbon-1224-44455	metro	metro	0.000	0.015	0.587	0.013	0.000	0.000	0.005	0.000	0.005	0.374
metro-lisbon-1224-44568	tram	metro	0.000	0.004	0.386	0.047	0.000	0.000	0.000	0.000	0.006	0.556
metro-lisbon-1224-44603	tram	metro	0.005	0.003	0.310	0.056	0.000	0.000	0.009	0.000	0.003	0.614
metro-lisbon-1224-44688	tram	metro	0.000	0.002	0.165	0.014	0.000	0.000	0.001	0.000	0.001	0.816
metro-lisbon-1224-44776	tram	metro	0.002	0.003	0.277	0.100	0.000	0.000	0.007	0.000	0.003	0.608
metro-lisbon-1224-44955	tram	metro	0.000	0.006	0.215	0.047	0.000	0.000	0.002	0.000	0.002	0.727
metro-lisbon-1224-45017	tram	metro	0.005	0.004	0.230	0.056	0.000	0.000	0.012	0.000	0.003	0.689
metro-lisbon-1224-45051	tram	metro	0.001	0.014	0.353	0.049	0.000	0.000	0.027	0.000	0.004	0.551
metro-lisbon-1224-45162	tram	metro	0.000	0.002	0.400	0.025	0.000	0.000	0.001	0.000	0.003	0.569
metro-lisbon-1224-45308	tram	metro	0.000	0.005	0.182	0.013	0.000	0.000	0.000	0.000	0.001	0.799
metro-lisbon-1224-45411	metro	metro	0.000	0.012	0.811	0.012	0.000	0.000	0.021	0.000	0.005	0.139
metro-lisbon-1224-45413	tram	metro	0.001	0.004	0.248	0.016	0.000	0.000	0.003	0.000	0.001	0.726
metro-lisbon-1224-45524	tram	metro	0.002	0.002	0.368	0.040	0.000	0.000	0.006	0.000	0.002	0.580
metro-lisbon-1224-45583	tram	metro	0.001	0.007	0.424	0.020	0.000	0.000	0.003	0.000	0.003	0.541
metro-lisbon-1224-45653	tram	metro	0.003	0.003	0.337	0.048	0.000	0.000	0.014	0.000	0.002	0.592
metro-lyon-1181-44116	tram	metro	0.000	0.085	0.044	0.002	0.000	0.000	0.000	0.000	0.000	0.867
metro-lyon-1181-44146	metro	metro	0.008	0.030	0.842	0.019	0.000	0.000	0.009	0.000	0.003	0.088
metro-lyon-1181-44168	metro	metro	0.009	0.015	0.759	0.048	0.000	0.000	0.026	0.000	0.002	0.140
metro-lyon-1181-44269	metro	metro	0.002	0.011	0.662	0.010	0.001	0.001	0.112	0.001	0.003	0.197
metro-lyon-1181-44331	tram	metro	0.002	0.025	0.195	0.005	0.000	0.000	0.007	0.000	0.001	0.764
metro-lyon-1181-44369	metro	metro	0.009	0.009	0.711	0.045	0.000	0.000	0.013	0.000	0.001	0.211
metro-lyon-1181-44494	tram	metro	0.001	0.013	0.390	0.007	0.000	0.000	0.003	0.000	0.000	0.586
metro-lyon-1181-44564	tram	metro	0.001	0.023	0.137	0.007	0.000	0.000	0.003	0.000	0.001	0.828
metro-lyon-1181-44581	metro	metro	0.000	0.001	0.982	0.002	0.000	0.000	0.007	0.000	0.000	0.008
metro-lyon-1181-44862	metro	metro	0.005	0.024	0.701	0.105	0.000	0.000	0.017	0.000	0.004	0.144
metro-lyon-1181-44891	metro	metro	0.006	0.017	0.530	0.060	0.001	0.000	0.060	0.003	0.002	0.321
metro-lyon-1181-44952	tram	metro	0.001	0.087	0.252	0.004	0.000	0.000	0.001	0.000	0.001	0.653
metro-lyon-1181-45112	tram	metro	0.001	0.246	0.224	0.004	0.000	0.000	0.001	0.000	0.002	0.523
metro-lyon-1181-45177	metro	metro	0.002	0.014	0.682	0.078	0.000	0.000	0.012	0.000	0.002	0.208
metro-lyon-1181-45374	tram	metro	0.001	0.131	0.131	0.003	0.000	0.000	0.001	0.000	0.001	0.733
metro-lyon-1181-45575	metro	metro	0.004	0.157	0.483	0.004	0.001	0.001	0.002	0.000	0.002	0.347
metro-lyon-1181-45649	metro	metro	0.024	0.017	0.624	0.076	0.000	0.000	0.028	0.001	0.002	0.227
metro-lyon-1181-45719	metro	metro	0.018	0.019	0.730	0.085	0.000	0.000	0.025	0.000	0.002	0.121
metro-lyon-1201-44158	tram	metro	0.003	0.012	0.401	0.043	0.003	0.002	0.043	0.003	0.004	0.486
metro-lyon-1201-44196	metro	metro	0.015	0.004	0.850	0.029	0.000	0.000	0.062	0.000	0.003	0.037
metro-lyon-1201-44437	metro	metro	0.034	0.041	0.342	0.099	0.002	0.002	0.226	0.004	0.007	0.243
metro-lyon-1201-44507	shopping_mall	metro	0.041	0.012	0.201	0.194	0.001	0.001	0.511	0.003	0.021	0.015
metro-lyon-1201-44530	metro	metro	0.004	0.161	0.419	0.037	0.003	0.004	0.058	0.000	0.229	0.085
metro-lyon-1201-44608	metro	metro	0.003	0.155	0.373	0.089	0.001	0.002	0.170	0.001	0.102	0.104
metro-lyon-1201-44668	metro	metro	0.003	0.024	0.752	0.020	0.001	0.001	0.007	0.001	0.005	0.187
metro-lyon-1201-44815	metro	metro	0.008	0.018	0.763	0.093	0.002	0.000	0.040	0.000	0.061	0.015
metro-lyon-1201-44858	metro	metro	0.008	0.008	0.703	0.031	0.000	0.000	0.186	0.000	0.003	0.060
metro-lyon-1201-44934	shopping_mall	metro	0.001	0.004	0.066	0.086	0.000	0.000	0.820	0.001	0.003	0.020
metro-lyon-1201-45023	metro	metro	0.009	0.026	0.818	0.044	0.000	0.000	0.037	0.000	0.014	0.051
metro-lyon-1201-45026	shopping_mall	metro	0.013	0.017	0.314	0.126	0.001	0.004	0.340	0.005	0.014	0.168
metro-lyon-1201-45136	shopping_mall	metro	0.017	0.036	0.276	0.168	0.000	0.001	0.409	0.001	0.011	0.080
metro-lyon-1201-45166	metro	metro	0.043	0.006	0.416	0.021	0.001	0.000	0.256	0.002	0.001	0.253
metro-lyon-1201-45360	metro	metro	0.004	0.150	0.393	0.094	0.002	0.002	0.065	0.000	0.188	0.101
metro-lyon-1201-45581	metro	metro	0.001	0.016	0.753	0.006	0.000	0.000	0.026	0.000	0.003	0.195
metro-lyon-1201-45591	metro	metro	0.004	0.243	0.293	0.042	0.002	0.006	0.089	0.001	0.237	0.083
metro-lyon-1201-45725	shopping_mall	metro	0.005	0.027	0.063	0.113	0.001	0.004	0.562	0.004	0.007	0.216
metro-lyon-1206-44172	metro	metro	0.020	0.159	0.641	0.018	0.015	0.003	0.015	0.002	0.009	0.119
metro-lyon-1206-44265	metro	metro	0.002	0.007	0.959	0.012	0.000	0.000	0.009	0.000	0.006	0.004
metro-lyon-1206-44343	metro	metro	0.001	0.007	0.978	0.003	0.000	0.000	0.004	0.000	0.006	0.001
metro-lyon-1206-44364	metro	metro	0.003	0.061	0.894	0.004	0.004	0.001	0.001	0.000	0.004	0.028
metro-lyon-1206-44395	metro	metro	0.000	0.003	0.982	0.003	0.000	0.000	0.004	0.000	0.006	0.001
metro-lyon-1206-44595	metro	metro	0.002	0.104	0.812	0.025	0.001	0.000	0.015	0.000	0.009	0.032
metro-lyon-1206-44713	metro	metro	0.034	0.024	0.862	0.015	0.007	0.003	0.009	0.004	0.005	0.039
metro-lyon-1206-44814	metro	metro	0.005	0.008	0.944	0.018	0.001	0.000	0.007	0.000	0.005	0.012
metro-lyon-1206-44827	metro	metro	0.001	0.045	0.931	0.006	0.000	0.000	0.005	0.000	0.006	0.004
metro-lyon-1206-44910	metro	metro	0.014	0.066	0.821	0.010	0.014	0.002	0.003	0.002	0.006	0.063
metro-lyon-1206-44940	metro	metro	0.001	0.006	0.973	0.005	0.000	0.000	0.006	0.000	0.007	0.002
metro-lyon-1206-44953	metro	metro	0.000	0.011	0.961	0.007	0.000	0.000	0.008	0.000	0.008	0.004
metro-lyon-1206-45016	metro	metro	0.056	0.099	0.531	0.039	0.009	0.004	0.098	0.005	0.008	0.151
metro-lyon-1206-45148	metro	metro	0.002	0.023	0.959	0.002	0.001	0.001	0.002	0.000	0.007	0.004
metro-lyon-1206-45406	metro	metro	0.002	0.007	0.955	0.010	0.000	0.000	0.010	0.000	0.013	0.002
metro-lyon-1206-45718	metro	metro	0.004	0.012	0.922	0.017	0.001	0.001	0.019	0.000	0.018	0.007
metro-milan-1197-44145	metro	metro	0.000	0.010	0.637	0.007	0.000	0.000	0.002	0.000	0.002	0.341
metro-milan-1197-44231	metro	metro	0.001	0.001	0.900	0.027	0.000	0.000	0.013	0.000	0.005	0.052
metro-milan-1197-44299	metro	metro	0.000	0.001	0.827	0.000	0.000	0.000	0.000	0.000	0.000	0.171
metro-milan-1197-44452	tram	metro	0.000	0.009	0.405	0.000	0.000	0.000	0.001	0.000	0.000	0.584
metro-milan-1197-44478	tram	metro	0.000	0.020	0.081	0.010	0.000	0.000	0.001	0.000	0.000	0.888
metro-milan-1197-44514	metro	metro	0.000	0.015	0.655	0.007	0.000	0.000	0.001	0.000	0.001	0.320
metro-milan-1197-44680	metro	metro	0.000	0.000	0.946	0.000	0.000	0.000	0.000	0.000	0.000	0.053
metro-milan-1197-44802	metro	metro	0.000	0.144	0.683	0.000	0.000	0.000	0.000	0.000	0.000	0.172
metro-milan-1197-44844	metro	metro	0.000	0.001	0.770	0.003	0.000	0.000	0.002	0.000	0.001	0.225
metro-milan-1197-44875	metro	metro	0.000	0.002	0.766	0.004	0.000	0.000	0.003	0.000	0.002	0.223
metro-milan-1197-44929	metro	metro	0.001	0.028	0.944	0.001	0.000	0.000	0.001	0.000	0.001	0.025
metro-milan-1197-44975	metro	metro	0.000	0.006	0.708	0.000	0.000	0.000	0.000	0.000	0.000	0.286
metro-milan-1197-45069	metro	metro	0.006	0.003	0.625	0.205	0.000	0.000	0.073	0.001	0.006	0.082
metro-milan-1197-45145	metro	metro	0.007	0.001	0.650	0.236	0.000	0.000	0.054	0.000	0.009	0.043
metro-milan-1197-45204	metro	metro	0.000	0.019	0.714	0.012	0.000	0.000	0.001	0.000	0.002	0.253
metro-milan-1197-45231	metro	metro	0.000	0.001	0.990	0.001	0.000	0.000	0.001	0.000	0.001	0.006
metro-milan-1197-45249	metro	metro	0.000	0.003	0.960	0.001	0.000	0.000	0.002	0.000	0.001	0.033
metro-milan-1197-45256	metro	metro	0.000	0.001	0.953	0.000	0.000	0.000	0.000	0.000	0.000	0.046
metro-milan-1197-45364	metro	metro	0.009	0.059	0.889	0.002	0.000	0.000	0.026	0.001	0.002	0.012
metro-milan-1197-45646	metro	metro	0.003	0.188	0.506	0.064	0.001	0.000	0.030	0.002	0.005	0.201
metro-milan-1218-44276	tram	metro	0.000	0.012	0.423	0.073	0.000	0.000	0.003	0.001	0.002	0.487
metro-milan-1218-44325	metro_station	metro	0.003	0.003	0.236	0.502	0.000	0.000	0.055	0.001	0.002	0.197
metro-milan-1218-44353	metro	metro	0.000	0.000	0.760	0.002	0.000	0.000	0.000	0.000	0.000	0.237
metro-milan-1218-44438	metro	metro	0.000	0.000	0.961	0.001	0.000	0.000	0.000	0.000	0.000	0.037
metro-milan-1218-44535	metro	metro	0.000	0.000	0.958	0.003	0.000	0.000	0.001	0.000	0.000	0.038
metro-milan-1218-44544	metro_station	metro	0.017	0.003	0.273	0.546	0.000	0.000	0.091	0.003	0.003	0.063
metro-milan-1218-44758	metro_station	metro	0.005	0.003	0.101	0.574	0.000	0.000	0.028	0.004	0.001	0.285
metro-milan-1218-44764	tram	metro	0.000	0.008	0.047	0.005	0.000	0.000	0.000	0.000	0.000	0.939
metro-milan-1218-44775	metro	metro	0.000	0.000	0.915	0.002	0.000	0.000	0.001	0.000	0.000	0.081
metro-milan-1218-44863	metro	metro	0.000	0.000	0.929	0.001	0.000	0.000	0.001	0.000	0.000	0.068
metro-milan-1218-45019	tram	metro	0.000	0.012	0.286	0.065	0.000	0.000	0.003	0.001	0.001	0.632
metro-milan-1218-45027	metro	metro	0.001	0.000	0.950	0.013	0.000	0.000	0.020	0.000	0.000	0.015
metro-milan-1218-45033	metro	metro	0.000	0.000	0.916	0.003	0.000	0.000	0.001	0.000	0.000	0.079
metro-milan-1218-45073	tram	metro	0.000	0.007	0.180	0.063	0.000	0.000	0.001	0.001	0.001	0.746
metro-milan-1218-45075	tram	metro	0.000	0.013	0.142	0.077	0.000	0.000	0.001	0.001	0.001	0.765
metro-milan-1218-45117	metro_station	metro	0.024	0.005	0.322	0.503	0.000	0.000	0.093	0.002	0.003	0.047
metro-milan-1218-45270	metro	metro	0.000	0.001	0.748	0.002	0.000	0.000	0.001	0.000	0.000	0.249
metro-milan-1218-45366	metro	metro	0.000	0.000	0.968	0.001	0.000	0.000	0.000	0.000	0.000	0.030
metro-milan-1218-45486	tram	metro	0.000	0.021	0.248	0.020	0.000	0.000	0.001	0.000	0.001	0.709
metro-prague-1163-44094	metro	metro	0.000	0.001	0.936	0.003	0.000	0.000	0.000	0.000	0.001	0.058
metro-prague-1163-44148	metro	metro	0.000	0.002	0.903	0.001	0.000	0.000	0.000	0.000	0.000	0.093
metro-prague-1163-44202	metro	metro	0.000	0.000	0.966	0.002	0.000	0.000	0.000	0.000	0.001	0.031
metro-prague-1163-44292	metro	metro	0.000	0.001	0.951	0.001	0.000	0.000	0.000	0.000	0.000	0.047
metro-prague-1163-44340	metro	metro	0.000	0.000	0.987	0.004	0.000	0.000	0.000	0.000	0.001	0.008
metro-prague-1163-44734	metro	metro	0.000	0.000	0.982	0.003	0.000	0.000	0.000	0.000	0.002	0.012
metro-prague-1163-45008	metro	metro	0.000	0.005	0.851	0.002	0.000	0.000	0.001	0.000	0.001	0.140
metro-prague-1163-45123	metro	metro	0.000	0.000	0.989	0.000	0.000	0.000	0.000	0.000	0.000	0.011
metro-prague-1163-45157	metro	metro	0.000	0.001	0.865	0.002	0.000	0.000	0.000	0.000	0.001	0.130
metro-prague-1163-45310	metro	metro	0.000	0.000	0.986	0.002	0.000	0.000	0.001	0.000	0.002	0.009
metro-prague-1163-45469	metro	metro	0.000	0.001	0.897	0.007	0.000	0.000	0.001	0.000	0.002	0.091
metro-prague-1163-45559	metro	metro	0.000	0.000	0.985	0.002	0.000	0.000	0.000	0.000	0.002	0.011
metro-prague-1163-45735	metro	metro	0.000	0.001	0.807	0.002	0.000	0.000	0.001	0.000	0.001	0.189
metro-prague-1204-44165	metro	metro	0.000	0.002	0.939	0.008	0.000	0.000	0.002	0.000	0.002	0.047
metro-prague-1204-44199	tram	metro	0.000	0.091	0.246	0.001	0.000	0.000	0.000	0.000	0.000	0.660
metro-prague-1204-44240	metro	metro	0.000	0.007	0.810	0.001	0.000	0.000	0.000	0.000	0.001	0.181
metro-prague-1204-44424	metro	metro	0.001	0.009	0.830	0.007	0.000	0.000	0.007	0.000	0.002	0.143
metro-prague-1204-44537	metro	metro	0.000	0.000	0.970	0.010	0.000	0.000	0.004	0.000	0.003	0.012
metro-prague-1204-44777	metro	metro	0.000	0.002	0.946	0.006	0.000	0.000	0.000	0.000	0.004	0.041
metro-prague-1204-44873	metro	metro	0.000	0.005	0.721	0.002	0.000	0.000	0.000	0.000	0.000	0.273
metro-prague-1204-45313	metro	metro	0.000	0.001	0.957	0.000	0.000	0.000	0.000	0.000	0.000	0.042
metro-prague-1204-45354	metro	metro	0.000	0.001	0.957	0.000	0.000	0.000	0.000	0.000	0.000	0.042
metro-prague-1204-45499	metro	metro	0.000	0.000	0.970	0.008	0.000	0.000	0.003	0.000	0.011	0.008
metro-prague-1204-45660	metro	metro	0.000	0.000	0.990	0.000	0.000	0.000	0.000	0.000	0.000	0.009
metro-prague-1213-44212	metro	metro	0.000	0.000	0.956	0.030	0.000	0.000	0.000	0.000	0.003	0.012
metro-prague-1213-44217	metro	metro	0.000	0.000	0.989	0.001	0.000	0.000	0.000	0.000	0.002	0.007
metro-prague-1213-44320	metro	metro	0.000	0.001	0.873	0.091	0.000	0.000	0.003	0.000	0.009	0.023
metro-prague-1213-44692	metro	metro	0.000	0.000	0.967	0.016	0.000	0.000	0.005	0.000	0.000	0.012
metro-prague-1213-44806	metro	metro	0.000	0.000	0.893	0.091	0.000	0.000	0.001	0.000	0.002	0.014
metro-prague-1213-44857	metro	metro	0.000	0.000	0.988	0.002	0.000	0.000	0.001	0.000	0.002	0.006
metro-prague-1213-44903	metro	metro	0.000	0.001	0.791	0.161	0.000	0.000	0.004	0.000	0.004	0.039
metro-prague-1213-44961	metro	metro	0.000	0.000	0.990	0.002	0.000	0.000	0.001	0.000	0.002	0.005
metro-prague-1213-44982	metro	metro	0.000	0.000	0.970	0.022	0.000	0.000	0.001	0.000	0.002	0.006
metro-prague-1213-45005	metro	metro	0.000	0.002	0.811	0.004	0.000	0.000	0.000	0.000	0.000	0.183
metro-prague-1213-45018	metro	metro	0.000	0.001	0.810	0.015	0.000	0.000	0.001	0.000	0.000	0.172
metro-prague-1213-45074	metro	metro	0.000	0.000	0.915	0.004	0.000	0.000	0.001	0.000	0.001	0.079
metro-prague-1213-45130	metro	metro	0.001	0.004	0.647	0.045	0.000	0.000	0.001	0.000	0.000	0.300
metro-prague-1213-45179	metro	metro	0.000	0.000	0.968	0.003	0.000	0.000	0.001	0.000	0.000	0.028
metro-prague-1213-45266	metro	metro	0.000	0.000	0.989	0.002	0.000	0.000	0.001	0.000	0.001	0.007
metro-prague-1213-45473	metro	metro	0.000	0.000	0.992	0.002	0.000	0.000	0.000	0.000	0.001	0.005
metro-prague-1213-45643	metro	metro	0.000	0.000	0.994	0.001	0.000	0.000	0.001	0.000	0.002	0.002
metro-prague-1213-45711	metro	metro	0.000	0.000	0.994	0.002	0.000	0.000	0.001	0.000	0.001	0.003
metro-stockholm-227-6818	metro	metro	0.000	0.005	0.653	0.024	0.000	0.000	0.000	0.000	0.001	0.316
metro-stockholm-227-6819	metro	metro	0.000	0.002	0.858	0.036	0.000	0.000	0.000	0.000	0.002	0.101
metro-stockholm-227-6820	metro	metro	0.001	0.011	0.611	0.059	0.000	0.000	0.000	0.000	0.003	0.315
metro-stockholm-227-6821	metro	metro	0.002	0.019	0.884	0.002	0.006	0.000	0.000	0.000	0.002	0.083
metro-stockholm-227-6822	metro	metro	0.000	0.001	0.986	0.000	0.000	0.000	0.000	0.000	0.000	0.012
metro-stockholm-227-6823	metro	metro	0.000	0.007	0.922	0.000	0.001	0.000	0.000	0.000	0.000	0.068
metro-stockholm-227-6824	metro	metro	0.000	0.001	0.867	0.063	0.000	0.000	0.000	0.000	0.002	0.066
metro-stockholm-227-6825	metro	metro	0.001	0.019	0.912	0.002	0.010	0.000	0.001	0.000	0.004	0.051
metro-stockholm-227-6826	metro	metro	0.000	0.002	0.908	0.024	0.000	0.000	0.000	0.000	0.002	0.065
metro-stockholm-227-6827	metro	metro	0.000	0.001	0.991	0.000	0.000	0.000	0.000	0.000	0.001	0.006
metro-stockholm-227-6828	metro	metro	0.000	0.004	0.971	0.001	0.002	0.000	0.001	0.000	0.004	0.018
metro-stockholm-227-6829	metro	metro	0.000	0.001	0.847	0.040	0.000	0.000	0.000	0.000	0.004	0.107
metro-stockholm-227-6830	metro	metro	0.000	0.002	0.989	0.000	0.000	0.000	0.000	0.000	0.001	0.008
metro-stockholm-227-6831	metro	metro	0.000	0.005	0.906	0.023	0.001	0.000	0.000	0.000	0.001	0.063
metro-stockholm-227-6832	metro	metro	0.000	0.001	0.992	0.001	0.000	0.000	0.000	0.000	0.000	0.006
metro-stockholm-227-6833	metro	metro	0.000	0.002	0.827	0.018	0.000	0.000	0.000	0.000	0.001	0.151
metro-stockholm-227-6834	metro	metro	0.000	0.002	0.984	0.000	0.001	0.000	0.000	0.000	0.000	0.013
metro-stockholm-227-6835	metro	metro	0.000	0.001	0.996	0.000	0.000	0.000	0.000	0.000	0.001	0.002
metro-stockholm-227-6836	metro	metro	0.000	0.001	0.993	0.000	0.000	0.000	0.000	0.000	0.001	0.005
metro-stockholm-227-6837	metro	metro	0.000	0.001	0.994	0.001	0.000	0.000	0.000	0.000	0.001	0.003
metro-stockholm-227-6838	metro	metro	0.000	0.001	0.920	0.009	0.000	0.000	0.000	0.000	0.001	0.069
metro-stockholm-227-6839	metro	metro	0.000	0.000	0.991	0.000	0.000	0.000	0.000	0.000	0.001	0.007
metro-stockholm-227-6840	metro	metro	0.000	0.003	0.928	0.009	0.000	0.000	0.000	0.000	0.001	0.059
metro-stockholm-227-6841	metro	metro	0.000	0.003	0.984	0.000	0.000	0.000	0.000	0.000	0.001	0.012
metro-stockholm-227-6842	metro	metro	0.000	0.005	0.818	0.018	0.000	0.000	0.000	0.000	0.001	0.157
metro-stockholm-227-6843	metro	metro	0.000	0.009	0.919	0.014	0.001	0.000	0.000	0.000	0.001	0.055
metro-stockholm-227-6844	metro	metro	0.001	0.041	0.869	0.001	0.006	0.000	0.000	0.000	0.003	0.079
metro-stockholm-227-6845	metro	metro	0.000	0.004	0.862	0.062	0.000	0.000	0.000	0.000	0.005	0.068
metro-stockholm-227-6846	metro	metro	0.000	0.004	0.673	0.011	0.001	0.000	0.000	0.000	0.001	0.311
metro-stockholm-227-6847	metro	metro	0.000	0.005	0.893	0.023	0.000	0.000	0.000	0.000	0.002	0.077
metro-stockholm-227-6848	metro	metro	0.000	0.004	0.984	0.001	0.000	0.000	0.000	0.000	0.001	0.010
metro-stockholm-227-6849	metro	metro	0.000	0.004	0.758	0.029	0.001	0.000	0.000	0.000	0.002	0.207
metro-stockholm-227-6850	metro	metro	0.000	0.012	0.772	0.019	0.000	0.000	0.000	0.000	0.002	0.195
metro-stockholm-227-6851	metro	metro	0.000	0.003	0.855	0.011	0.000	0.000	0.000	0.000	0.001	0.129
metro-stockholm-227-6852	metro	metro	0.000	0.001	0.993	0.000	0.000	0.000	0.000	0.000	0.001	0.004
metro-stockholm-227-6853	metro	metro	0.000	0.008	0.958	0.001	0.001	0.000	0.000	0.000	0.001	0.030
metro-vienna-228-6854	metro	metro	0.000	0.003	0.790	0.003	0.000	0.000	0.001	0.000	0.001	0.202
metro-vienna-228-6855	metro	metro	0.000	0.003	0.729	0.010	0.000	0.000	0.000	0.000	0.001	0.256
metro-vienna-228-6856	metro	metro	0.000	0.015	0.771	0.002	0.000	0.000	0.001	0.000	0.001	0.210
metro-vienna-228-6857	metro	metro	0.000	0.000	0.954	0.000	0.000	0.000	0.000	0.000	0.000	0.045
metro-vienna-228-6858	metro	metro	0.000	0.003	0.914	0.005	0.000	0.000	0.005	0.000	0.003	0.070
metro-vienna-228-6859	metro	metro	0.000	0.003	0.987	0.000	0.000	0.000	0.000	0.000	0.001	0.008
metro-vienna-228-6860	metro	metro	0.000	0.000	0.961	0.008	0.000	0.000	0.000	0.000	0.001	0.029
metro-vienna-228-6861	metro	metro	0.000	0.001	0.823	0.009	0.000	0.000	0.000	0.000	0.002	0.164
metro-vienna-228-6862	metro	metro	0.000	0.000	0.947	0.004	0.000	0.000	0.000	0.000	0.000	0.048
metro-vienna-228-6863	metro	metro	0.000	0.000	0.899	0.005	0.000	0.000	0.000	0.000	0.002	0.094
metro-vienna-228-6864	metro	metro	0.000	0.000	0.987	0.000	0.000	0.000	0.000	0.000	0.000	0.013
metro-vienna-228-6865	metro	metro	0.000	0.003	0.834	0.000	0.000	0.000	0.000	0.000	0.000	0.163
metro-vienna-228-6866	metro	metro	0.000	0.000	0.987	0.000	0.000	0.000	0.000	0.000	0.001	0.012
metro-vienna-228-6867	tram	metro	0.000	0.002	0.462	0.004	0.000	0.000	0.000	0.000	0.001	0.531
metro-vienna-228-6868	metro	metro	0.000	0.013	0.719	0.001	0.001	0.000	0.000	0.000	0.001	0.265
metro-vienna-228-6869	metro	metro	0.000	0.007	0.969	0.000	0.000	0.000	0.000	0.000	0.001	0.022
metro-vienna-228-6870	metro	metro	0.000	0.000	0.940	0.006	0.000	0.000	0.000	0.000	0.001	0.053
metro-vienna-228-6871	metro	metro	0.000	0.004	0.823	0.001	0.000	0.000	0.000	0.000	0.001	0.171
metro-vienna-228-6872	metro	metro	0.000	0.015	0.507	0.000	0.000	0.000	0.000	0.000	0.000	0.476
metro-vienna-228-6873	metro	metro	0.000	0.000	0.926	0.019	0.000	0.000	0.000	0.000	0.001	0.053
metro-vienna-228-6874	metro	metro	0.000	0.003	0.666	0.007	0.000	0.000	0.000	0.000	0.001	0.321
metro-vienna-228-6875	metro	metro	0.001	0.012	0.852	0.012	0.001	0.000	0.001	0.003	0.002	0.116
metro-vienna-228-6876	metro	metro	0.000	0.000	0.856	0.005	0.000	0.000	0.000	0.000	0.001	0.138
metro-vienna-228-6877	metro	metro	0.000	0.005	0.961	0.000	0.000	0.000	0.000	0.000	0.001	0.032
metro-vienna-228-6878	metro	metro	0.001	0.007	0.912	0.015	0.001	0.000	0.001	0.003	0.003	0.056
metro-vienna-228-6879	metro	metro	0.000	0.005	0.882	0.029	0.000	0.000	0.001	0.000	0.004	0.078
metro-vienna-228-6880	metro	metro	0.000	0.002	0.970	0.000	0.000	0.000	0.000	0.000	0.001	0.027
metro-vienna-228-6881	metro	metro	0.001	0.027	0.850	0.030	0.001	0.000	0.002	0.002	0.003	0.085
metro-vienna-228-6882	metro	metro	0.000	0.002	0.864	0.000	0.000	0.000	0.000	0.000	0.001	0.132
metro-vienna-228-6883	metro	metro	0.000	0.001	0.835	0.032	0.000	0.000	0.000	0.000	0.003	0.128
metro-vienna-228-6884	metro	metro	0.000	0.002	0.977	0.004	0.000	0.000	0.000	0.000	0.001	0.016
metro-vienna-228-6885	metro	metro	0.000	0.014	0.935	0.011	0.000	0.000	0.001	0.000	0.009	0.028
metro-vienna-228-6886	metro	metro	0.000	0.000	0.983	0.001	0.000	0.000	0.000	0.000	0.001	0.016
metro-vienna-228-6887	metro	metro	0.000	0.007	0.844	0.009	0.001	0.000	0.001	0.000	0.002	0.136
metro-vienna-228-6888	metro	metro	0.000	0.000	0.943	0.000	0.000	0.000	0.000	0.000	0.000	0.056
metro-vienna-228-6889	metro	metro	0.000	0.003	0.586	0.001	0.000	0.000	0.000	0.000	0.001	0.409
metro_station-barcelona-229-6890	metro_station	metro_station	0.001	0.000	0.000	0.989	0.000	0.000	0.009	0.000	0.000	0.000
metro_station-barcelona-229-6891	metro_station	metro_station	0.003	0.000	0.000	0.992	0.000	0.000	0.004	0.000	0.000	0.000
metro_station-barcelona-229-6892	metro_station	metro_station	0.005	0.000	0.001	0.965	0.000	0.000	0.027	0.000	0.001	0.001
metro_station-barcelona-229-6893	metro_station	metro_station	0.001	0.000	0.001	0.994	0.000	0.000	0.003	0.000	0.001	0.000
