filename	event_label	onset	offset
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.280	2.440
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.520	2.680
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.840	3.480
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.560	3.720
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.800	3.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.060	4.140
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.300	4.460
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.540	4.700
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.780	5.500
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.580	5.740
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.820	5.900
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.080	6.160
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.320	6.480
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.640	6.720
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.800	7.280
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.360	7.440
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.600	7.680
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.840	7.920
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.420	8.500
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.660	8.740
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.900	8.980
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.140	9.220
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.380	9.460
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.620	9.700
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	3.240	4.060
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	4.940	5.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.260	5.740
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.820	7.920
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.340	10.020
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	0.000	0.260
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.420	1.060
Y2bYyywE97aA_30.000_40.000.wav	Blender	1.060	2.520
Y2bYyywE97aA_30.000_40.000.wav	Blender	2.920	8.740
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	5.980
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.000	0.100
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.180	7.280
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	7.440	8.000
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.740
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.000	5.180
Ya2prr9ZiFxA_580.000_590.000.wav	Running_water	7.120	7.920
Ya2prr9ZiFxA_580.000_590.000.wav	Running_water	8.260	8.820
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.620	3.320
YWdIsOZQHeBY_30.000_40.000.wav	Dog	0.000	8.900
YWdIsOZQHeBY_30.000_40.000.wav	Dog	9.540	10.020
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.000	3.880
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.960	4.060
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.680	8.000
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.100	9.620
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.000	1.060
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	1.620	1.700
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.680	3.560
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	3.640	3.720
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	3.800	3.960
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	4.460	4.620
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	4.940	5.180
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	5.420	5.820
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.240	6.640
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.720	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.340	6.480
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.460	10.020
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.000	5.180
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	5.260	5.340
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	5.580	8.000
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	8.100	8.180
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	8.340	8.420
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	8.500	8.580
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	8.660	10.020
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dog	9.460	9.540
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dog	9.780	10.020
YdrKz0IW9_EM_130.000_140.000.wav	Running_water	5.100	6.800
YdrKz0IW9_EM_130.000_140.000.wav	Running_water	6.880	7.120
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.140	10.020
YN6jWCVO38iA_20.000_30.000.wav	Dishes	0.000	4.460
YN6jWCVO38iA_20.000_30.000.wav	Dishes	4.620	4.700
YN6jWCVO38iA_20.000_30.000.wav	Running_water	3.000	3.800
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.000	10.020
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.660
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.200	5.180
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.040	9.940
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	0.000	0.100
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	0.500	2.680
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	3.320	7.200
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	7.920	8.000
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.140	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.180	2.920
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	3.000	6.480
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	4.700	5.500
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	6.720	7.520
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.000	9.940
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.580	2.040
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.520	8.740
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.820
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.900	0.980
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	1.780	2.920
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	3.000	3.080
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.820	9.300
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	9.940	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	0.000	9.940
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	0.100
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.340	0.420
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.500	0.820
Y3Qli5msTyH8_150.000_160.000.wav	Frying	5.500	5.740
Y3Qli5msTyH8_150.000_160.000.wav	Frying	5.820	8.900
Y3Qli5msTyH8_150.000_160.000.wav	Frying	8.980	9.060
Y3Qli5msTyH8_150.000_160.000.wav	Frying	9.140	9.700
Y3Qli5msTyH8_150.000_160.000.wav	Running_water	0.740	5.100
YZfDu5aHVrAg_205.000_215.000.wav	Speech	0.000	0.740
YZfDu5aHVrAg_205.000_215.000.wav	Speech	0.820	1.140
YZfDu5aHVrAg_205.000_215.000.wav	Speech	1.220	1.300
YZfDu5aHVrAg_205.000_215.000.wav	Speech	1.780	4.540
YZfDu5aHVrAg_205.000_215.000.wav	Speech	5.420	6.800
YZfDu5aHVrAg_205.000_215.000.wav	Speech	7.200	7.280
YZfDu5aHVrAg_205.000_215.000.wav	Speech	7.920	9.940
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.000	7.040
Y-gAzofSmRiY_21.000_31.000.wav	Dog	6.880	6.960
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	0.000	1.300
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	1.620	1.780
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	2.280	2.600
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	2.680	3.480
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	3.880	3.980
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	4.780	4.860
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.220	3.640
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.360	9.220
YLf9Ll9KOBfY_320.000_330.000.wav	Blender	7.040	7.120
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.140	5.500
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	6.400	6.480
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	6.560	6.720
YEhmWEYp0vno_190.000_200.000.wav	Dog	0.180	0.500
YEhmWEYp0vno_190.000_200.000.wav	Dog	0.580	0.660
YEhmWEYp0vno_190.000_200.000.wav	Dog	0.740	1.860
YEhmWEYp0vno_190.000_200.000.wav	Dog	4.460	4.700
YEhmWEYp0vno_190.000_200.000.wav	Cat	1.940	2.120
YEhmWEYp0vno_190.000_200.000.wav	Cat	2.840	2.920
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	8.820
Yxa-lg7S1vns_51.000_61.000.wav	Cat	8.900	8.980
Yxa-lg7S1vns_51.000_61.000.wav	Cat	9.060	9.780
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	0.100
YE81-l2bwh40_190.000_200.000.wav	Running_water	1.060	1.220
YE81-l2bwh40_190.000_200.000.wav	Running_water	1.300	8.100
Yzh4tznWde1M_330.000_340.000.wav	Cat	2.280	7.520
Yzh4tznWde1M_330.000_340.000.wav	Cat	7.760	8.000
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	0.000	3.720
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	4.060	4.140
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	4.540	5.260
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	5.340	6.160
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	6.240	6.400
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	6.480	8.260
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	8.580	9.060
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	9.140	9.300
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	9.380	9.540
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	9.700	9.780
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	0.740	0.900
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	1.060	2.520
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	2.600	9.140
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	0.980	1.860
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	1.940	2.520
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	2.760	2.840
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	2.920	3.240
YxgQjEiwZsAk_146.000_156.000.wav	Speech	0.000	10.020
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	0.000	8.180
YxgQjEiwZsAk_146.000_156.000.wav	Frying	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	2.520
YyU50qUMbobE_180.000_190.000.wav	Blender	4.060	10.020
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	0.980
Y-21_SXelVNo_30.000_40.000.wav	Speech	1.540	3.000
Y-21_SXelVNo_30.000_40.000.wav	Dishes	1.300	1.460
Y-21_SXelVNo_30.000_40.000.wav	Dishes	1.700	2.200
YskSyu-Q5nZI_0.000_10.000.wav	Cat	0.000	10.020
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.100	1.300
Y0oudYrPGNN8_30.000_40.000.wav	Speech	6.960	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.760	4.620
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.420	7.120
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.220	6.080
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	8.900	9.940
YtEFlN-xm9Rs_400.000_410.000.wav	Dog	0.000	4.380
YtEFlN-xm9Rs_400.000_410.000.wav	Dog	4.620	4.700
YtEFlN-xm9Rs_400.000_410.000.wav	Dog	4.860	4.940
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	8.660
YL3SIlxdLGxI_340.000_350.000.wav	Frying	0.000	7.440
YL3SIlxdLGxI_340.000_350.000.wav	Frying	7.680	7.760
YL3SIlxdLGxI_340.000_350.000.wav	Frying	7.840	8.340
YL3SIlxdLGxI_340.000_350.000.wav	Frying	8.820	8.900
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	1.300	1.380
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	1.460	1.540
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	1.620	1.780
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	2.680	3.000
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	3.160	3.400
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	9.140	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.160	9.460
YOFhMVCVS3xI_270.000_280.000.wav	Speech	9.620	9.700
YOFhMVCVS3xI_270.000_280.000.wav	Running_water	2.600	4.700
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.000	3.240
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.120	9.620
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	1.380
YXJsXMIlnWJo_20.000_30.000.wav	Speech	1.940	7.200
YXJsXMIlnWJo_20.000_30.000.wav	Speech	7.280	7.440
YXJsXMIlnWJo_20.000_30.000.wav	Alarm_bell_ringing	8.660	9.220
YXJsXMIlnWJo_20.000_30.000.wav	Alarm_bell_ringing	9.460	9.620
YXJsXMIlnWJo_20.000_30.000.wav	Alarm_bell_ringing	9.700	9.940
Y86owBlJa8f0_24.000_34.000.wav	Cat	0.000	0.180
Y86owBlJa8f0_24.000_34.000.wav	Cat	0.260	9.680
Y86owBlJa8f0_24.000_34.000.wav	Cat	9.840	9.920
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.000	8.420
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	8.580	8.660
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	0.000	8.900
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	9.620
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	9.780	10.020
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	6.720
YT37iu1iSh1s_410.000_420.000.wav	Speech	7.840	9.620
YT37iu1iSh1s_410.000_420.000.wav	Dishes	0.000	0.100
YT37iu1iSh1s_410.000_420.000.wav	Dishes	1.620	1.700
YT37iu1iSh1s_410.000_420.000.wav	Dishes	2.440	2.680
YT37iu1iSh1s_410.000_420.000.wav	Dishes	2.760	2.920
YT37iu1iSh1s_410.000_420.000.wav	Dishes	3.000	4.380
YT37iu1iSh1s_410.000_420.000.wav	Dishes	8.260	8.420
YT37iu1iSh1s_410.000_420.000.wav	Frying	2.520	2.600
YT37iu1iSh1s_410.000_420.000.wav	Frying	3.720	3.880
YT37iu1iSh1s_410.000_420.000.wav	Frying	7.680	7.760
YT37iu1iSh1s_410.000_420.000.wav	Frying	7.840	8.500
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.000	2.040
YINZwiQGobsQ_580.000_590.000.wav	Speech	2.440	2.520
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	2.200	2.360
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	2.840	3.400
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	3.560	5.660
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	6.240	6.400
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	6.720	7.280
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	7.360	8.000
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	8.260	8.500
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.300	9.460
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	0.000	0.260
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	0.420	0.900
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.520	2.680
Y9cYVBOJmXIw_30.000_40.000.wav	Dog	6.080	7.280
Y9cYVBOJmXIw_30.000_40.000.wav	Dog	7.440	9.060
Y9cYVBOJmXIw_30.000_40.000.wav	Dog	9.140	9.300
Y9cYVBOJmXIw_30.000_40.000.wav	Dog	9.380	9.700
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	0.000	8.660
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	8.740	8.900
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	8.980	9.060
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	0.000	0.180
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	0.340	1.060
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	1.140	5.420
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	5.820	6.320
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	6.640	6.960
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YDvNGnkY_S6I_50.000_60.000.wav	Cat	3.640	8.740
YDvNGnkY_S6I_50.000_60.000.wav	Cat	8.900	8.980
Y-2RPPODqLy4_30.000_40.000.wav	Speech	4.060	8.980
Y-2RPPODqLy4_30.000_40.000.wav	Dog	0.000	5.100
Y-2RPPODqLy4_30.000_40.000.wav	Dog	5.180	5.260
Y-2RPPODqLy4_30.000_40.000.wav	Dog	5.340	5.420
Y-2RPPODqLy4_30.000_40.000.wav	Dog	5.500	5.900
Y-2RPPODqLy4_30.000_40.000.wav	Dog	6.240	6.400
Y-2RPPODqLy4_30.000_40.000.wav	Dog	7.680	7.840
Y-2RPPODqLy4_30.000_40.000.wav	Dog	7.920	8.000
Y-2RPPODqLy4_30.000_40.000.wav	Dog	8.180	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.000	0.580
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.080	7.040
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.420	9.460
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	0.580	6.320
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	2.680	3.560
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	4.780	6.240
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.000	9.620
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.000	3.000
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.800	5.180
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.240	8.340
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.000	3.640
YvpWEuOJQYYs_90.000_100.000.wav	Speech	4.460	4.540
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.440	8.180
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.260	9.620
YvpWEuOJQYYs_90.000_100.000.wav	Speech	9.700	9.860
YvpWEuOJQYYs_90.000_100.000.wav	Alarm_bell_ringing	7.040	7.520
YvpWEuOJQYYs_90.000_100.000.wav	Electric_shaver_toothbrush	3.880	3.960
YvpWEuOJQYYs_90.000_100.000.wav	Electric_shaver_toothbrush	4.380	4.460
YbigQH-Nhocc_190.000_200.000.wav	Speech	0.000	10.020
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.740	5.580
YbigQH-Nhocc_190.000_200.000.wav	Running_water	6.400	8.500
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	7.040
YeCAemGkLJxk_150.000_160.000.wav	Speech	7.520	7.600
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.460	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.500	9.380
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.740
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	2.600	4.140
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	4.220	5.580
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	7.120	8.100
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	0.900
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.060	2.920
Y-yrutqBKk-U_30.000_40.000.wav	Speech	3.640	7.280
Y-yrutqBKk-U_30.000_40.000.wav	Speech	8.420	9.940
Y-yrutqBKk-U_30.000_40.000.wav	Dishes	0.000	0.100
Y-yrutqBKk-U_30.000_40.000.wav	Dishes	1.060	1.700
Y-yrutqBKk-U_30.000_40.000.wav	Dishes	1.860	1.940
Y-yrutqBKk-U_30.000_40.000.wav	Dishes	2.520	4.780
Y-yrutqBKk-U_30.000_40.000.wav	Dishes	5.180	5.820
Y-yrutqBKk-U_30.000_40.000.wav	Dishes	6.320	6.400
Y-yrutqBKk-U_30.000_40.000.wav	Dishes	7.440	8.900
Y-yrutqBKk-U_30.000_40.000.wav	Frying	1.220	1.460
Y-yrutqBKk-U_30.000_40.000.wav	Frying	1.540	1.620
Y-yrutqBKk-U_30.000_40.000.wav	Frying	1.940	2.200
Y-yrutqBKk-U_30.000_40.000.wav	Frying	2.280	2.440
Y-yrutqBKk-U_30.000_40.000.wav	Frying	2.680	2.840
Y-yrutqBKk-U_30.000_40.000.wav	Frying	3.080	6.320
Y-yrutqBKk-U_30.000_40.000.wav	Frying	6.400	6.640
Y-yrutqBKk-U_30.000_40.000.wav	Frying	6.720	6.960
Y-yrutqBKk-U_30.000_40.000.wav	Frying	7.680	8.180
Y-yrutqBKk-U_30.000_40.000.wav	Frying	8.260	8.820
YQzbTGlIKxKQ_90.000_100.000.wav	Running_water	0.900	1.060
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	3.880	3.960
YUjlwtQeFdWY_540.000_550.000.wav	Speech	1.860	3.720
YUjlwtQeFdWY_540.000_550.000.wav	Speech	4.300	4.460
YUjlwtQeFdWY_540.000_550.000.wav	Speech	4.540	4.940
YUjlwtQeFdWY_540.000_550.000.wav	Dog	0.000	0.260
YUjlwtQeFdWY_540.000_550.000.wav	Dog	0.340	1.860
YUjlwtQeFdWY_540.000_550.000.wav	Dog	1.940	2.120
YUjlwtQeFdWY_540.000_550.000.wav	Dog	4.300	4.380
YUjlwtQeFdWY_540.000_550.000.wav	Dog	5.420	5.660
YUjlwtQeFdWY_540.000_550.000.wav	Dog	5.740	5.820
YUjlwtQeFdWY_540.000_550.000.wav	Dog	6.400	6.480
YUjlwtQeFdWY_540.000_550.000.wav	Dog	6.560	10.020
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	0.260	0.340
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	0.420	10.020
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	0.340
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.620	4.780
YG6sxdejGOqw_100.000_110.000.wav	Speech	5.100	5.340
YG6sxdejGOqw_100.000_110.000.wav	Dog	0.000	0.100
YG6sxdejGOqw_100.000_110.000.wav	Dog	0.340	1.060
YG6sxdejGOqw_100.000_110.000.wav	Dog	1.220	1.460
YG6sxdejGOqw_100.000_110.000.wav	Dog	1.780	2.040
YG6sxdejGOqw_100.000_110.000.wav	Dog	2.120	2.280
YG6sxdejGOqw_100.000_110.000.wav	Dog	2.440	2.520
YG6sxdejGOqw_100.000_110.000.wav	Dog	3.400	5.500
YG6sxdejGOqw_100.000_110.000.wav	Dog	5.740	5.820
YG6sxdejGOqw_100.000_110.000.wav	Alarm_bell_ringing	8.000	8.100
YG6sxdejGOqw_100.000_110.000.wav	Alarm_bell_ringing	8.180	8.260
YG6sxdejGOqw_100.000_110.000.wav	Dishes	5.020	7.200
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.280	7.360
Y2jKheXvnT6o_30.000_40.000.wav	Dog	0.000	3.800
Y2jKheXvnT6o_30.000_40.000.wav	Dog	3.880	4.300
Y2jKheXvnT6o_30.000_40.000.wav	Dog	4.380	6.640
Y2jKheXvnT6o_30.000_40.000.wav	Cat	2.520	4.060
Y2jKheXvnT6o_30.000_40.000.wav	Cat	4.140	4.220
Y2jKheXvnT6o_30.000_40.000.wav	Cat	5.980	7.520
Y2jKheXvnT6o_30.000_40.000.wav	Cat	7.920	8.500
Y2jKheXvnT6o_30.000_40.000.wav	Cat	8.580	10.020
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.140	2.200
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	3.720	8.500
Ysgpy4uk4bB0_90.000_100.000.wav	Vacuum_cleaner	7.920	8.000
Ysgpy4uk4bB0_90.000_100.000.wav	Vacuum_cleaner	8.340	8.820
Ysgpy4uk4bB0_90.000_100.000.wav	Vacuum_cleaner	8.900	9.620
Ysgpy4uk4bB0_90.000_100.000.wav	Vacuum_cleaner	9.860	9.940
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	8.040
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	8.120	8.200
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	8.280	8.360
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	9.700
YOPN5i2GyhZM_130.000_140.000.wav	Dishes	5.980	6.080
YOPN5i2GyhZM_130.000_140.000.wav	Dishes	6.560	6.640
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.000	8.340
YOPN5i2GyhZM_130.000_140.000.wav	Frying	8.660	9.140
YOPN5i2GyhZM_130.000_140.000.wav	Frying	9.220	9.300
YOPN5i2GyhZM_130.000_140.000.wav	Frying	9.380	9.700
YOPN5i2GyhZM_130.000_140.000.wav	Frying	9.940	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.260	0.580
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.660	0.740
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.900	1.300
YDieCnMS0G8k_80.000_90.000.wav	Blender	1.380	4.620
