aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro_station-vienna-240-7139	metro_station	metro_station	0.000	0.000	0.008	0.990	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-vienna-240-7140	metro_station	metro_station	0.001	0.001	0.050	0.914	0.000	0.000	0.013	0.000	0.001	0.020
metro_station-vienna-240-7141	metro_station	metro_station	0.000	0.000	0.005	0.994	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7142	metro_station	metro_station	0.000	0.000	0.005	0.978	0.000	0.000	0.008	0.000	0.005	0.002
metro_station-vienna-240-7143	metro_station	metro_station	0.000	0.000	0.011	0.987	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-vienna-240-7144	metro_station	metro_station	0.001	0.000	0.004	0.994	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-vienna-240-7145	metro_station	metro_station	0.000	0.000	0.024	0.967	0.000	0.000	0.001	0.000	0.001	0.007
metro_station-vienna-240-7146	metro_station	metro_station	0.000	0.000	0.043	0.942	0.000	0.000	0.005	0.000	0.000	0.009
metro_station-vienna-240-7147	metro_station	metro_station	0.004	0.000	0.001	0.994	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-vienna-240-7148	metro_station	metro_station	0.000	0.000	0.022	0.972	0.000	0.000	0.001	0.000	0.000	0.005
park-barcelona-241-7149	park	park	0.000	0.000	0.000	0.000	0.993	0.003	0.000	0.000	0.003	0.000
park-barcelona-241-7150	park	park	0.000	0.000	0.000	0.000	0.994	0.003	0.000	0.000	0.002	0.000
park-barcelona-241-7151	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-barcelona-241-7152	park	park	0.000	0.000	0.000	0.000	0.995	0.003	0.000	0.000	0.001	0.000
park-barcelona-241-7153	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.000	0.000
park-barcelona-241-7154	park	park	0.000	0.000	0.000	0.000	0.993	0.004	0.000	0.000	0.002	0.000
park-barcelona-241-7155	park	park	0.000	0.000	0.000	0.000	0.965	0.005	0.000	0.000	0.028	0.000
park-barcelona-241-7156	park	park	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.000	0.003	0.000
park-barcelona-241-7157	park	park	0.000	0.000	0.000	0.000	0.984	0.008	0.000	0.000	0.008	0.000
park-barcelona-241-7158	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.001	0.000
park-barcelona-241-7159	park	park	0.000	0.000	0.000	0.000	0.994	0.003	0.000	0.000	0.003	0.000
park-barcelona-241-7160	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.001	0.000
park-barcelona-241-7161	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.000	0.000
park-barcelona-241-7162	park	park	0.000	0.000	0.001	0.000	0.667	0.117	0.003	0.023	0.187	0.001
park-barcelona-241-7163	park	park	0.000	0.000	0.000	0.000	0.996	0.002	0.000	0.000	0.002	0.000
park-barcelona-241-7164	park	park	0.000	0.000	0.000	0.000	0.991	0.003	0.000	0.000	0.005	0.000
park-barcelona-241-7165	park	park	0.000	0.000	0.000	0.000	0.988	0.004	0.000	0.000	0.006	0.000
park-barcelona-241-7166	park	park	0.000	0.000	0.000	0.000	0.994	0.003	0.000	0.000	0.002	0.000
park-barcelona-241-7167	park	park	0.000	0.000	0.000	0.000	0.992	0.003	0.000	0.000	0.005	0.000
park-barcelona-241-7168	park	park	0.000	0.000	0.000	0.000	0.988	0.005	0.000	0.000	0.006	0.000
park-barcelona-241-7169	park	park	0.000	0.000	0.000	0.000	0.997	0.002	0.000	0.000	0.001	0.000
park-barcelona-241-7170	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-barcelona-241-7171	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-barcelona-241-7172	park	park	0.000	0.000	0.000	0.000	0.972	0.007	0.000	0.001	0.019	0.000
park-barcelona-241-7173	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.000	0.000
park-barcelona-241-7174	park	park	0.000	0.000	0.000	0.000	0.994	0.002	0.000	0.000	0.004	0.000
park-barcelona-241-7175	park	park	0.000	0.001	0.000	0.000	0.956	0.016	0.000	0.001	0.026	0.000
park-barcelona-241-7176	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.000	0.000
park-barcelona-241-7177	park	park	0.000	0.000	0.000	0.000	0.977	0.006	0.000	0.000	0.016	0.000
park-barcelona-241-7178	park	park	0.000	0.000	0.000	0.000	0.977	0.006	0.000	0.001	0.015	0.000
park-barcelona-241-7179	park	park	0.000	0.000	0.000	0.000	0.974	0.012	0.000	0.000	0.013	0.000
park-barcelona-241-7180	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.000	0.000
park-barcelona-241-7181	park	park	0.000	0.000	0.000	0.000	0.926	0.015	0.000	0.002	0.056	0.000
park-barcelona-241-7182	park	park	0.000	0.000	0.000	0.000	0.994	0.002	0.000	0.000	0.003	0.000
park-barcelona-241-7183	park	park	0.000	0.000	0.000	0.000	0.931	0.009	0.000	0.000	0.058	0.000
park-barcelona-241-7184	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-helsinki-242-7185	park	park	0.000	0.001	0.000	0.000	0.846	0.137	0.000	0.003	0.011	0.001
park-helsinki-242-7186	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.001	0.000
park-helsinki-242-7187	park	park	0.000	0.001	0.000	0.000	0.945	0.045	0.000	0.002	0.006	0.000
park-helsinki-242-7188	park	park	0.000	0.000	0.000	0.000	0.993	0.005	0.000	0.000	0.001	0.000
park-helsinki-242-7189	park	park	0.000	0.001	0.000	0.000	0.963	0.024	0.000	0.001	0.009	0.001
park-helsinki-242-7190	park	park	0.000	0.000	0.000	0.000	0.974	0.021	0.000	0.001	0.003	0.000
park-helsinki-242-7191	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000
park-helsinki-242-7192	park	park	0.000	0.001	0.000	0.000	0.921	0.062	0.000	0.002	0.012	0.001
park-helsinki-242-7193	park	park	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.000	0.002	0.000
park-helsinki-242-7194	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.002	0.000
park-helsinki-242-7195	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000
park-helsinki-242-7196	park	park	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.000	0.003	0.000
park-helsinki-242-7197	park	park	0.000	0.002	0.001	0.000	0.951	0.031	0.000	0.001	0.013	0.001
park-helsinki-242-7198	park	park	0.000	0.000	0.000	0.000	0.994	0.001	0.000	0.000	0.005	0.000
park-helsinki-242-7199	park	park	0.000	0.000	0.000	0.000	0.990	0.005	0.000	0.000	0.003	0.000
park-helsinki-242-7200	park	park	0.000	0.001	0.000	0.000	0.980	0.010	0.000	0.000	0.008	0.000
park-helsinki-242-7201	park	park	0.000	0.001	0.000	0.000	0.971	0.022	0.000	0.001	0.003	0.001
park-helsinki-242-7202	park	park	0.000	0.001	0.000	0.000	0.931	0.059	0.000	0.002	0.005	0.001
park-helsinki-242-7203	park	park	0.000	0.000	0.000	0.000	0.993	0.005	0.000	0.000	0.002	0.000
park-helsinki-242-7204	park	park	0.000	0.000	0.000	0.000	0.997	0.002	0.000	0.000	0.000	0.000
park-helsinki-242-7205	park	park	0.000	0.003	0.001	0.000	0.925	0.018	0.000	0.001	0.051	0.001
park-helsinki-242-7206	park	park	0.000	0.001	0.001	0.000	0.947	0.041	0.000	0.002	0.006	0.001
park-helsinki-242-7207	park	park	0.000	0.001	0.001	0.000	0.898	0.089	0.001	0.003	0.006	0.001
park-helsinki-242-7208	park	park	0.000	0.001	0.000	0.000	0.962	0.027	0.000	0.001	0.007	0.001
park-helsinki-242-7209	park	park	0.000	0.000	0.000	0.000	0.997	0.002	0.000	0.000	0.001	0.000
park-helsinki-242-7210	park	park	0.001	0.006	0.001	0.001	0.897	0.065	0.001	0.002	0.025	0.002
park-helsinki-242-7211	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.002	0.000
park-helsinki-242-7212	park	park	0.000	0.001	0.000	0.000	0.968	0.024	0.000	0.001	0.004	0.001
park-helsinki-242-7213	park	park	0.000	0.000	0.000	0.000	0.991	0.004	0.000	0.000	0.004	0.000
park-helsinki-242-7214	park	park	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.000	0.001	0.000
park-helsinki-242-7215	park	park	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.000	0.002	0.000
park-helsinki-242-7216	park	park	0.000	0.000	0.000	0.000	0.992	0.002	0.000	0.000	0.005	0.000
park-helsinki-242-7217	park	park	0.000	0.001	0.000	0.000	0.984	0.010	0.000	0.000	0.004	0.000
park-helsinki-242-7218	park	park	0.000	0.000	0.000	0.000	0.996	0.003	0.000	0.000	0.001	0.000
park-helsinki-242-7219	park	park	0.000	0.001	0.000	0.000	0.985	0.007	0.000	0.000	0.006	0.000
park-helsinki-242-7220	park	park	0.000	0.000	0.000	0.000	0.996	0.003	0.000	0.000	0.000	0.000
park-helsinki-242-7221	park	park	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.000	0.003	0.000
park-helsinki-242-7222	park	park	0.000	0.000	0.000	0.000	0.995	0.004	0.000	0.000	0.001	0.000
park-helsinki-242-7223	park	park	0.000	0.001	0.000	0.000	0.972	0.010	0.000	0.000	0.017	0.000
park-helsinki-242-7224	park	park	0.000	0.005	0.001	0.000	0.900	0.029	0.001	0.001	0.062	0.001
park-helsinki-242-7225	park	park	0.000	0.000	0.000	0.000	0.995	0.003	0.000	0.000	0.001	0.000
park-lisbon-1198-44147	park	park	0.001	0.002	0.001	0.001	0.939	0.015	0.001	0.001	0.038	0.001
park-lisbon-1198-44170	park	park	0.000	0.000	0.000	0.000	0.994	0.002	0.000	0.000	0.002	0.000
park-lisbon-1198-44228	park	park	0.000	0.000	0.000	0.000	0.995	0.001	0.000	0.000	0.003	0.000
park-lisbon-1198-44245	park	park	0.001	0.003	0.001	0.001	0.944	0.020	0.001	0.003	0.024	0.002
park-lisbon-1198-44290	park	park	0.001	0.002	0.001	0.001	0.929	0.017	0.001	0.001	0.047	0.001
park-lisbon-1198-44326	park	park	0.001	0.002	0.001	0.001	0.933	0.024	0.001	0.003	0.034	0.001
park-lisbon-1198-44423	park	park	0.001	0.005	0.003	0.002	0.579	0.020	0.002	0.002	0.383	0.002
park-lisbon-1198-44605	park	park	0.001	0.002	0.001	0.001	0.947	0.019	0.001	0.003	0.023	0.002
park-lisbon-1198-44632	public_square	park	0.000	0.000	0.000	0.000	0.093	0.849	0.001	0.047	0.008	0.001
park-lisbon-1198-44636	park	park	0.000	0.000	0.000	0.000	0.995	0.001	0.000	0.000	0.003	0.000
park-lisbon-1198-44644	park	park	0.001	0.003	0.001	0.001	0.820	0.014	0.001	0.001	0.156	0.001
park-lisbon-1198-44658	park	park	0.000	0.000	0.000	0.000	0.991	0.002	0.000	0.001	0.005	0.000
park-lisbon-1198-44667	public_square	park	0.000	0.000	0.000	0.000	0.160	0.729	0.001	0.100	0.007	0.001
park-lisbon-1198-44675	park	park	0.001	0.003	0.002	0.001	0.690	0.011	0.001	0.001	0.288	0.001
park-lisbon-1198-44740	park	park	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.000	0.002	0.000
park-lisbon-1198-44882	park	park	0.001	0.003	0.001	0.001	0.927	0.022	0.002	0.003	0.040	0.002
park-lisbon-1198-44892	public_square	park	0.000	0.000	0.000	0.000	0.098	0.862	0.001	0.026	0.010	0.001
park-lisbon-1198-44924	public_square	park	0.000	0.000	0.000	0.000	0.142	0.825	0.001	0.022	0.008	0.001
park-lisbon-1198-44946	park	park	0.001	0.004	0.002	0.001	0.898	0.030	0.002	0.004	0.054	0.003
park-lisbon-1198-44951	park	park	0.000	0.001	0.001	0.000	0.943	0.019	0.001	0.002	0.031	0.001
park-lisbon-1198-44966	park	park	0.000	0.000	0.000	0.000	0.995	0.002	0.000	0.000	0.002	0.000
park-lisbon-1198-45004	public_square	park	0.000	0.000	0.000	0.000	0.218	0.727	0.001	0.046	0.006	0.001
park-lisbon-1198-45081	park	park	0.000	0.000	0.000	0.000	0.994	0.002	0.000	0.000	0.004	0.000
park-lisbon-1198-45155	park	park	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.000	0.002	0.000
park-lisbon-1198-45168	public_square	park	0.000	0.000	0.000	0.000	0.132	0.802	0.001	0.060	0.004	0.001
park-lisbon-1198-45178	park	park	0.000	0.000	0.000	0.000	0.993	0.002	0.000	0.001	0.004	0.000
park-lisbon-1198-45199	park	park	0.001	0.003	0.002	0.001	0.915	0.020	0.002	0.003	0.052	0.002
park-lisbon-1198-45215	park	park	0.001	0.003	0.002	0.001	0.830	0.009	0.001	0.001	0.150	0.002
park-lisbon-1198-45254	public_square	park	0.000	0.000	0.000	0.000	0.040	0.873	0.001	0.083	0.002	0.001
park-lisbon-1198-45259	public_square	park	0.000	0.000	0.000	0.000	0.266	0.666	0.001	0.062	0.004	0.001
park-lisbon-1198-45301	public_square	park	0.000	0.000	0.000	0.000	0.040	0.891	0.001	0.062	0.004	0.001
park-lisbon-1198-45382	park	park	0.001	0.004	0.002	0.001	0.925	0.022	0.002	0.003	0.037	0.002
park-lisbon-1198-45416	street_traffic	park	0.001	0.010	0.004	0.003	0.287	0.020	0.003	0.002	0.667	0.003
park-lisbon-1198-45531	park	park	0.001	0.004	0.002	0.001	0.929	0.019	0.002	0.004	0.036	0.003
park-lisbon-1198-45557	park	park	0.001	0.002	0.001	0.000	0.947	0.017	0.001	0.002	0.029	0.001
park-lisbon-1198-45610	park	park	0.000	0.000	0.000	0.000	0.994	0.002	0.000	0.000	0.003	0.000
park-london-243-7226	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-london-243-7227	park	park	0.000	0.000	0.000	0.000	0.997	0.002	0.000	0.000	0.001	0.000
park-london-243-7228	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-london-243-7229	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.000	0.000
park-london-243-7230	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-london-243-7231	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-london-243-7232	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-london-243-7233	park	park	0.000	0.000	0.000	0.000	0.996	0.002	0.000	0.000	0.001	0.000
park-london-243-7234	park	park	0.000	0.000	0.000	0.000	0.996	0.002	0.000	0.000	0.001	0.000
park-london-243-7235	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.001	0.000
park-london-243-7236	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.001	0.000
park-london-243-7237	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000
park-london-243-7238	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-london-243-7239	park	park	0.000	0.000	0.000	0.000	0.997	0.002	0.000	0.000	0.001	0.000
park-london-243-7240	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.000	0.000
park-london-243-7241	park	park	0.000	0.000	0.000	0.000	0.993	0.004	0.000	0.001	0.001	0.000
park-london-243-7242	park	park	0.000	0.000	0.000	0.000	0.997	0.002	0.000	0.000	0.001	0.000
park-london-243-7243	park	park	0.000	0.000	0.000	0.000	0.997	0.002	0.000	0.000	0.001	0.000
park-london-243-7244	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.001	0.000
park-london-243-7245	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-london-243-7246	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-london-243-7247	park	park	0.000	0.000	0.000	0.000	0.995	0.003	0.000	0.001	0.001	0.000
park-london-243-7248	park	park	0.000	0.000	0.000	0.000	0.997	0.002	0.000	0.000	0.001	0.000
park-london-243-7249	park	park	0.000	0.000	0.000	0.000	0.996	0.003	0.000	0.000	0.001	0.000
park-london-243-7250	park	park	0.000	0.000	0.000	0.000	0.997	0.002	0.000	0.000	0.001	0.000
park-london-243-7251	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000
park-london-243-7252	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.000	0.000
park-london-243-7253	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.000	0.000
park-london-243-7254	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.000	0.000
park-london-243-7255	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000
park-london-243-7256	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000
park-london-243-7257	park	park	0.000	0.000	0.000	0.000	0.997	0.002	0.000	0.000	0.001	0.000
park-london-243-7258	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.000	0.000
park-london-243-7259	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.000	0.000
park-london-243-7260	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.000	0.000
park-london-243-7261	park	park	0.000	0.000	0.000	0.000	0.996	0.003	0.000	0.000	0.001	0.000
park-lyon-1188-44124	park	park	0.000	0.000	0.000	0.000	0.987	0.001	0.000	0.000	0.010	0.000
park-lyon-1188-44138	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.001	0.000
park-lyon-1188-44161	park	park	0.000	0.000	0.000	0.000	0.983	0.002	0.000	0.000	0.014	0.000
park-lyon-1188-44277	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.002	0.000
park-lyon-1188-44300	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-lyon-1188-44317	park	park	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.000	0.002	0.000
park-lyon-1188-44323	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.001	0.000
park-lyon-1188-44329	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.002	0.000
park-lyon-1188-44385	park	park	0.000	0.000	0.000	0.000	0.985	0.002	0.000	0.001	0.011	0.000
park-lyon-1188-44388	park	park	0.000	0.000	0.000	0.000	0.985	0.002	0.000	0.000	0.012	0.000
park-lyon-1188-44460	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-lyon-1188-44464	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-lyon-1188-44569	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-lyon-1188-44613	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.001	0.000
park-lyon-1188-44670	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.002	0.000
park-lyon-1188-44686	park	park	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.000	0.002	0.000
park-lyon-1188-44823	park	park	0.000	0.000	0.000	0.000	0.988	0.002	0.000	0.000	0.009	0.000
park-lyon-1188-44848	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.002	0.000
park-lyon-1188-44885	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-lyon-1188-44904	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-lyon-1188-44908	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.001	0.000
park-lyon-1188-44984	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.001	0.000
park-lyon-1188-44985	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.002	0.000
park-lyon-1188-44999	park	park	0.000	0.000	0.000	0.000	0.982	0.002	0.000	0.001	0.014	0.000
park-lyon-1188-45010	park	park	0.000	0.000	0.000	0.000	0.981	0.002	0.000	0.000	0.016	0.000
park-lyon-1188-45151	park	park	0.000	0.000	0.000	0.000	0.984	0.002	0.000	0.000	0.013	0.000
park-lyon-1188-45227	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.001	0.000
park-lyon-1188-45248	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.002	0.000
park-lyon-1188-45373	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.001	0.000
park-lyon-1188-45468	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.002	0.000
park-lyon-1188-45492	park	park	0.000	0.000	0.000	0.000	0.988	0.002	0.000	0.000	0.010	0.000
park-lyon-1188-45633	park	park	0.000	0.000	0.000	0.000	0.966	0.002	0.000	0.001	0.030	0.000
park-lyon-1188-45642	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.002	0.000
park-lyon-1188-45652	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.002	0.000
park-lyon-1188-45736	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.001	0.000
park-lyon-1188-45758	park	park	0.000	0.000	0.000	0.000	0.986	0.002	0.000	0.000	0.010	0.000
park-milan-1164-44095	park	park	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.000	0.002	0.000
park-milan-1164-44121	park	park	0.000	0.000	0.000	0.000	0.994	0.001	0.000	0.000	0.004	0.000
park-milan-1164-44131	street_traffic	park	0.000	0.001	0.001	0.001	0.203	0.321	0.002	0.006	0.464	0.001
park-milan-1164-44162	park	park	0.000	0.000	0.000	0.000	0.994	0.002	0.000	0.000	0.003	0.000
park-milan-1164-44188	park	park	0.000	0.000	0.000	0.000	0.992	0.002	0.000	0.000	0.005	0.000
park-milan-1164-44238	park	park	0.001	0.002	0.001	0.001	0.505	0.361	0.003	0.017	0.107	0.002
park-milan-1164-44251	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-milan-1164-44270	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-milan-1164-44304	park	park	0.000	0.000	0.000	0.000	0.993	0.002	0.000	0.000	0.005	0.000
park-milan-1164-44312	park	park	0.001	0.002	0.001	0.001	0.472	0.380	0.003	0.021	0.118	0.002
park-milan-1164-44449	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.001	0.000
