aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
park-helsinki-242-7190	park	park	0.000	0.006	0.001	0.000	0.834	0.151	0.000	0.001	0.005	0.002
park-helsinki-242-7191	park	park	0.000	0.000	0.000	0.000	0.995	0.004	0.000	0.000	0.000	0.000
park-helsinki-242-7192	park	park	0.000	0.015	0.002	0.000	0.561	0.397	0.000	0.002	0.022	0.001
park-helsinki-242-7193	park	park	0.000	0.000	0.000	0.000	0.995	0.002	0.000	0.000	0.002	0.000
park-helsinki-242-7194	park	park	0.000	0.000	0.000	0.000	0.993	0.003	0.000	0.000	0.004	0.000
park-helsinki-242-7195	park	park	0.000	0.000	0.000	0.000	0.998	0.002	0.000	0.000	0.000	0.000
park-helsinki-242-7196	park	park	0.000	0.000	0.000	0.000	0.987	0.001	0.000	0.000	0.012	0.000
park-helsinki-242-7197	park	park	0.001	0.022	0.009	0.002	0.810	0.088	0.001	0.006	0.048	0.014
park-helsinki-242-7198	park	park	0.000	0.001	0.000	0.000	0.954	0.006	0.000	0.000	0.039	0.000
park-helsinki-242-7199	park	park	0.000	0.006	0.001	0.000	0.940	0.023	0.000	0.001	0.025	0.003
park-helsinki-242-7200	park	park	0.000	0.027	0.003	0.000	0.697	0.039	0.000	0.001	0.230	0.002
park-helsinki-242-7201	park	park	0.001	0.022	0.002	0.000	0.497	0.458	0.000	0.004	0.013	0.002
park-helsinki-242-7202	public_square	park	0.000	0.010	0.002	0.000	0.435	0.525	0.000	0.003	0.022	0.002
park-helsinki-242-7203	park	park	0.000	0.000	0.000	0.000	0.980	0.018	0.000	0.000	0.001	0.000
park-helsinki-242-7204	park	park	0.000	0.001	0.000	0.000	0.979	0.019	0.000	0.000	0.001	0.000
park-helsinki-242-7205	park	park	0.000	0.018	0.001	0.000	0.888	0.018	0.000	0.001	0.072	0.002
park-helsinki-242-7206	park	park	0.001	0.014	0.002	0.000	0.494	0.471	0.000	0.005	0.011	0.002
park-helsinki-242-7207	park	park	0.000	0.013	0.002	0.000	0.606	0.332	0.000	0.002	0.043	0.002
park-helsinki-242-7208	park	park	0.000	0.025	0.003	0.000	0.512	0.429	0.000	0.002	0.027	0.002
park-helsinki-242-7209	park	park	0.000	0.000	0.000	0.000	0.993	0.005	0.000	0.000	0.001	0.000
park-helsinki-242-7210	park	park	0.004	0.024	0.014	0.004	0.700	0.184	0.001	0.008	0.035	0.025
park-helsinki-242-7211	park	park	0.000	0.000	0.000	0.000	0.991	0.003	0.000	0.000	0.006	0.000
park-helsinki-242-7212	park	park	0.000	0.021	0.003	0.000	0.576	0.377	0.000	0.003	0.017	0.002
park-helsinki-242-7213	park	park	0.001	0.010	0.003	0.001	0.894	0.040	0.000	0.002	0.044	0.005
park-helsinki-242-7214	park	park	0.000	0.000	0.000	0.000	0.997	0.002	0.000	0.000	0.001	0.000
park-helsinki-242-7215	park	park	0.000	0.000	0.000	0.000	0.994	0.001	0.000	0.000	0.004	0.000
park-helsinki-242-7216	park	park	0.000	0.001	0.000	0.000	0.982	0.008	0.000	0.001	0.008	0.000
park-helsinki-242-7217	park	park	0.000	0.005	0.002	0.001	0.948	0.016	0.000	0.001	0.020	0.006
park-helsinki-242-7218	park	park	0.000	0.000	0.000	0.000	0.987	0.009	0.000	0.000	0.003	0.000
park-helsinki-242-7219	park	park	0.000	0.011	0.003	0.001	0.928	0.021	0.000	0.001	0.020	0.013
park-helsinki-242-7220	park	park	0.000	0.000	0.000	0.000	0.959	0.039	0.000	0.000	0.001	0.000
park-helsinki-242-7221	park	park	0.000	0.000	0.000	0.000	0.994	0.001	0.000	0.000	0.004	0.000
park-helsinki-242-7222	park	park	0.000	0.000	0.000	0.000	0.980	0.019	0.000	0.000	0.001	0.000
park-helsinki-242-7223	park	park	0.000	0.005	0.002	0.000	0.940	0.013	0.000	0.001	0.036	0.003
park-helsinki-242-7224	park	park	0.001	0.021	0.006	0.001	0.884	0.039	0.000	0.003	0.030	0.015
park-helsinki-242-7225	park	park	0.000	0.000	0.000	0.000	0.990	0.009	0.000	0.000	0.000	0.000
park-lisbon-1198-44147	park	park	0.000	0.006	0.001	0.000	0.960	0.008	0.001	0.001	0.013	0.009
park-lisbon-1198-44170	park	park	0.000	0.001	0.000	0.000	0.989	0.003	0.000	0.000	0.005	0.001
park-lisbon-1198-44228	park	park	0.000	0.000	0.000	0.000	0.995	0.001	0.000	0.000	0.002	0.001
park-lisbon-1198-44245	park	park	0.001	0.004	0.001	0.001	0.944	0.023	0.001	0.006	0.009	0.008
park-lisbon-1198-44290	park	park	0.001	0.007	0.002	0.001	0.939	0.013	0.003	0.002	0.024	0.009
park-lisbon-1198-44326	park	park	0.003	0.009	0.004	0.001	0.846	0.070	0.004	0.021	0.031	0.009
park-lisbon-1198-44423	park	park	0.001	0.033	0.027	0.002	0.583	0.013	0.006	0.006	0.316	0.013
park-lisbon-1198-44605	park	park	0.000	0.003	0.001	0.000	0.980	0.003	0.000	0.001	0.004	0.008
park-lisbon-1198-44632	public_square	park	0.001	0.004	0.004	0.000	0.430	0.506	0.003	0.022	0.026	0.003
park-lisbon-1198-44636	park	park	0.000	0.001	0.000	0.000	0.992	0.002	0.000	0.000	0.003	0.001
park-lisbon-1198-44644	park	park	0.000	0.024	0.008	0.001	0.815	0.008	0.002	0.002	0.133	0.007
park-lisbon-1198-44658	park	park	0.000	0.001	0.001	0.000	0.988	0.004	0.000	0.000	0.004	0.002
park-lisbon-1198-44667	park	park	0.001	0.004	0.005	0.000	0.677	0.255	0.003	0.026	0.025	0.004
park-lisbon-1198-44675	park	park	0.000	0.032	0.010	0.001	0.736	0.008	0.002	0.002	0.201	0.007
park-lisbon-1198-44740	park	park	0.000	0.000	0.000	0.000	0.994	0.002	0.000	0.000	0.002	0.001
park-lisbon-1198-44882	park	park	0.000	0.004	0.001	0.000	0.972	0.006	0.001	0.001	0.010	0.005
park-lisbon-1198-44892	public_square	park	0.001	0.007	0.007	0.000	0.430	0.486	0.005	0.026	0.032	0.005
park-lisbon-1198-44924	public_square	park	0.001	0.005	0.004	0.000	0.414	0.522	0.003	0.027	0.019	0.004
park-lisbon-1198-44946	park	park	0.000	0.005	0.002	0.001	0.965	0.007	0.001	0.002	0.010	0.009
park-lisbon-1198-44951	park	park	0.000	0.005	0.001	0.000	0.967	0.008	0.001	0.001	0.010	0.006
park-lisbon-1198-44966	park	park	0.000	0.001	0.000	0.000	0.992	0.003	0.000	0.000	0.003	0.002
park-lisbon-1198-45004	park	park	0.000	0.002	0.002	0.000	0.729	0.224	0.001	0.019	0.018	0.003
park-lisbon-1198-45081	park	park	0.000	0.001	0.000	0.000	0.993	0.002	0.000	0.000	0.003	0.001
park-lisbon-1198-45155	park	park	0.000	0.001	0.000	0.000	0.992	0.002	0.000	0.000	0.004	0.001
park-lisbon-1198-45168	park	park	0.001	0.001	0.001	0.000	0.514	0.426	0.001	0.045	0.009	0.002
park-lisbon-1198-45178	park	park	0.000	0.000	0.000	0.000	0.994	0.002	0.000	0.000	0.002	0.001
park-lisbon-1198-45199	park	park	0.000	0.003	0.001	0.000	0.979	0.003	0.000	0.001	0.007	0.005
park-lisbon-1198-45215	park	park	0.000	0.012	0.007	0.001	0.834	0.006	0.002	0.002	0.130	0.006
park-lisbon-1198-45254	park	park	0.000	0.001	0.002	0.000	0.592	0.345	0.002	0.042	0.013	0.002
park-lisbon-1198-45259	park	park	0.000	0.001	0.002	0.000	0.622	0.329	0.002	0.033	0.009	0.003
park-lisbon-1198-45301	park	park	0.001	0.005	0.005	0.000	0.516	0.406	0.004	0.032	0.026	0.005
park-lisbon-1198-45382	park	park	0.000	0.005	0.001	0.000	0.968	0.006	0.001	0.001	0.007	0.010
park-lisbon-1198-45416	park	park	0.001	0.042	0.012	0.001	0.762	0.011	0.003	0.004	0.154	0.010
park-lisbon-1198-45531	park	park	0.000	0.005	0.001	0.001	0.964	0.007	0.001	0.002	0.008	0.011
park-lisbon-1198-45557	park	park	0.000	0.004	0.001	0.000	0.973	0.003	0.000	0.001	0.011	0.005
park-lisbon-1198-45610	park	park	0.000	0.001	0.000	0.000	0.993	0.001	0.000	0.000	0.003	0.001
park-london-243-7226	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7227	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7228	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.001	0.000
park-london-243-7229	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000
park-london-243-7230	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-london-243-7231	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.002	0.000
park-london-243-7232	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-london-243-7233	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7234	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.001
park-london-243-7235	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.001
park-london-243-7236	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.001
park-london-243-7237	park	park	0.000	0.000	0.000	0.000	0.997	0.002	0.000	0.000	0.000	0.000
park-london-243-7238	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7239	park	park	0.000	0.000	0.000	0.000	0.996	0.003	0.000	0.000	0.001	0.000
park-london-243-7240	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-london-243-7241	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.001
park-london-243-7242	park	park	0.000	0.000	0.000	0.000	0.988	0.010	0.000	0.001	0.001	0.000
park-london-243-7243	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.001
park-london-243-7244	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-london-243-7245	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7246	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.000	0.000
park-london-243-7247	park	park	0.000	0.000	0.000	0.000	0.995	0.003	0.000	0.001	0.000	0.001
park-london-243-7248	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7249	park	park	0.000	0.000	0.000	0.000	0.992	0.006	0.000	0.000	0.001	0.000
park-london-243-7250	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.001
park-london-243-7251	park	park	0.000	0.000	0.000	0.000	0.994	0.004	0.000	0.000	0.002	0.000
park-london-243-7252	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.000	0.000
park-london-243-7253	park	park	0.000	0.000	0.000	0.000	0.997	0.002	0.000	0.000	0.001	0.000
park-london-243-7254	park	park	0.000	0.000	0.000	0.000	0.996	0.002	0.000	0.000	0.001	0.000
park-london-243-7255	park	park	0.000	0.000	0.000	0.000	0.993	0.006	0.000	0.000	0.001	0.000
park-london-243-7256	park	park	0.000	0.000	0.000	0.000	0.993	0.005	0.000	0.001	0.000	0.000
park-london-243-7257	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.000	0.001
park-london-243-7258	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7259	park	park	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000	0.000	0.000
park-london-243-7260	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7261	park	park	0.000	0.000	0.000	0.000	0.992	0.007	0.000	0.000	0.001	0.000
park-lyon-1188-44124	park	park	0.000	0.002	0.001	0.000	0.954	0.002	0.000	0.001	0.037	0.002
park-lyon-1188-44138	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-lyon-1188-44161	park	park	0.000	0.001	0.001	0.000	0.969	0.003	0.000	0.001	0.023	0.002
park-lyon-1188-44277	park	park	0.000	0.000	0.000	0.000	0.989	0.001	0.000	0.000	0.009	0.000
park-lyon-1188-44300	park	park	0.000	0.000	0.000	0.000	0.995	0.004	0.000	0.000	0.001	0.000
park-lyon-1188-44317	park	park	0.000	0.000	0.000	0.000	0.991	0.001	0.000	0.001	0.006	0.001
park-lyon-1188-44323	park	park	0.000	0.000	0.000	0.000	0.995	0.003	0.000	0.000	0.002	0.000
park-lyon-1188-44329	park	park	0.000	0.000	0.000	0.000	0.994	0.001	0.000	0.000	0.004	0.000
park-lyon-1188-44385	park	park	0.000	0.005	0.003	0.000	0.935	0.005	0.001	0.001	0.048	0.003
park-lyon-1188-44388	park	park	0.000	0.001	0.001	0.000	0.984	0.001	0.000	0.000	0.011	0.001
park-lyon-1188-44460	park	park	0.000	0.000	0.000	0.000	0.987	0.011	0.000	0.000	0.001	0.000
park-lyon-1188-44464	park	park	0.000	0.000	0.000	0.000	0.995	0.003	0.000	0.000	0.001	0.000
park-lyon-1188-44569	park	park	0.000	0.000	0.000	0.000	0.992	0.006	0.000	0.000	0.001	0.000
park-lyon-1188-44613	park	park	0.000	0.000	0.000	0.000	0.996	0.003	0.000	0.000	0.001	0.000
park-lyon-1188-44670	park	park	0.000	0.000	0.000	0.000	0.990	0.001	0.000	0.000	0.008	0.001
park-lyon-1188-44686	park	park	0.000	0.000	0.000	0.000	0.992	0.002	0.000	0.001	0.004	0.001
park-lyon-1188-44823	park	park	0.000	0.001	0.001	0.000	0.984	0.002	0.000	0.000	0.011	0.001
park-lyon-1188-44848	park	park	0.000	0.000	0.000	0.000	0.990	0.001	0.000	0.000	0.008	0.000
park-lyon-1188-44885	park	park	0.000	0.000	0.000	0.000	0.995	0.003	0.000	0.000	0.002	0.000
park-lyon-1188-44904	park	park	0.000	0.000	0.000	0.000	0.995	0.004	0.000	0.000	0.001	0.000
park-lyon-1188-44908	park	park	0.000	0.000	0.000	0.000	0.997	0.002	0.000	0.000	0.001	0.000
park-lyon-1188-44984	park	park	0.000	0.000	0.000	0.000	0.997	0.002	0.000	0.000	0.001	0.000
park-lyon-1188-44985	park	park	0.000	0.000	0.000	0.000	0.989	0.001	0.000	0.000	0.009	0.000
park-lyon-1188-44999	park	park	0.000	0.004	0.003	0.000	0.905	0.004	0.001	0.001	0.079	0.003
park-lyon-1188-45010	park	park	0.000	0.001	0.001	0.000	0.964	0.003	0.000	0.001	0.030	0.001
park-lyon-1188-45151	park	park	0.000	0.003	0.002	0.000	0.943	0.004	0.001	0.001	0.043	0.003
park-lyon-1188-45227	park	park	0.000	0.000	0.000	0.000	0.996	0.002	0.000	0.000	0.001	0.000
park-lyon-1188-45248	park	park	0.000	0.000	0.000	0.000	0.994	0.000	0.000	0.000	0.005	0.000
park-lyon-1188-45373	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-lyon-1188-45468	park	park	0.000	0.000	0.000	0.000	0.989	0.001	0.000	0.000	0.009	0.000
park-lyon-1188-45492	park	park	0.000	0.001	0.001	0.000	0.963	0.002	0.000	0.001	0.029	0.002
park-lyon-1188-45633	park	park	0.000	0.001	0.001	0.000	0.971	0.002	0.000	0.001	0.023	0.001
park-lyon-1188-45642	park	park	0.000	0.000	0.000	0.000	0.988	0.001	0.000	0.000	0.009	0.000
park-lyon-1188-45652	park	park	0.000	0.000	0.000	0.000	0.994	0.001	0.000	0.000	0.004	0.000
park-lyon-1188-45736	park	park	0.000	0.000	0.000	0.000	0.994	0.004	0.000	0.000	0.001	0.000
park-lyon-1188-45758	park	park	0.000	0.001	0.001	0.000	0.979	0.002	0.000	0.001	0.014	0.002
park-milan-1164-44095	park	park	0.000	0.000	0.000	0.000	0.991	0.007	0.000	0.001	0.002	0.000
park-milan-1164-44121	park	park	0.000	0.001	0.000	0.000	0.977	0.005	0.000	0.000	0.016	0.000
park-milan-1164-44131	park	park	0.000	0.013	0.010	0.000	0.585	0.209	0.005	0.008	0.157	0.011
park-milan-1164-44162	park	park	0.000	0.001	0.001	0.000	0.951	0.041	0.000	0.002	0.004	0.001
park-milan-1164-44188	park	park	0.000	0.000	0.000	0.000	0.992	0.003	0.000	0.000	0.004	0.001
park-milan-1164-44238	park	park	0.001	0.019	0.011	0.000	0.564	0.317	0.004	0.017	0.040	0.026
park-milan-1164-44251	park	park	0.000	0.000	0.000	0.000	0.983	0.014	0.000	0.002	0.001	0.000
park-milan-1164-44270	park	park	0.000	0.000	0.000	0.000	0.991	0.006	0.000	0.001	0.001	0.000
park-milan-1164-44304	park	park	0.000	0.000	0.000	0.000	0.992	0.002	0.000	0.000	0.005	0.000
park-milan-1164-44312	public_square	park	0.002	0.020	0.032	0.001	0.293	0.360	0.014	0.030	0.243	0.007
park-milan-1164-44449	park	park	0.000	0.000	0.000	0.000	0.974	0.022	0.000	0.002	0.001	0.000
park-milan-1164-44490	park	park	0.001	0.043	0.017	0.001	0.616	0.143	0.004	0.010	0.141	0.024
park-milan-1164-44541	park	park	0.000	0.000	0.000	0.000	0.986	0.011	0.000	0.001	0.001	0.000
park-milan-1164-44617	public_square	park	0.001	0.020	0.025	0.000	0.258	0.424	0.010	0.025	0.230	0.006
park-milan-1164-44631	park	park	0.001	0.036	0.035	0.000	0.385	0.323	0.012	0.016	0.181	0.010
park-milan-1164-44676	park	park	0.000	0.000	0.000	0.000	0.980	0.016	0.000	0.002	0.001	0.000
park-milan-1164-44714	public_square	park	0.001	0.064	0.019	0.000	0.321	0.462	0.004	0.012	0.104	0.013
park-milan-1164-44765	park	park	0.000	0.001	0.000	0.000	0.991	0.002	0.000	0.000	0.005	0.001
park-milan-1164-44773	park	park	0.000	0.000	0.000	0.000	0.990	0.004	0.000	0.000	0.004	0.000
park-milan-1164-44807	park	park	0.000	0.027	0.010	0.000	0.517	0.286	0.003	0.006	0.141	0.010
park-milan-1164-44847	park	park	0.000	0.000	0.001	0.000	0.967	0.025	0.000	0.003	0.002	0.001
park-milan-1164-44861	public_square	park	0.002	0.037	0.028	0.001	0.289	0.453	0.012	0.041	0.115	0.021
park-milan-1164-44883	park	park	0.000	0.000	0.000	0.000	0.973	0.023	0.000	0.002	0.001	0.000
park-milan-1164-44932	public_square	park	0.002	0.019	0.028	0.001	0.206	0.384	0.020	0.024	0.310	0.007
park-milan-1164-45039	park	park	0.000	0.001	0.000	0.000	0.992	0.003	0.000	0.000	0.003	0.001
park-milan-1164-45041	park	park	0.000	0.000	0.000	0.000	0.994	0.002	0.000	0.000	0.002	0.001
park-milan-1164-45093	park	park	0.001	0.028	0.013	0.000	0.623	0.226	0.004	0.010	0.077	0.017
park-milan-1164-45118	park	park	0.001	0.022	0.024	0.001	0.473	0.198	0.010	0.025	0.237	0.009
park-milan-1164-45203	park	park	0.000	0.001	0.000	0.000	0.989	0.002	0.000	0.000	0.006	0.001
park-milan-1164-45208	park	park	0.000	0.000	0.000	0.000	0.993	0.002	0.000	0.000	0.005	0.000
park-milan-1164-45255	park	park	0.000	0.000	0.000	0.000	0.995	0.002	0.000	0.000	0.002	0.000
park-milan-1164-45372	park	park	0.001	0.015	0.010	0.000	0.579	0.288	0.003	0.018	0.071	0.015
park-milan-1164-45425	park	park	0.000	0.000	0.000	0.000	0.979	0.017	0.000	0.001	0.001	0.000
park-milan-1164-45538	park	park	0.001	0.019	0.023	0.000	0.365	0.322	0.012	0.019	0.231	0.007
park-milan-1164-45705	park	park	0.000	0.000	0.000	0.000	0.990	0.004	0.000	0.000	0.003	0.001
park-milan-1164-45712	street_traffic	park	0.001	0.031	0.021	0.000	0.152	0.325	0.010	0.008	0.449	0.004
park-paris-244-7262	park	park	0.002	0.010	0.002	0.000	0.675	0.268	0.000	0.014	0.022	0.007
park-paris-244-7263	park	park	0.000	0.000	0.000	0.000	0.971	0.023	0.000	0.001	0.004	0.000
park-paris-244-7264	park	park	0.000	0.000	0.000	0.000	0.977	0.018	0.000	0.002	0.002	0.000
park-paris-244-7265	park	park	0.000	0.000	0.000	0.000	0.981	0.017	0.000	0.000	0.002	0.000
park-paris-244-7266	park	park	0.000	0.000	0.000	0.000	0.981	0.010	0.000	0.001	0.008	0.000
park-paris-244-7267	park	park	0.000	0.000	0.000	0.000	0.974	0.024	0.000	0.000	0.001	0.000
park-paris-244-7268	park	park	0.001	0.001	0.002	0.000	0.947	0.022	0.000	0.003	0.020	0.004
park-paris-244-7269	park	park	0.000	0.000	0.000	0.000	0.990	0.007	0.000	0.000	0.002	0.000
park-paris-244-7270	park	park	0.000	0.000	0.000	0.000	0.986	0.012	0.000	0.000	0.001	0.000
park-paris-244-7271	park	park	0.000	0.000	0.001	0.000	0.937	0.050	0.000	0.004	0.008	0.001
park-paris-244-7272	park	park	0.000	0.000	0.000	0.000	0.976	0.023	0.000	0.000	0.000	0.000
park-paris-244-7273	park	park	0.000	0.000	0.000	0.000	0.975	0.020	0.000	0.000	0.004	0.000
park-paris-244-7274	park	park	0.000	0.000	0.000	0.000	0.989	0.008	0.000	0.001	0.001	0.000
park-paris-244-7275	park	park	0.000	0.000	0.000	0.000	0.990	0.009	0.000	0.000	0.001	0.000
park-paris-244-7276	park	park	0.002	0.011	0.006	0.000	0.570	0.213	0.001	0.017	0.174	0.006
park-paris-244-7277	park	park	0.002	0.008	0.004	0.000	0.727	0.184	0.000	0.015	0.052	0.008
park-paris-244-7278	park	park	0.000	0.000	0.000	0.000	0.967	0.028	0.000	0.000	0.004	0.000
park-paris-244-7279	park	park	0.002	0.001	0.001	0.000	0.938	0.042	0.000	0.004	0.004	0.008
park-paris-244-7280	park	park	0.000	0.000	0.000	0.000	0.983	0.014	0.000	0.001	0.002	0.000
park-paris-244-7281	park	park	0.000	0.000	0.000	0.000	0.955	0.042	0.000	0.000	0.002	0.000
park-paris-244-7282	park	park	0.000	0.000	0.000	0.000	0.954	0.039	0.000	0.003	0.002	0.001
park-paris-244-7283	park	park	0.000	0.000	0.000	0.000	0.940	0.050	0.000	0.005	0.003	0.002
park-paris-244-7284	park	park	0.000	0.000	0.000	0.000	0.932	0.065	0.000	0.001	0.001	0.000
park-paris-244-7285	park	park	0.001	0.001	0.001	0.000	0.974	0.014	0.000	0.002	0.004	0.004
park-paris-244-7286	park	park	0.005	0.006	0.003	0.000	0.577	0.332	0.001	0.027	0.043	0.007
park-paris-244-7287	park	park	0.002	0.004	0.004	0.000	0.866	0.068	0.000	0.009	0.041	0.007
park-paris-244-7288	park	park	0.000	0.000	0.000	0.000	0.979	0.017	0.000	0.002	0.002	0.000
park-paris-244-7289	park	park	0.005	0.006	0.003	0.000	0.527	0.393	0.000	0.034	0.023	0.009
park-paris-244-7290	park	park	0.000	0.000	0.000	0.000	0.982	0.013	0.000	0.000	0.004	0.000
park-paris-244-7291	park	park	0.000	0.000	0.000	0.000	0.937	0.060	0.000	0.000	0.002	0.000
park-paris-244-7292	park	park	0.000	0.000	0.000	0.000	0.959	0.034	0.000	0.003	0.003	0.000
park-paris-244-7293	park	park	0.001	0.002	0.003	0.000	0.943	0.027	0.000	0.006	0.011	0.007
park-paris-244-7294	park	park	0.000	0.000	0.000	0.000	0.970	0.025	0.000	0.002	0.002	0.000
park-paris-244-7295	park	park	0.004	0.006	0.004	0.000	0.652	0.224	0.001	0.017	0.086	0.005
park-paris-244-7296	park	park	0.000	0.003	0.002	0.000	0.966	0.011	0.000	0.001	0.009	0.007
