filename	event_label	onset	offset
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	0.500	0.660
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	0.740	1.720
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	1.960	2.040
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	0.340
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.420	1.300
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	1.460	3.320
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	3.400	3.480
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	3.560	3.720
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	3.880	5.500
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	6.320	7.440
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.760	8.000
Yx-t8155hXt4_80.000_90.000.wav	Dog	3.480	4.620
Yx-t8155hXt4_80.000_90.000.wav	Dog	5.500	6.400
Yx-t8155hXt4_80.000_90.000.wav	Dog	6.480	6.560
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	3.480	3.560
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	3.800	9.780
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	8.580	8.900
YYdTpp_Z_8Fo_52.000_62.000.wav	Electric_shaver_toothbrush	4.860	4.940
YYdTpp_Z_8Fo_52.000_62.000.wav	Electric_shaver_toothbrush	5.580	6.240
YYdTpp_Z_8Fo_52.000_62.000.wav	Electric_shaver_toothbrush	7.120	7.280
YYdTpp_Z_8Fo_52.000_62.000.wav	Electric_shaver_toothbrush	7.760	7.840
YYdTpp_Z_8Fo_52.000_62.000.wav	Electric_shaver_toothbrush	7.920	8.000
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.000	0.100
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.340	0.500
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.580	6.960
YItfBY9SrWM8_10.000_20.000.wav	Speech	6.480	9.460
YItfBY9SrWM8_10.000_20.000.wav	Speech	9.540	9.620
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.540	4.940
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.040	3.160
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.660	4.860
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.360	6.240
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.140	2.920
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.660	3.080
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	5.180	5.260
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	5.340	7.680
YH7B8mdI38Eg_240.000_250.000.wav	Running_water	3.080	3.160
YH7B8mdI38Eg_240.000_250.000.wav	Running_water	3.240	5.020
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.260
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	6.320
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.420	10.020
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	8.980
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	9.300	9.780
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	0.000	0.260
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	0.660	0.740
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	0.820	7.840
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	8.420	8.820
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.000	0.100
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.180	0.580
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.900	9.860
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	7.840
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	9.860
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	1.860	1.940
YmAg1_aL-fCY_30.000_40.000.wav	Speech	0.000	0.580
YmAg1_aL-fCY_30.000_40.000.wav	Speech	1.460	2.040
YmAg1_aL-fCY_30.000_40.000.wav	Speech	2.760	5.820
YmAg1_aL-fCY_30.000_40.000.wav	Speech	9.140	9.220
YmAg1_aL-fCY_30.000_40.000.wav	Speech	9.380	9.460
YmAg1_aL-fCY_30.000_40.000.wav	Dog	7.520	7.840
YmAg1_aL-fCY_30.000_40.000.wav	Alarm_bell_ringing	6.640	6.800
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.980	1.060
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.100	5.260
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.420	5.820
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	0.180	4.460
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	4.540	5.260
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	5.500	5.900
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	7.840	9.780
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	9.860	9.940
Y7CRVoUCXg_A_30.000_40.000.wav	Cat	2.920	3.080
Y7CRVoUCXg_A_30.000_40.000.wav	Cat	5.980	6.080
Y7CRVoUCXg_A_30.000_40.000.wav	Cat	6.160	6.400
Y7CRVoUCXg_A_30.000_40.000.wav	Cat	6.480	8.180
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	0.000	5.580
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes	1.460	1.540
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes	1.620	1.700
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes	1.860	2.920
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.320	7.360
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	7.440	7.680
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	8.000	8.180
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	8.340	9.060
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.600
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.640	6.320
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	7.200	7.360
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	8.580	8.740
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	9.460	9.540
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	9.700	9.780
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	9.860	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	2.120	8.740
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	1.140	1.220
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	1.300	1.380
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	1.460	1.860
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	1.060	2.120
YUoelVWyciuE_10.000_20.000.wav	Cat	0.000	5.820
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.180	0.580
YNKfyi7q0JNU_30.000_40.000.wav	Speech	9.140	9.460
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.000	0.340
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.580	10.020
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.760	6.880
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	7.760	9.860
YU0Cg_t_3TdI_30.000_40.000.wav	Speech	0.000	0.420
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	0.000	0.100
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	0.000	0.180
YU0Cg_t_3TdI_30.000_40.000.wav	Running_water	7.120	7.440
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	7.680
YY7KoFD3AEx8_74.000_84.000.wav	Dishes	1.780	1.860
YY7KoFD3AEx8_74.000_84.000.wav	Dishes	1.940	2.280
YY7KoFD3AEx8_74.000_84.000.wav	Dishes	2.440	3.640
YY7KoFD3AEx8_74.000_84.000.wav	Dishes	3.720	4.780
YY7KoFD3AEx8_74.000_84.000.wav	Dishes	5.020	5.260
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	8.900
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.140	9.940
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.900	9.140
YWQ3nvU44-3E_380.000_390.000.wav	Dishes	7.040	7.120
YWQ3nvU44-3E_380.000_390.000.wav	Dishes	8.500	8.820
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	8.180
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	8.500	8.580
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	8.740	8.900
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	8.980	9.060
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	6.960	7.200
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	7.360	7.680
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	7.840	8.100
YWzmlUCUX6WM_70.000_80.000.wav	Speech	0.000	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Frying	0.580	1.700
YWzmlUCUX6WM_70.000_80.000.wav	Frying	2.440	2.520
YWzmlUCUX6WM_70.000_80.000.wav	Frying	2.680	6.160
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.580	1.140
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	0.000	0.580
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	0.660	8.180
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	0.000	0.580
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	0.900	2.680
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	3.640	4.300
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.460	4.700
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.780	5.580
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.660	6.080
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.160	6.240
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.400	6.480
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.640	6.720
Yqb50ye-3OJU_60.000_70.000.wav	Speech	2.280	2.360
Yqb50ye-3OJU_60.000_70.000.wav	Speech	4.380	5.500
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	0.000	2.280
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	2.360	5.020
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	5.500	6.720
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	6.800	9.380
YASUgGJpwlMs_29.000_39.000.wav	Cat	0.000	2.100
YASUgGJpwlMs_29.000_39.000.wav	Alarm_bell_ringing	2.580	6.060
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	9.300
Y--4gqARaEJE_0.000_10.000.wav	Cat	0.000	2.280
Y--4gqARaEJE_0.000_10.000.wav	Cat	2.360	3.160
Y--4gqARaEJE_0.000_10.000.wav	Cat	3.240	4.860
Y--4gqARaEJE_0.000_10.000.wav	Cat	4.940	5.260
Y--4gqARaEJE_0.000_10.000.wav	Cat	5.340	5.660
Y--4gqARaEJE_0.000_10.000.wav	Cat	5.820	5.900
Y--4gqARaEJE_0.000_10.000.wav	Cat	6.080	7.920
Y1YRhxCXCM0o_16.000_26.000.wav	Frying	0.000	0.100
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	3.000	3.160
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	3.400	4.220
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	5.840	5.920
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	6.240	6.320
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	6.400	6.640
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	6.800	6.960
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	7.040	7.120
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	7.440	8.580
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	8.660	8.820
YmBj0IJhv2hM_142.000_152.000.wav	Speech	0.000	9.300
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.160	3.880
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.180	6.240
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.040	8.820
YE-ChpXLfh_E_30.000_40.000.wav	Electric_shaver_toothbrush	4.140	4.220
YE-ChpXLfh_E_30.000_40.000.wav	Electric_shaver_toothbrush	4.620	4.700
YE-ChpXLfh_E_30.000_40.000.wav	Electric_shaver_toothbrush	4.780	5.180
YE-ChpXLfh_E_30.000_40.000.wav	Electric_shaver_toothbrush	5.580	5.740
YE-ChpXLfh_E_30.000_40.000.wav	Electric_shaver_toothbrush	6.560	6.800
YE-ChpXLfh_E_30.000_40.000.wav	Electric_shaver_toothbrush	6.960	7.360
YE-ChpXLfh_E_30.000_40.000.wav	Electric_shaver_toothbrush	7.440	7.760
YE-ChpXLfh_E_30.000_40.000.wav	Electric_shaver_toothbrush	9.140	9.300
YE-ChpXLfh_E_30.000_40.000.wav	Electric_shaver_toothbrush	9.540	9.780
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.840
Yk72FzEY2C7w_130.000_140.000.wav	Speech	5.180	5.340
Yk72FzEY2C7w_130.000_140.000.wav	Speech	5.420	6.880
Yk72FzEY2C7w_130.000_140.000.wav	Speech	7.040	7.280
Yk72FzEY2C7w_130.000_140.000.wav	Speech	7.440	7.520
Yk72FzEY2C7w_130.000_140.000.wav	Speech	9.140	9.860
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	3.240	4.140
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	4.220	4.380
Yk72FzEY2C7w_130.000_140.000.wav	Frying	1.700	1.780
Yk72FzEY2C7w_130.000_140.000.wav	Frying	2.280	2.600
Yk72FzEY2C7w_130.000_140.000.wav	Frying	3.080	5.180
Yk72FzEY2C7w_130.000_140.000.wav	Frying	5.420	5.500
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.000	7.760
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.840	9.780
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.860	9.940
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.080	9.620
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	2.520
YOHT925Zi2bE_110.000_120.000.wav	Blender	2.840	2.920
YOHT925Zi2bE_110.000_120.000.wav	Blender	3.640	3.720
YOHT925Zi2bE_110.000_120.000.wav	Blender	7.520	7.600
YOHT925Zi2bE_110.000_120.000.wav	Blender	8.000	8.100
YOHT925Zi2bE_110.000_120.000.wav	Blender	8.180	8.500
YOHT925Zi2bE_110.000_120.000.wav	Blender	8.580	8.660
YOHT925Zi2bE_110.000_120.000.wav	Blender	8.740	8.820
YOHT925Zi2bE_110.000_120.000.wav	Blender	8.900	9.220
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	0.500	0.580
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	0.660	0.900
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	1.140	10.020
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.420	1.060
Y2bYyywE97aA_30.000_40.000.wav	Dog	9.060	9.380
Y2bYyywE97aA_30.000_40.000.wav	Dog	9.940	10.020
Y2bYyywE97aA_30.000_40.000.wav	Blender	1.140	2.280
Y2bYyywE97aA_30.000_40.000.wav	Blender	3.080	4.700
Y2bYyywE97aA_30.000_40.000.wav	Blender	4.780	7.600
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	5.980
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	6.060	6.300
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	6.700	6.860
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.000	0.100
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.340	5.980
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	6.080	6.400
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.740
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	2.840	5.500
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	7.600	8.820
Ya2prr9ZiFxA_580.000_590.000.wav	Dishes	8.000	8.900
Ya2prr9ZiFxA_580.000_590.000.wav	Frying	7.120	8.820
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.700	3.880
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	7.040	7.120
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	7.440	8.000
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	2.520	2.680
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	2.840	3.080
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.000	4.220
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	9.540	9.620
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.680	7.840
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.100	8.340
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.580	8.740
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.820	9.380
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	1.460	1.540
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.860	7.360
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.000	1.060
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	1.460	1.700
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.120	2.440
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.680	9.860
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.000	7.760
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.540	9.940
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.000	10.020
YdrKz0IW9_EM_130.000_140.000.wav	Speech	0.000	0.180
YdrKz0IW9_EM_130.000_140.000.wav	Running_water	5.020	9.300
YdrKz0IW9_EM_130.000_140.000.wav	Running_water	9.540	9.620
YN6jWCVO38iA_20.000_30.000.wav	Speech	0.000	0.100
YN6jWCVO38iA_20.000_30.000.wav	Speech	0.340	1.780
YN6jWCVO38iA_20.000_30.000.wav	Speech	1.860	9.860
YN6jWCVO38iA_20.000_30.000.wav	Dishes	0.000	4.460
YN6jWCVO38iA_20.000_30.000.wav	Frying	0.000	0.340
YN6jWCVO38iA_20.000_30.000.wav	Frying	0.420	0.740
YN6jWCVO38iA_20.000_30.000.wav	Frying	0.820	3.800
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.180	7.520
YKS2aTlLJPo8_90.000_100.000.wav	Dog	8.100	10.020
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	9.940
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	3.960	4.060
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	4.220	4.300
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	4.860	5.100
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	5.660	5.900
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	5.980	6.160
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	6.320	6.480
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.160	8.000
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	8.420	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.500	0.580
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.660	0.740
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.820	2.760
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	3.000	6.400
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	1.860	10.020
Y-M7ZNV6gLo0_310.000_320.000.wav	Dog	7.680	8.100
Y-M7ZNV6gLo0_310.000_320.000.wav	Dog	8.340	8.420
Y-M7ZNV6gLo0_310.000_320.000.wav	Dog	8.580	8.660
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.260	2.120
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.600	8.740
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.820
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.900	0.980
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	1.780	3.080
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.820	9.300
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	9.540	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	0.000	9.860
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	5.100
Y3Qli5msTyH8_150.000_160.000.wav	Frying	5.180	8.900
Y3Qli5msTyH8_150.000_160.000.wav	Running_water	0.820	0.900
Y3Qli5msTyH8_150.000_160.000.wav	Running_water	1.620	1.700
Y3Qli5msTyH8_150.000_160.000.wav	Running_water	2.040	2.120
Y3Qli5msTyH8_150.000_160.000.wav	Running_water	2.600	2.680
YZfDu5aHVrAg_205.000_215.000.wav	Speech	0.000	9.940
Y-gAzofSmRiY_21.000_31.000.wav	Speech	5.020	7.040
Y-gAzofSmRiY_21.000_31.000.wav	Dog	1.620	1.700
Y-gAzofSmRiY_21.000_31.000.wav	Dog	2.120	3.000
Y-gAzofSmRiY_21.000_31.000.wav	Dog	3.080	6.000
Y-gAzofSmRiY_21.000_31.000.wav	Dog	6.480	6.720
Y-gAzofSmRiY_21.000_31.000.wav	Dog	6.880	6.960
Y-gAzofSmRiY_21.000_31.000.wav	Dog	7.040	7.120
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	0.000	3.720
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	6.320	9.140
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.140	6.960
YEhmWEYp0vno_190.000_200.000.wav	Dog	0.180	0.420
YEhmWEYp0vno_190.000_200.000.wav	Dog	0.980	1.060
YEhmWEYp0vno_190.000_200.000.wav	Dog	1.140	1.460
YEhmWEYp0vno_190.000_200.000.wav	Dog	1.620	4.940
YEhmWEYp0vno_190.000_200.000.wav	Dog	5.100	5.260
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	7.280
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	7.200
Yzh4tznWde1M_330.000_340.000.wav	Cat	0.000	0.100
Yzh4tznWde1M_330.000_340.000.wav	Cat	1.940	5.500
Yzh4tznWde1M_330.000_340.000.wav	Alarm_bell_ringing	1.700	1.780
YHyX9bWXA3Bk_40.000_50.000.wav	Dog	1.620	1.860
YHyX9bWXA3Bk_40.000_50.000.wav	Dog	1.940	2.040
YHyX9bWXA3Bk_40.000_50.000.wav	Dog	2.200	3.160
YHyX9bWXA3Bk_40.000_50.000.wav	Dog	3.240	3.560
YHyX9bWXA3Bk_40.000_50.000.wav	Dog	3.640	3.800
YHyX9bWXA3Bk_40.000_50.000.wav	Dog	4.860	4.940
YHyX9bWXA3Bk_40.000_50.000.wav	Dog	5.260	5.420
YHyX9bWXA3Bk_40.000_50.000.wav	Dog	5.580	5.740
YHyX9bWXA3Bk_40.000_50.000.wav	Dog	5.820	5.900
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	1.540	1.780
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	1.860	2.200
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	2.680	2.760
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	3.320	3.480
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	3.560	3.640
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	0.000	0.180
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.540	4.620
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.700	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Alarm_bell_ringing	3.560	3.640
YbSxca8xb-Fs_10.000_20.000.wav	Blender	0.180	0.260
YbSxca8xb-Fs_10.000_20.000.wav	Blender	0.980	1.060
YbSxca8xb-Fs_10.000_20.000.wav	Blender	4.060	4.300
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	3.640	3.800
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	4.220	4.780
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	5.020	5.180
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	5.260	5.580
YxgQjEiwZsAk_146.000_156.000.wav	Speech	0.000	9.940
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	0.000	0.900
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	1.300	1.380
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	1.700	1.780
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	2.040	5.020
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	5.180	5.260
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	5.340	6.480
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	6.560	6.640
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	6.800	6.880
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	7.120	7.680
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	8.660	8.820
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	9.060	9.300
YxgQjEiwZsAk_146.000_156.000.wav	Frying	0.000	9.860
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	2.520
YyU50qUMbobE_180.000_190.000.wav	Blender	4.060	5.340
YyU50qUMbobE_180.000_190.000.wav	Blender	5.580	5.740
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	6.080	6.240
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	6.400	6.560
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	6.640	9.780
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	3.000
Y-21_SXelVNo_30.000_40.000.wav	Dishes	0.580	0.740
Y-21_SXelVNo_30.000_40.000.wav	Dishes	2.040	2.200
Y-21_SXelVNo_30.000_40.000.wav	Dishes	4.460	4.780
YskSyu-Q5nZI_0.000_10.000.wav	Cat	0.000	8.180
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	9.860
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	9.860
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.000	1.300
Y0oudYrPGNN8_30.000_40.000.wav	Speech	6.880	9.860
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.840	4.780
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.260	7.040
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.220	6.160
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.460	9.940
YtEFlN-xm9Rs_400.000_410.000.wav	Dog	0.000	4.460
YtEFlN-xm9Rs_400.000_410.000.wav	Dog	4.540	4.620
YtEFlN-xm9Rs_400.000_410.000.wav	Dog	4.700	4.780
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	8.660
YL3SIlxdLGxI_340.000_350.000.wav	Frying	1.060	1.300
