filename	event_label	onset	offset
Y2bYyywE97aA_30.000_40.000.wav	Dog	3.000	3.080
Y2bYyywE97aA_30.000_40.000.wav	Blender	3.400	8.100
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	5.820
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.260	3.240
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	3.320	6.400
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	1.220
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.880	5.500
Ya2prr9ZiFxA_580.000_590.000.wav	Running_water	7.120	7.760
Ya2prr9ZiFxA_580.000_590.000.wav	Running_water	7.840	9.140
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.540	2.920
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	3.000	3.080
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	3.160	3.240
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	0.000	0.100
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	0.500	0.580
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	2.680	2.760
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	3.400	3.480
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	4.540	4.620
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	7.360	7.440
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.180	1.460
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.700	1.780
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.860	3.160
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.240	3.480
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.800	4.540
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.760	8.000
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.100	9.620
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.780	4.860
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	5.100	5.260
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	5.420	6.480
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	6.560	6.640
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.740	2.120
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.840	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Speech	1.060	2.600
YYmW1NLRYTRA_270.000_280.000.wav	Speech	2.840	4.060
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.380	6.880
YYmW1NLRYTRA_270.000_280.000.wav	Speech	7.040	7.120
YYmW1NLRYTRA_270.000_280.000.wav	Speech	7.760	7.840
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.540	10.020
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.420	5.500
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	5.580	5.660
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.160	8.740
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.540	10.020
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	6.080	6.160
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	8.420	8.500
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	8.660	8.740
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.700	10.020
YN6jWCVO38iA_20.000_30.000.wav	Dishes	0.260	0.340
YN6jWCVO38iA_20.000_30.000.wav	Dishes	0.500	0.580
YN6jWCVO38iA_20.000_30.000.wav	Dishes	1.780	1.860
YN6jWCVO38iA_20.000_30.000.wav	Dishes	2.200	2.360
YN6jWCVO38iA_20.000_30.000.wav	Dishes	3.800	3.880
YN6jWCVO38iA_20.000_30.000.wav	Dishes	3.960	4.140
YN6jWCVO38iA_20.000_30.000.wav	Dishes	4.220	4.300
YN6jWCVO38iA_20.000_30.000.wav	Dishes	4.380	4.620
YN6jWCVO38iA_20.000_30.000.wav	Dishes	6.640	6.720
YN6jWCVO38iA_20.000_30.000.wav	Frying	1.700	1.780
YN6jWCVO38iA_20.000_30.000.wav	Frying	2.920	3.880
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.100	0.900
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.980	10.020
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.980
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.840	4.620
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.700	5.740
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.840	9.300
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.380	10.020
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	6.480	6.640
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	7.760	7.840
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	7.360	8.420
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	8.660	8.820
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.780	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.000	6.400
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.060	9.620
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.780	10.020
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.980	2.200
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	3.080	8.900
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	9.460	9.540
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.820
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.900	0.980
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	1.460	2.920
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.820	9.300
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	9.620	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.180	7.760
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.900	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	5.100
Y3Qli5msTyH8_150.000_160.000.wav	Frying	6.400	6.960
Y3Qli5msTyH8_150.000_160.000.wav	Frying	7.600	8.900
YZfDu5aHVrAg_205.000_215.000.wav	Speech	0.000	2.120
YZfDu5aHVrAg_205.000_215.000.wav	Speech	2.200	4.780
YZfDu5aHVrAg_205.000_215.000.wav	Speech	5.980	7.440
YZfDu5aHVrAg_205.000_215.000.wav	Speech	8.420	10.020
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.320	7.440
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.780	2.840
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.240	4.300
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	8.100	9.540
YLf9Ll9KOBfY_320.000_330.000.wav	Dishes	7.440	7.520
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.140	7.440
YEhmWEYp0vno_190.000_200.000.wav	Dog	4.380	10.020
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	1.780
Yxa-lg7S1vns_51.000_61.000.wav	Cat	2.040	2.120
Yxa-lg7S1vns_51.000_61.000.wav	Cat	2.200	3.000
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	0.100
YE81-l2bwh40_190.000_200.000.wav	Running_water	1.460	1.780
YE81-l2bwh40_190.000_200.000.wav	Running_water	1.860	4.860
YE81-l2bwh40_190.000_200.000.wav	Running_water	4.940	6.560
YE81-l2bwh40_190.000_200.000.wav	Running_water	6.640	6.880
YE81-l2bwh40_190.000_200.000.wav	Running_water	7.280	7.360
YE81-l2bwh40_190.000_200.000.wav	Running_water	7.440	7.520
Yzh4tznWde1M_330.000_340.000.wav	Cat	0.000	1.620
Yzh4tznWde1M_330.000_340.000.wav	Cat	1.940	9.780
Yzh4tznWde1M_330.000_340.000.wav	Cat	9.940	10.020
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	9.060	9.140
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	9.300	9.460
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	9.700	10.020
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	0.000	0.820
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	0.900	0.980
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	1.460	3.560
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.620	4.700
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.660	6.160
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	6.320	7.200
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	8.420	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	5.820	5.980
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	6.080	6.400
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	6.480	8.740
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	8.900	9.060
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	0.180	4.540
YxgQjEiwZsAk_146.000_156.000.wav	Speech	0.660	2.760
YxgQjEiwZsAk_146.000_156.000.wav	Speech	4.380	5.580
YxgQjEiwZsAk_146.000_156.000.wav	Speech	6.480	7.440
YxgQjEiwZsAk_146.000_156.000.wav	Speech	7.600	8.820
YxgQjEiwZsAk_146.000_156.000.wav	Speech	9.780	10.020
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	0.340	0.420
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	0.500	0.580
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	2.520	2.760
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	3.080	3.160
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	3.800	3.960
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	4.380	4.460
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	4.540	4.620
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	6.400	6.640
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	7.520	7.680
YxgQjEiwZsAk_146.000_156.000.wav	Frying	0.000	0.660
YxgQjEiwZsAk_146.000_156.000.wav	Frying	1.700	1.860
YxgQjEiwZsAk_146.000_156.000.wav	Frying	2.120	4.620
YxgQjEiwZsAk_146.000_156.000.wav	Frying	4.700	4.860
YxgQjEiwZsAk_146.000_156.000.wav	Frying	5.340	6.640
YxgQjEiwZsAk_146.000_156.000.wav	Frying	6.800	7.680
YxgQjEiwZsAk_146.000_156.000.wav	Frying	7.840	9.780
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	0.180
YyU50qUMbobE_180.000_190.000.wav	Speech	0.660	2.920
YyU50qUMbobE_180.000_190.000.wav	Blender	4.220	5.340
YyU50qUMbobE_180.000_190.000.wav	Blender	5.500	6.880
YyU50qUMbobE_180.000_190.000.wav	Blender	8.740	8.820
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	4.220	4.300
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	4.540	4.700
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	5.100	5.180
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	5.260	5.340
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	5.420	5.580
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	6.160	6.240
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	6.960	7.360
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.620
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.600	3.560
Y-21_SXelVNo_30.000_40.000.wav	Dishes	6.320	6.400
Y-21_SXelVNo_30.000_40.000.wav	Dishes	8.500	8.580
Y-21_SXelVNo_30.000_40.000.wav	Frying	2.200	2.360
Y-21_SXelVNo_30.000_40.000.wav	Frying	2.440	2.520
YskSyu-Q5nZI_0.000_10.000.wav	Cat	0.260	5.580
YskSyu-Q5nZI_0.000_10.000.wav	Cat	5.660	5.900
YskSyu-Q5nZI_0.000_10.000.wav	Cat	6.240	9.300
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.480
YABUQP_h7RTI_340.000_350.000.wav	Speech	5.980	6.080
YABUQP_h7RTI_340.000_350.000.wav	Speech	6.240	10.020
YABUQP_h7RTI_340.000_350.000.wav	Electric_shaver_toothbrush	4.220	4.300
YABUQP_h7RTI_340.000_350.000.wav	Electric_shaver_toothbrush	4.380	4.460
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.180	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.740	1.780
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.280	8.660
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.980	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.760	4.860
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.340	7.120
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.860	6.400
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.700	10.020
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.380	2.760
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.980
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.560	4.540
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.260	6.400
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.360	8.900
YL3SIlxdLGxI_340.000_350.000.wav	Frying	0.900	0.980
YL3SIlxdLGxI_340.000_350.000.wav	Frying	1.060	1.300
YL3SIlxdLGxI_340.000_350.000.wav	Frying	1.940	2.120
YL3SIlxdLGxI_340.000_350.000.wav	Frying	2.760	3.240
YL3SIlxdLGxI_340.000_350.000.wav	Frying	4.540	4.940
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.740	3.640
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	4.300	5.100
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.240	7.360
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	8.660	9.940
YOFhMVCVS3xI_270.000_280.000.wav	Speech	7.200	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Running_water	2.600	3.480
YOFhMVCVS3xI_270.000_280.000.wav	Running_water	3.560	4.300
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.260	0.420
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.680	10.020
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	1.860
YXJsXMIlnWJo_20.000_30.000.wav	Speech	2.600	3.000
YXJsXMIlnWJo_20.000_30.000.wav	Speech	3.080	3.400
YXJsXMIlnWJo_20.000_30.000.wav	Speech	3.480	4.860
YXJsXMIlnWJo_20.000_30.000.wav	Speech	4.940	6.800
YXJsXMIlnWJo_20.000_30.000.wav	Speech	6.880	7.520
YXJsXMIlnWJo_20.000_30.000.wav	Speech	7.600	7.840
YXJsXMIlnWJo_20.000_30.000.wav	Speech	8.260	8.340
YXJsXMIlnWJo_20.000_30.000.wav	Cat	9.140	10.020
Y86owBlJa8f0_24.000_34.000.wav	Cat	3.480	8.160
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.580	0.820
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	1.060	2.760
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.800	3.880
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	4.060	4.860
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.580	6.800
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	6.880	7.840
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	7.920	9.300
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	0.980	1.060
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	3.960	4.060
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	6.800	6.880
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	1.140
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	1.220	1.300
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	1.460	2.440
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	2.520	4.060
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	4.220	5.660
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	5.740	6.400
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	6.480	6.880
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	6.960	7.120
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	7.360	7.920
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	8.180	8.260
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	8.420	8.580
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	8.660	8.900
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	8.980	10.020
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	7.280
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.740	10.020
YT37iu1iSh1s_410.000_420.000.wav	Dishes	3.480	3.560
YT37iu1iSh1s_410.000_420.000.wav	Dishes	8.580	8.660
YT37iu1iSh1s_410.000_420.000.wav	Frying	7.200	8.580
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.760	8.260
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.420	2.120
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	2.120	2.200
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.620	4.940
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.300	9.460
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	0.100	0.500
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	0.900	0.980
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.680	3.000
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	3.400	3.800
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	4.540	5.260
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	5.740	6.080
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	2.040	2.120
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	2.200	2.280
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	7.280	7.360
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	7.760	7.840
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	8.900	8.980
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	9.060	9.140
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	9.780	9.860
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	9.940	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	1.700	2.280
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	3.800	4.300
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	6.080	7.040
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	7.200	7.360
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	7.600	8.420
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	8.500	8.980
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	9.060	9.140
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	9.300	9.860
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	9.940	10.020
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YDvNGnkY_S6I_50.000_60.000.wav	Dog	8.900	9.140
YDvNGnkY_S6I_50.000_60.000.wav	Dog	9.220	9.300
YDvNGnkY_S6I_50.000_60.000.wav	Dog	9.380	10.020
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.580	5.660
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.900	5.980
Y-2RPPODqLy4_30.000_40.000.wav	Speech	6.160	6.240
Y-2RPPODqLy4_30.000_40.000.wav	Speech	6.400	6.480
Y-2RPPODqLy4_30.000_40.000.wav	Speech	6.960	7.040
Y-2RPPODqLy4_30.000_40.000.wav	Speech	7.200	7.280
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.900	9.060
Y-2RPPODqLy4_30.000_40.000.wav	Dog	0.420	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.500	0.900
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.980	1.060
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	1.460	1.540
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.560	7.440
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	9.060	9.140
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	9.300	9.700
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	0.000	0.100
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	0.340	0.420
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	0.500	5.580
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	5.660	5.740
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	3.000	3.960
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.180	6.480
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.500	10.020
YnN8fv4eZ7FM_350.000_360.000.wav	Vacuum_cleaner	0.580	2.680
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	4.140	4.300
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	4.460	4.540
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.640	6.720
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.800	8.260
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.000	2.120
YvpWEuOJQYYs_90.000_100.000.wav	Speech	2.360	4.060
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.760	10.020
YvpWEuOJQYYs_90.000_100.000.wav	Alarm_bell_ringing	7.200	7.280
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.340	5.420
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.500	6.480
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.580	10.020
YbigQH-Nhocc_190.000_200.000.wav	Frying	0.500	0.900
YbigQH-Nhocc_190.000_200.000.wav	Frying	4.140	4.220
YbigQH-Nhocc_190.000_200.000.wav	Frying	4.380	4.620
YbigQH-Nhocc_190.000_200.000.wav	Frying	4.700	4.780
YbigQH-Nhocc_190.000_200.000.wav	Frying	6.160	8.500
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.260	0.340
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.420	5.340
YbigQH-Nhocc_190.000_200.000.wav	Running_water	6.320	6.480
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	3.080
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.480	8.000
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.620	10.020
YeCAemGkLJxk_150.000_160.000.wav	Dishes	9.540	9.620
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.420	9.460
YZ0IOolSgtNg_30.000_40.000.wav	Speech	5.900	6.240
YZ0IOolSgtNg_30.000_40.000.wav	Speech	6.400	6.560
YZ0IOolSgtNg_30.000_40.000.wav	Speech	8.340	8.500
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.980
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	6.240	6.320
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	6.720	7.840
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	8.900	9.940
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.180	1.300
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.700	3.240
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.620	7.600
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.140	9.220
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.300	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Dishes	4.540	4.620
Y-yrutqBKk-U_30.000_40.000.wav	Dishes	9.060	9.140
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	0.260	0.340
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	0.420	2.280
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	2.360	2.520
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	2.600	3.800
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	3.880	5.340
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	5.500	5.900
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	5.980	6.080
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	6.160	7.600
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	8.180	9.380
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	9.540	9.620
YUjlwtQeFdWY_540.000_550.000.wav	Speech	2.360	3.880
YUjlwtQeFdWY_540.000_550.000.wav	Speech	4.620	5.420
YUjlwtQeFdWY_540.000_550.000.wav	Speech	6.080	6.160
YUjlwtQeFdWY_540.000_550.000.wav	Speech	6.480	6.640
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	7.520	7.600
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	7.760	7.840
YAjmZCg_sYc8_30.000_40.000.wav	Dog	6.480	6.880
YAjmZCg_sYc8_30.000_40.000.wav	Dog	7.120	7.200
YAjmZCg_sYc8_30.000_40.000.wav	Dog	7.760	7.840
YAjmZCg_sYc8_30.000_40.000.wav	Dog	8.000	8.100
YAjmZCg_sYc8_30.000_40.000.wav	Dog	8.260	8.580
YAjmZCg_sYc8_30.000_40.000.wav	Dog	8.660	8.740
YAjmZCg_sYc8_30.000_40.000.wav	Dog	8.900	8.980
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	9.220	9.300
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.260	0.980
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.940	2.200
YG6sxdejGOqw_100.000_110.000.wav	Speech	2.280	2.360
YG6sxdejGOqw_100.000_110.000.wav	Speech	3.240	3.320
YG6sxdejGOqw_100.000_110.000.wav	Speech	5.260	5.900
YG6sxdejGOqw_100.000_110.000.wav	Dog	1.860	2.040
YG6sxdejGOqw_100.000_110.000.wav	Dog	2.120	3.080
YG6sxdejGOqw_100.000_110.000.wav	Dog	3.480	5.900
YG6sxdejGOqw_100.000_110.000.wav	Dog	5.980	8.340
YG6sxdejGOqw_100.000_110.000.wav	Dog	8.420	10.020
Y2jKheXvnT6o_30.000_40.000.wav	Speech	4.220	4.460
Y2jKheXvnT6o_30.000_40.000.wav	Dog	5.100	5.180
Y2jKheXvnT6o_30.000_40.000.wav	Cat	0.000	2.680
Y2jKheXvnT6o_30.000_40.000.wav	Cat	2.920	4.060
Y2jKheXvnT6o_30.000_40.000.wav	Cat	8.660	9.860
Y2jKheXvnT6o_30.000_40.000.wav	Cat	9.940	10.020
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.540	2.600
Ysgpy4uk4bB0_90.000_100.000.wav	Vacuum_cleaner	4.940	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	8.280
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	0.580
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.120	2.200
