filename	event_label	onset	offset
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	1.460	1.940
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	2.440	2.520
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	3.160	3.240
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.780	4.860
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.940	5.100
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.180	5.260
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.740	6.800
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	6.880	6.960
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	7.040	7.280
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	7.680	7.840
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	8.100	9.060
YyXWFes0S6z0_30.000_40.000.wav	Cat	0.000	4.540
YyXWFes0S6z0_30.000_40.000.wav	Cat	5.980	6.080
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	9.220
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	9.460	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	2.520	2.600
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.200	7.280
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.360	7.520
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.000	8.100
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.420	8.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.660	8.820
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.980	9.060
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.420	0.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.660	0.740
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.820	0.900
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.220	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.820	9.140
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	9.220	9.700
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	8.500
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	0.820	2.520
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.840	3.800
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.960	5.180
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	7.040	9.380
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	2.600	3.000
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	3.080	4.860
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	5.580	5.660
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	5.980	8.820
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	8.900	9.300
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	9.780	10.020
Y2I0ns0crmrA_6.000_16.000.wav	Dog	0.000	0.100
Y2I0ns0crmrA_6.000_16.000.wav	Cat	0.000	3.900
YFon1IZ0fRSI_30.000_40.000.wav	Speech	6.240	9.860
YFon1IZ0fRSI_30.000_40.000.wav	Dog	0.000	6.240
YFon1IZ0fRSI_30.000_40.000.wav	Dog	9.620	9.860
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	7.040
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.120	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	1.300	1.460
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	1.540	1.620
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	3.000	3.880
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	5.340	5.900
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	7.360	7.680
YnmuGX7pwjTE_250.000_260.000.wav	Frying	1.700	1.860
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.160	3.240
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.400	3.720
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.800	3.880
YnmuGX7pwjTE_250.000_260.000.wav	Frying	4.060	4.140
YnmuGX7pwjTE_250.000_260.000.wav	Frying	4.940	5.020
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.340	5.980
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.040	7.920
YnmuGX7pwjTE_250.000_260.000.wav	Frying	8.180	8.500
YnmuGX7pwjTE_250.000_260.000.wav	Frying	8.740	8.820
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.300	9.380
Y2KhtV4TsZ3M_120.000_130.000.wav	Speech	0.000	0.740
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.500	0.580
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.660	2.760
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	2.840	2.920
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	3.080	3.400
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	3.240
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	4.300	4.460
Y2KhtV4TsZ3M_120.000_130.000.wav	Running_water	8.340	8.500
Y2KhtV4TsZ3M_120.000_130.000.wav	Running_water	8.660	8.740
Y-IKnJa9U66I_150.000_160.000.wav	Blender	1.060	1.140
Y-IKnJa9U66I_150.000_160.000.wav	Blender	1.220	1.620
YWJV6Ey6hXEw_30.000_40.000.wav	Speech	8.820	8.900
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	0.000	9.220
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.000	1.620
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.320	6.480
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	2.920	3.160
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	3.640	3.720
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	3.800	9.300
YP_ZTg9UHBHE_30.000_40.000.wav	Electric_shaver_toothbrush	1.060	2.680
YP_ZTg9UHBHE_30.000_40.000.wav	Electric_shaver_toothbrush	2.760	2.920
YP_ZTg9UHBHE_30.000_40.000.wav	Electric_shaver_toothbrush	3.160	3.240
YP_ZTg9UHBHE_30.000_40.000.wav	Electric_shaver_toothbrush	3.400	3.880
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	2.760
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.000	3.080
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.160	4.860
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.160	8.580
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	0.420	1.220
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	1.300	1.380
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	1.460	1.700
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	1.860	2.040
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	2.120	2.200
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	2.360	2.520
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	2.760	4.300
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	4.460	7.040
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	8.260
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	8.820	8.900
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	8.980	10.020
YKn-WVGzPVZg_20.000_30.000.wav	Speech	8.180	8.420
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.000	0.180
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.260	0.340
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.420	0.500
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.660	7.840
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	7.920	9.940
YRF8fPkV9HNc_10.000_20.000.wav	Cat	2.120	4.060
YRF8fPkV9HNc_10.000_20.000.wav	Cat	4.700	7.520
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	0.500	1.700
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	0.000	0.100
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.680	8.960
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.420	7.920
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.460	1.700
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.220
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.380	10.020
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	0.000	3.480
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	3.640	3.800
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	4.060	4.140
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.420	1.300
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	1.780	1.940
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.120	2.280
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	3.320	3.400
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	5.980	6.240
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	6.320	6.400
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.820
Y0foC-4n-eH0_0.000_8.000.wav	Dog	2.600	2.680
Y0foC-4n-eH0_0.000_8.000.wav	Dog	2.760	6.820
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	0.000	0.100
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.180	1.300
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	1.860	3.000
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	3.560	3.640
Yj4QXK7I4kfk_30.000_40.000.wav	Alarm_bell_ringing	8.000	8.100
Yx-t8155hXt4_80.000_90.000.wav	Speech	5.740	5.820
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.600	8.580
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	4.940	5.340
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	5.900	6.240
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	6.320	6.400
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	6.480	6.880
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	6.960	7.040
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	7.120	9.940
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.000	4.460
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	5.260	5.900
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	5.980	6.080
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	6.160	7.680
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.000	4.780
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	4.860	8.900
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	8.980	9.460
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	9.540	9.940
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.000	6.560
YItfBY9SrWM8_10.000_20.000.wav	Speech	9.540	9.620
YItfBY9SrWM8_10.000_20.000.wav	Speech	9.780	10.020
YItfBY9SrWM8_10.000_20.000.wav	Dishes	0.000	0.180
YItfBY9SrWM8_10.000_20.000.wav	Dishes	0.260	0.340
YItfBY9SrWM8_10.000_20.000.wav	Dishes	0.500	0.660
YItfBY9SrWM8_10.000_20.000.wav	Dishes	0.740	7.040
YItfBY9SrWM8_10.000_20.000.wav	Frying	0.820	2.360
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	8.980
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.040	3.080
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.660	4.860
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.360	6.560
YnF0pJOjN0gw_120.000_130.000.wav	Speech	7.840	10.020
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.140	2.920
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.000	0.100
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.660	8.100
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	8.500	8.580
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.260
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	0.260	2.040
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	2.280	2.360
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	2.440	2.520
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	2.920	5.180
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	5.260	7.760
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	7.840	8.260
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	8.820	9.140
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	9.460	9.780
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.200
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.480	6.320
Y-1pPw9zZopA_190.000_200.000.wav	Speech	7.840	10.020
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	7.840	8.100
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	8.180	8.260
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	8.740	8.900
Y-1pPw9zZopA_190.000_200.000.wav	Frying	8.000	8.180
Y-1pPw9zZopA_190.000_200.000.wav	Frying	8.660	8.820
Y-1pPw9zZopA_190.000_200.000.wav	Running_water	6.800	6.880
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	10.020
YMYxhRD4RVmQ_10.000_20.000.wav	Speech	9.220	9.620
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	1.940	2.040
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	3.400	3.480
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	5.820	5.980
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	6.080	6.160
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	6.240	6.480
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	6.640	6.960
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	7.280	7.440
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.000	8.500
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.660
YMF88IYF2MHY_0.000_10.000.wav	Speech	3.960	4.700
YMF88IYF2MHY_0.000_10.000.wav	Speech	4.860	5.180
YMF88IYF2MHY_0.000_10.000.wav	Speech	5.580	5.900
YMF88IYF2MHY_0.000_10.000.wav	Speech	5.980	6.320
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	6.080	6.800
YmAg1_aL-fCY_30.000_40.000.wav	Speech	1.940	2.040
YmAg1_aL-fCY_30.000_40.000.wav	Speech	3.080	3.240
YmAg1_aL-fCY_30.000_40.000.wav	Speech	3.560	3.640
YmAg1_aL-fCY_30.000_40.000.wav	Speech	7.200	7.280
YmAg1_aL-fCY_30.000_40.000.wav	Speech	7.360	7.440
YmAg1_aL-fCY_30.000_40.000.wav	Dog	0.000	0.100
YmAg1_aL-fCY_30.000_40.000.wav	Dog	0.260	0.340
YmAg1_aL-fCY_30.000_40.000.wav	Dog	0.420	5.980
YmAg1_aL-fCY_30.000_40.000.wav	Dog	6.160	6.320
YmAg1_aL-fCY_30.000_40.000.wav	Dog	7.200	7.760
YmAg1_aL-fCY_30.000_40.000.wav	Dog	8.260	8.420
YmAg1_aL-fCY_30.000_40.000.wav	Dog	8.500	8.980
YmAg1_aL-fCY_30.000_40.000.wav	Dog	9.060	9.860
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	0.580
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.220	1.700
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.580	5.900
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.460	9.700
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	0.980	1.140
Y7CRVoUCXg_A_30.000_40.000.wav	Cat	1.780	2.680
Y7CRVoUCXg_A_30.000_40.000.wav	Cat	2.920	4.300
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.040	5.820
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes	1.460	1.540
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.400	7.120
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	8.580	8.740
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	6.880	6.960
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	7.120	7.520
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	9.300	9.460
YSSJlSadbMoE_30.000_40.000.wav	Dog	8.180	8.260
YSSJlSadbMoE_30.000_40.000.wav	Dog	9.460	9.620
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.600
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.640	6.480
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	6.720	6.880
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	7.120	7.520
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	7.920	8.000
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	8.100	8.180
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	8.420	8.740
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	9.300	9.380
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.160	8.740
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.900	3.160
YUoelVWyciuE_10.000_20.000.wav	Cat	0.000	2.760
YNKfyi7q0JNU_30.000_40.000.wav	Speech	3.960	4.140
YNKfyi7q0JNU_30.000_40.000.wav	Speech	4.220	9.940
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.000	4.380
YNKfyi7q0JNU_30.000_40.000.wav	Dog	4.620	4.860
YNKfyi7q0JNU_30.000_40.000.wav	Dog	9.940	10.020
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	3.080	10.020
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	0.000	0.180
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	0.340	8.660
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	0.000	3.640
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	4.700	8.580
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.100
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.820	1.140
YY7KoFD3AEx8_74.000_84.000.wav	Speech	1.300	1.380
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.040	2.520
YY7KoFD3AEx8_74.000_84.000.wav	Speech	4.780	8.500
YY7KoFD3AEx8_74.000_84.000.wav	Speech	8.580	8.900
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.660
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.060	3.960
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.140	7.360
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.140	9.940
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.900	9.140
Yvk8iuyRv1qI_260.000_270.000.wav	Speech	9.940	10.020
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	9.940
YWzmlUCUX6WM_70.000_80.000.wav	Speech	1.700	2.360
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.920	3.000
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.240	7.280
YWzmlUCUX6WM_70.000_80.000.wav	Speech	8.980	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	0.000	0.100
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	0.260	0.340
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	0.420	1.460
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	1.620	1.780
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	2.600	2.760
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	2.840	3.080
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	3.400	6.720
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	6.960	7.120
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	7.200	7.760
YWzmlUCUX6WM_70.000_80.000.wav	Frying	0.340	6.880
YWzmlUCUX6WM_70.000_80.000.wav	Frying	7.040	7.120
YWzmlUCUX6WM_70.000_80.000.wav	Frying	7.280	7.440
YWzmlUCUX6WM_70.000_80.000.wav	Frying	7.520	7.600
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	6.240	8.180
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	0.000	0.100
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.300	7.440
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	7.920	8.000
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	8.100	9.380
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	9.940	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	0.000	6.800
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	6.880	9.940
YASUgGJpwlMs_29.000_39.000.wav	Cat	0.000	2.500
YASUgGJpwlMs_29.000_39.000.wav	Cat	4.680	5.400
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.340
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.820	5.580
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.080	8.260
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.340	9.700
Y--4gqARaEJE_0.000_10.000.wav	Cat	0.000	8.420
Y--4gqARaEJE_0.000_10.000.wav	Cat	8.740	9.060
Y--4gqARaEJE_0.000_10.000.wav	Cat	9.300	9.380
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	3.000	3.160
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	3.240	3.320
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	3.560	3.640
YmBj0IJhv2hM_142.000_152.000.wav	Speech	0.000	1.140
YmBj0IJhv2hM_142.000_152.000.wav	Speech	2.520	4.940
YmBj0IJhv2hM_142.000_152.000.wav	Speech	7.760	7.840
YmBj0IJhv2hM_142.000_152.000.wav	Speech	8.420	9.300
YE-ChpXLfh_E_30.000_40.000.wav	Speech	2.760	3.960
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.180	6.400
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.120	8.820
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.760
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.560	6.800
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	7.040	7.280
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	9.060	9.300
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	9.540	9.700
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.840
Yk72FzEY2C7w_130.000_140.000.wav	Speech	4.380	9.860
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	2.200	2.520
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	2.760	6.880
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	7.040	8.580
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	8.820	9.060
Yk72FzEY2C7w_130.000_140.000.wav	Frying	0.420	0.500
Yk72FzEY2C7w_130.000_140.000.wav	Frying	0.900	1.460
Yk72FzEY2C7w_130.000_140.000.wav	Frying	1.540	8.740
Yk72FzEY2C7w_130.000_140.000.wav	Frying	8.900	9.060
Yk72FzEY2C7w_130.000_140.000.wav	Frying	9.460	9.540
Yk72FzEY2C7w_130.000_140.000.wav	Frying	9.860	10.020
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.000	9.220
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.300	9.460
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.620	9.700
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.860	9.940
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.980	6.800
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.880	7.120
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	10.020
Y2bYyywE97aA_30.000_40.000.wav	Blender	1.060	2.520
Y2bYyywE97aA_30.000_40.000.wav	Blender	3.160	8.500
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	5.980
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	1.380	1.460
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	2.120	2.760
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	2.840	3.240
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	3.400	3.720
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	3.800	4.860
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	4.940	5.340
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	5.420	5.980
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	6.160	6.320
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.660
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.240	5.180
Ya2prr9ZiFxA_580.000_590.000.wav	Running_water	7.120	9.460
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.620	3.640
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	3.720	3.880
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.960	7.120
YWdIsOZQHeBY_30.000_40.000.wav	Dog	0.000	6.320
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.000	1.220
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.380	3.400
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.960	4.220
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	9.140	9.620
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	5.420	5.500
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.680	8.740
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.820	9.300
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	9.380	9.460
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	1.300	1.620
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	3.560	3.720
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.380	4.540
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.620	7.520
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.340	1.140
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	1.620	1.700
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.280	2.360
