filename	event_label	onset	offset
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	0.000	0.100
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	3.240	7.040
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.180	5.340
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.420	5.500
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	0.000	2.280
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	2.760	3.480
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	3.640	3.720
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	4.140	4.860
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	5.020	5.420
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	5.500	5.820
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	5.900	6.160
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	6.960	7.040
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	7.360	7.760
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	7.840	7.920
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	8.100	8.260
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	8.420	9.140
YASUgGJpwlMs_29.000_39.000.wav	Cat	0.000	0.100
YASUgGJpwlMs_29.000_39.000.wav	Cat	0.500	2.180
YASUgGJpwlMs_29.000_39.000.wav	Cat	2.260	3.240
YASUgGJpwlMs_29.000_39.000.wav	Cat	3.640	3.800
YASUgGJpwlMs_29.000_39.000.wav	Cat	4.280	4.360
YASUgGJpwlMs_29.000_39.000.wav	Cat	4.520	5.800
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.420
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.900	3.400
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	3.560	5.580
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.080	9.700
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	9.860	9.940
Y--4gqARaEJE_0.000_10.000.wav	Cat	0.000	2.280
Y--4gqARaEJE_0.000_10.000.wav	Cat	2.360	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	2.680	4.460
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	5.660	9.460
YmBj0IJhv2hM_142.000_152.000.wav	Speech	0.000	1.220
YmBj0IJhv2hM_142.000_152.000.wav	Speech	2.920	4.940
YmBj0IJhv2hM_142.000_152.000.wav	Speech	8.340	9.460
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.160	3.960
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.180	5.340
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.740	6.320
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.600	8.820
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.860
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	1.940	2.360
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	2.440	2.840
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.480	6.880
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	7.040	7.280
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.980	9.460
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	9.540	9.700
YE-ChpXLfh_E_30.000_40.000.wav	Electric_shaver_toothbrush	4.700	5.100
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.840
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.080	6.880
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.420	8.500
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.900	9.860
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	0.000	0.660
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	0.740	0.820
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	0.980	1.460
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	1.540	5.260
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	5.740	6.320
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	6.400	6.480
Yk72FzEY2C7w_130.000_140.000.wav	Frying	0.000	6.640
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.100
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.260	0.340
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.500	0.580
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.980	1.140
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.300	1.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.540	1.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.780	1.860
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.040	2.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.280	2.360
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.520	2.600
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.160
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.320	3.400
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.560	3.640
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.800	3.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.060	4.140
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.300	4.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.540	4.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.780	4.860
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.020	5.180
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.340	5.420
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.580	5.660
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.820	5.900
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.080	6.160
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.320	6.400
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.360	7.440
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.600	7.680
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.840	7.920
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.080	6.320
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.400	6.480
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.960	7.120
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	0.980
YOHT925Zi2bE_110.000_120.000.wav	Blender	1.380	1.460
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	0.000	10.020
Y2bYyywE97aA_30.000_40.000.wav	Blender	1.060	2.440
Y2bYyywE97aA_30.000_40.000.wav	Blender	3.080	7.920
Y2bYyywE97aA_30.000_40.000.wav	Blender	8.000	8.100
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	6.620
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.000	0.100
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.180	3.320
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	3.400	5.980
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	6.080	6.320
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.740
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.320	5.180
Ya2prr9ZiFxA_580.000_590.000.wav	Running_water	7.120	7.200
Ya2prr9ZiFxA_580.000_590.000.wav	Running_water	8.000	8.180
Ya2prr9ZiFxA_580.000_590.000.wav	Running_water	8.260	9.140
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.620	3.640
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	3.720	3.880
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	7.600	7.760
YWdIsOZQHeBY_30.000_40.000.wav	Dog	2.360	2.440
YWdIsOZQHeBY_30.000_40.000.wav	Dog	2.520	2.840
YWdIsOZQHeBY_30.000_40.000.wav	Dog	3.720	5.340
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.420	6.080
YWdIsOZQHeBY_30.000_40.000.wav	Dog	6.240	6.320
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	0.000	0.100
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	0.340	0.580
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	1.220	3.480
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	3.560	3.720
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	3.800	4.220
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	4.300	4.620
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	4.700	5.260
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	5.420	6.800
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	6.880	7.920
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	8.000	8.180
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.000	4.220
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	9.300	9.620
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.680	7.920
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.100	8.500
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.580	9.380
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	1.460	1.540
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.620	7.360
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.000	1.140
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	1.380	1.460
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	1.620	1.700
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	4.060	4.140
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	6.880	6.960
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.600	3.960
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	5.900	6.080
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.160	8.580
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.740	6.480
YYmW1NLRYTRA_270.000_280.000.wav	Speech	6.560	6.640
YYmW1NLRYTRA_270.000_280.000.wav	Speech	6.720	7.200
YYmW1NLRYTRA_270.000_280.000.wav	Speech	7.680	7.840
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.460	10.020
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.340	1.220
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	1.300	2.280
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.360	2.600
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.840	5.180
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	5.900	8.180
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	8.340	8.420
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	8.500	8.580
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.300	10.020
YdrKz0IW9_EM_130.000_140.000.wav	Running_water	5.100	8.580
YdrKz0IW9_EM_130.000_140.000.wav	Running_water	9.940	10.020
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.380	10.020
YN6jWCVO38iA_20.000_30.000.wav	Dishes	0.000	3.800
YN6jWCVO38iA_20.000_30.000.wav	Dishes	3.880	4.460
YN6jWCVO38iA_20.000_30.000.wav	Dishes	5.340	5.420
YN6jWCVO38iA_20.000_30.000.wav	Dishes	8.100	8.180
YN6jWCVO38iA_20.000_30.000.wav	Frying	0.000	0.100
YN6jWCVO38iA_20.000_30.000.wav	Frying	0.180	0.260
YN6jWCVO38iA_20.000_30.000.wav	Frying	0.420	0.900
YN6jWCVO38iA_20.000_30.000.wav	Frying	0.980	1.060
YN6jWCVO38iA_20.000_30.000.wav	Frying	1.140	1.620
YN6jWCVO38iA_20.000_30.000.wav	Frying	6.320	6.560
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.000	0.100
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.180	9.220
YKS2aTlLJPo8_90.000_100.000.wav	Dog	9.940	10.020
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.660
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.200	5.420
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.120	9.940
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	4.060	4.300
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	5.660	7.440
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.880	7.440
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	7.520	8.000
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.540	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.100	2.680
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	3.000	6.400
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	7.040	7.120
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.260	10.020
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.660	2.440
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.840	8.740
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	9.300	9.460
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.820
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	1.860	1.940
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.120	3.080
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.820	9.380
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	9.780	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	3.880	7.760
Y3Qli5msTyH8_150.000_160.000.wav	Speech	7.920	9.940
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	0.100
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.180	9.780
YZfDu5aHVrAg_205.000_215.000.wav	Speech	0.000	4.460
YZfDu5aHVrAg_205.000_215.000.wav	Speech	5.420	6.800
YZfDu5aHVrAg_205.000_215.000.wav	Speech	6.960	7.040
YZfDu5aHVrAg_205.000_215.000.wav	Speech	7.920	10.020
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.080	7.200
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	0.000	0.100
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	0.260	5.260
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	5.340	5.580
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	5.740	5.820
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.540	2.440
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	2.760	3.800
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.760	9.220
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.060	7.360
YEhmWEYp0vno_190.000_200.000.wav	Dog	0.180	0.420
YEhmWEYp0vno_190.000_200.000.wav	Dog	0.500	0.660
YEhmWEYp0vno_190.000_200.000.wav	Dog	0.740	4.860
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	1.220
Yxa-lg7S1vns_51.000_61.000.wav	Cat	1.300	1.540
Yxa-lg7S1vns_51.000_61.000.wav	Cat	1.700	1.940
Yxa-lg7S1vns_51.000_61.000.wav	Cat	2.040	2.840
Yxa-lg7S1vns_51.000_61.000.wav	Cat	3.160	3.240
Yxa-lg7S1vns_51.000_61.000.wav	Cat	3.400	3.800
Yxa-lg7S1vns_51.000_61.000.wav	Cat	4.060	4.140
Yxa-lg7S1vns_51.000_61.000.wav	Cat	4.300	4.380
YE81-l2bwh40_190.000_200.000.wav	Cat	9.220	9.380
YE81-l2bwh40_190.000_200.000.wav	Cat	9.620	9.780
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	0.420
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.500	0.580
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.740	7.840
Yzh4tznWde1M_330.000_340.000.wav	Cat	3.240	5.340
Yzh4tznWde1M_330.000_340.000.wav	Cat	5.420	6.240
Yzh4tznWde1M_330.000_340.000.wav	Cat	6.320	7.920
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	1.460	2.280
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	2.600	2.680
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	2.760	2.920
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	3.080	3.720
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	0.100	0.180
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.540	4.620
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.780	7.120
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.280	7.760
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.840	8.340
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	8.420	8.660
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	8.980	9.220
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	9.460	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	8.340	9.220
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	0.000	0.100
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	0.660	0.740
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	1.380	1.460
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	1.620	1.700
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	3.400	3.480
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	3.640	3.720
YxgQjEiwZsAk_146.000_156.000.wav	Speech	0.000	2.360
YxgQjEiwZsAk_146.000_156.000.wav	Speech	2.440	2.520
YxgQjEiwZsAk_146.000_156.000.wav	Speech	3.880	8.580
YxgQjEiwZsAk_146.000_156.000.wav	Speech	9.140	10.020
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	0.000	7.680
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	8.000	8.500
YxgQjEiwZsAk_146.000_156.000.wav	Frying	0.000	9.940
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	0.180
YyU50qUMbobE_180.000_190.000.wav	Speech	0.260	2.520
YyU50qUMbobE_180.000_190.000.wav	Blender	3.960	6.960
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	7.520	7.600
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	7.680	7.920
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	8.000	8.420
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	8.500	8.580
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	8.660	8.740
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	8.820	9.060
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	9.140	9.220
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	9.540	9.700
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	0.980
Y-21_SXelVNo_30.000_40.000.wav	Speech	1.940	3.000
Y-21_SXelVNo_30.000_40.000.wav	Dishes	1.700	1.780
Y-21_SXelVNo_30.000_40.000.wav	Dishes	1.860	2.600
Y-21_SXelVNo_30.000_40.000.wav	Frying	0.180	0.260
YskSyu-Q5nZI_0.000_10.000.wav	Cat	0.500	8.180
YskSyu-Q5nZI_0.000_10.000.wav	Cat	8.340	8.420
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.080
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.400	4.860
YABUQP_h7RTI_340.000_350.000.wav	Speech	5.100	9.940
YBQPk4cmN__4_30.000_40.000.wav	Speech	4.860	4.940
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	7.120
YBQPk4cmN__4_30.000_40.000.wav	Dog	7.280	8.180
YBQPk4cmN__4_30.000_40.000.wav	Dog	8.500	9.620
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.420	1.380
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.040	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.840	4.620
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.420	7.040
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.380	6.160
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.620	9.860
YtEFlN-xm9Rs_400.000_410.000.wav	Dog	0.260	3.720
YtEFlN-xm9Rs_400.000_410.000.wav	Dog	4.060	4.380
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.740
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.080	4.300
YL3SIlxdLGxI_340.000_350.000.wav	Speech	4.540	6.160
YL3SIlxdLGxI_340.000_350.000.wav	Speech	6.880	8.660
YL3SIlxdLGxI_340.000_350.000.wav	Frying	2.840	3.560
YL3SIlxdLGxI_340.000_350.000.wav	Frying	3.640	3.800
YL3SIlxdLGxI_340.000_350.000.wav	Frying	4.300	5.260
YL3SIlxdLGxI_340.000_350.000.wav	Frying	5.580	5.660
YL3SIlxdLGxI_340.000_350.000.wav	Frying	6.560	7.200
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.980	3.640
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	4.940	5.100
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.400	7.360
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	9.060	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.480	9.700
YOFhMVCVS3xI_270.000_280.000.wav	Blender	2.520	2.680
YOFhMVCVS3xI_270.000_280.000.wav	Running_water	2.520	5.180
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.000	0.580
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.980	1.060
YExPMwoIHO8M_10.000_20.000.wav	Speech	1.300	2.760
YExPMwoIHO8M_10.000_20.000.wav	Speech	3.000	3.240
YExPMwoIHO8M_10.000_20.000.wav	Speech	3.400	3.480
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.280	9.860
YExPMwoIHO8M_10.000_20.000.wav	Electric_shaver_toothbrush	5.020	5.180
YExPMwoIHO8M_10.000_20.000.wav	Electric_shaver_toothbrush	5.660	5.820
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	1.380
YXJsXMIlnWJo_20.000_30.000.wav	Speech	2.120	2.760
YXJsXMIlnWJo_20.000_30.000.wav	Speech	2.920	5.100
YXJsXMIlnWJo_20.000_30.000.wav	Speech	5.500	5.660
YXJsXMIlnWJo_20.000_30.000.wav	Speech	6.160	6.240
YXJsXMIlnWJo_20.000_30.000.wav	Speech	6.320	6.480
YXJsXMIlnWJo_20.000_30.000.wav	Alarm_bell_ringing	1.940	2.120
YXJsXMIlnWJo_20.000_30.000.wav	Alarm_bell_ringing	8.660	8.740
YXJsXMIlnWJo_20.000_30.000.wav	Alarm_bell_ringing	8.980	9.140
Y86owBlJa8f0_24.000_34.000.wav	Cat	0.000	0.100
Y86owBlJa8f0_24.000_34.000.wav	Cat	0.580	8.240
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.000	2.120
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	2.200	2.280
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	2.760	8.420
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	8.580	8.660
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	0.000	8.000
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	8.100	8.340
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	8.420	8.580
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	8.660	8.740
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	9.140
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	9.220	9.300
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	6.480
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.260	9.860
YT37iu1iSh1s_410.000_420.000.wav	Speech	9.940	10.020
YT37iu1iSh1s_410.000_420.000.wav	Dishes	0.000	0.180
YT37iu1iSh1s_410.000_420.000.wav	Dishes	0.260	0.340
YT37iu1iSh1s_410.000_420.000.wav	Dishes	1.220	1.300
YT37iu1iSh1s_410.000_420.000.wav	Dishes	1.380	1.540
YT37iu1iSh1s_410.000_420.000.wav	Dishes	2.120	2.280
YT37iu1iSh1s_410.000_420.000.wav	Dishes	2.440	2.760
YT37iu1iSh1s_410.000_420.000.wav	Dishes	2.840	3.080
YT37iu1iSh1s_410.000_420.000.wav	Dishes	3.320	3.880
YT37iu1iSh1s_410.000_420.000.wav	Dishes	3.960	4.300
YT37iu1iSh1s_410.000_420.000.wav	Frying	0.660	4.380
YT37iu1iSh1s_410.000_420.000.wav	Frying	4.780	4.860
YT37iu1iSh1s_410.000_420.000.wav	Frying	5.660	5.820
YT37iu1iSh1s_410.000_420.000.wav	Frying	8.000	8.580
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.260	1.860
YINZwiQGobsQ_580.000_590.000.wav	Speech	1.940	2.120
YINZwiQGobsQ_580.000_590.000.wav	Cat	9.460	9.620
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	2.840	2.920
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	3.160	3.320
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	3.800	4.460
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.540	5.340
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	0.000	0.260
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	0.740	0.820
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	3.320	3.400
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	3.080	3.240
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YDvNGnkY_S6I_50.000_60.000.wav	Dog	5.260	5.340
YDvNGnkY_S6I_50.000_60.000.wav	Dog	5.740	6.080
YDvNGnkY_S6I_50.000_60.000.wav	Dog	6.400	9.860
YDvNGnkY_S6I_50.000_60.000.wav	Dog	9.940	10.020
Y-2RPPODqLy4_30.000_40.000.wav	Speech	4.540	4.860
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.180	6.480
Y-2RPPODqLy4_30.000_40.000.wav	Speech	6.720	7.120
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.580	8.660
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.980	9.060
Y-2RPPODqLy4_30.000_40.000.wav	Dog	0.000	4.620
Y-2RPPODqLy4_30.000_40.000.wav	Dog	4.780	5.020
Y-2RPPODqLy4_30.000_40.000.wav	Dog	5.500	5.820
Y-2RPPODqLy4_30.000_40.000.wav	Dog	5.980	6.480
Y-2RPPODqLy4_30.000_40.000.wav	Dog	6.640	6.720
Y-2RPPODqLy4_30.000_40.000.wav	Dog	8.180	8.340
Y-2RPPODqLy4_30.000_40.000.wav	Dog	8.420	8.500
