filename	event_label	onset	offset
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	4.940	5.420
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	5.500	9.780
YYdTpp_Z_8Fo_52.000_62.000.wav	Running_water	0.660	0.820
YYdTpp_Z_8Fo_52.000_62.000.wav	Running_water	1.060	4.620
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.000	6.640
YItfBY9SrWM8_10.000_20.000.wav	Speech	6.960	7.040
YItfBY9SrWM8_10.000_20.000.wav	Speech	8.500	8.580
YItfBY9SrWM8_10.000_20.000.wav	Dishes	2.680	2.760
YItfBY9SrWM8_10.000_20.000.wav	Dishes	2.840	3.080
YItfBY9SrWM8_10.000_20.000.wav	Dishes	3.240	4.140
YItfBY9SrWM8_10.000_20.000.wav	Dishes	4.300	5.580
YItfBY9SrWM8_10.000_20.000.wav	Dishes	6.160	6.240
YItfBY9SrWM8_10.000_20.000.wav	Dishes	6.640	6.960
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.620	4.860
YItfBY9SrWM8_10.000_20.000.wav	Running_water	6.400	6.480
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	8.980
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.040	3.080
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.660	4.940
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.360	6.560
YnF0pJOjN0gw_120.000_130.000.wav	Speech	7.440	10.020
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.140	3.000
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.660	3.160
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	4.460	4.540
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	4.620	4.700
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	5.260	5.340
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	5.740	5.820
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	6.080	6.240
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	6.560	6.640
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	6.800	6.880
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	6.960	7.040
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	7.120	7.200
YH7B8mdI38Eg_240.000_250.000.wav	Running_water	3.240	3.560
YH7B8mdI38Eg_240.000_250.000.wav	Running_water	3.640	4.060
YH7B8mdI38Eg_240.000_250.000.wav	Running_water	4.620	4.700
YH7B8mdI38Eg_240.000_250.000.wav	Running_water	4.860	5.020
YH7B8mdI38Eg_240.000_250.000.wav	Running_water	5.340	5.420
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.260
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	3.640	3.880
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	8.900	8.980
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	6.400
Y-1pPw9zZopA_190.000_200.000.wav	Speech	7.120	10.020
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	2.520	2.760
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	4.220	4.380
Y-1pPw9zZopA_190.000_200.000.wav	Running_water	6.720	7.040
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	10.020
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	1.700	2.040
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	2.120	2.200
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	2.440	2.520
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	2.600	2.680
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	3.160	3.240
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	3.320	3.480
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	3.640	4.140
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	4.780	4.940
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	5.020	5.100
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	5.420	7.600
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	7.680	8.000
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.820	8.660
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.260
YMF88IYF2MHY_0.000_10.000.wav	Speech	4.460	4.540
YMF88IYF2MHY_0.000_10.000.wav	Cat	3.560	3.720
YMF88IYF2MHY_0.000_10.000.wav	Cat	4.060	4.140
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	1.860	2.920
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	3.000	3.080
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	6.080	6.320
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	6.480	6.880
Yf2lVkHEwEgs_150.000_160.000.wav	Frying	1.780	2.520
Yf2lVkHEwEgs_150.000_160.000.wav	Frying	2.600	2.680
YmAg1_aL-fCY_30.000_40.000.wav	Speech	0.000	0.740
YmAg1_aL-fCY_30.000_40.000.wav	Speech	0.820	0.980
YmAg1_aL-fCY_30.000_40.000.wav	Speech	1.140	1.220
YmAg1_aL-fCY_30.000_40.000.wav	Speech	1.380	1.460
YmAg1_aL-fCY_30.000_40.000.wav	Speech	1.540	2.040
YmAg1_aL-fCY_30.000_40.000.wav	Speech	2.840	2.920
YmAg1_aL-fCY_30.000_40.000.wav	Speech	3.080	3.240
YmAg1_aL-fCY_30.000_40.000.wav	Speech	3.560	3.640
YmAg1_aL-fCY_30.000_40.000.wav	Dog	3.720	3.960
YmAg1_aL-fCY_30.000_40.000.wav	Dog	5.020	5.980
YmAg1_aL-fCY_30.000_40.000.wav	Dog	6.160	6.320
YmAg1_aL-fCY_30.000_40.000.wav	Dog	6.880	8.180
YmAg1_aL-fCY_30.000_40.000.wav	Dog	8.260	8.980
YmAg1_aL-fCY_30.000_40.000.wav	Dog	9.060	9.940
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.340	0.580
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.140	1.700
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.580	5.980
Y7CRVoUCXg_A_30.000_40.000.wav	Cat	2.360	2.440
Y7CRVoUCXg_A_30.000_40.000.wav	Cat	2.520	2.600
Y7CRVoUCXg_A_30.000_40.000.wav	Cat	2.920	3.160
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	0.000	5.820
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	5.980	6.160
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.240	9.780
YSSJlSadbMoE_30.000_40.000.wav	Speech	5.900	6.160
YSSJlSadbMoE_30.000_40.000.wav	Speech	6.240	6.400
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.100	2.600
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.640	6.400
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	6.560	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	2.760	8.820
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	1.140	1.220
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	1.140	2.920
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	3.000	3.080
YUoelVWyciuE_10.000_20.000.wav	Cat	0.000	5.900
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.500	0.580
YNKfyi7q0JNU_30.000_40.000.wav	Speech	6.240	6.320
YNKfyi7q0JNU_30.000_40.000.wav	Speech	6.960	7.680
YNKfyi7q0JNU_30.000_40.000.wav	Speech	7.920	9.940
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.000	0.340
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.580	8.100
YNKfyi7q0JNU_30.000_40.000.wav	Dog	8.180	8.420
YNKfyi7q0JNU_30.000_40.000.wav	Dog	8.500	9.060
YNKfyi7q0JNU_30.000_40.000.wav	Dog	9.940	10.020
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.840	10.020
YU0Cg_t_3TdI_30.000_40.000.wav	Speech	0.000	0.500
YU0Cg_t_3TdI_30.000_40.000.wav	Speech	0.660	0.740
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	0.000	0.100
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	0.000	0.660
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	0.820	1.060
YU0Cg_t_3TdI_30.000_40.000.wav	Running_water	7.280	7.360
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	2.600
YY7KoFD3AEx8_74.000_84.000.wav	Speech	3.800	7.760
YY7KoFD3AEx8_74.000_84.000.wav	Speech	7.920	8.180
YY7KoFD3AEx8_74.000_84.000.wav	Dishes	3.400	3.560
YY7KoFD3AEx8_74.000_84.000.wav	Dishes	3.640	3.720
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	10.020
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.900	9.140
YWQ3nvU44-3E_380.000_390.000.wav	Dishes	8.900	8.980
Yvk8iuyRv1qI_260.000_270.000.wav	Speech	9.860	10.020
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	9.860
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	3.640	3.720
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	3.800	3.880
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	4.540	4.620
YWzmlUCUX6WM_70.000_80.000.wav	Speech	0.000	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	3.720	3.800
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	3.880	3.960
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	4.620	4.780
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	4.860	4.940
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	5.020	6.400
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	6.640	6.720
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	6.960	7.120
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	7.360	7.520
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	7.680	7.760
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	8.340	8.500
YWzmlUCUX6WM_70.000_80.000.wav	Frying	0.580	1.780
YWzmlUCUX6WM_70.000_80.000.wav	Frying	2.520	2.600
YWzmlUCUX6WM_70.000_80.000.wav	Frying	2.680	2.760
YWzmlUCUX6WM_70.000_80.000.wav	Frying	2.840	6.800
YWzmlUCUX6WM_70.000_80.000.wav	Frying	7.360	7.440
YWzmlUCUX6WM_70.000_80.000.wav	Frying	8.000	8.660
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	4.060	8.180
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	3.960	4.540
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.620	6.400
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.480	6.640
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	0.000	2.120
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	2.200	2.280
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	2.520	5.180
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	5.500	6.400
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	6.480	6.560
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	6.960	9.940
YASUgGJpwlMs_29.000_39.000.wav	Cat	0.000	0.100
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	9.380
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	9.460	9.700
Y--4gqARaEJE_0.000_10.000.wav	Cat	0.000	2.280
Y--4gqARaEJE_0.000_10.000.wav	Cat	2.440	6.560
Y--4gqARaEJE_0.000_10.000.wav	Cat	8.820	8.900
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	2.680	4.220
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	5.740	9.460
YmBj0IJhv2hM_142.000_152.000.wav	Speech	0.000	4.940
YmBj0IJhv2hM_142.000_152.000.wav	Speech	5.020	5.180
YmBj0IJhv2hM_142.000_152.000.wav	Speech	5.660	5.740
YmBj0IJhv2hM_142.000_152.000.wav	Speech	5.900	9.300
YmBj0IJhv2hM_142.000_152.000.wav	Alarm_bell_ringing	9.700	9.780
YE-ChpXLfh_E_30.000_40.000.wav	Speech	2.520	3.960
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.020	6.560
YE-ChpXLfh_E_30.000_40.000.wav	Speech	6.720	8.820
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.260
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.420	1.780
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	1.940	2.280
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	2.440	2.760
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	3.000	3.080
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.480	6.880
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.960	7.280
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	7.520	7.680
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	9.060	9.300
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	9.540	9.780
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.680
Yk72FzEY2C7w_130.000_140.000.wav	Speech	5.660	6.320
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.400	6.480
Yk72FzEY2C7w_130.000_140.000.wav	Speech	9.780	9.860
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	3.960	4.220
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	4.460	4.540
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	5.740	5.900
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	5.980	6.160
Yk72FzEY2C7w_130.000_140.000.wav	Frying	0.980	1.060
Yk72FzEY2C7w_130.000_140.000.wav	Frying	1.620	1.700
Yk72FzEY2C7w_130.000_140.000.wav	Frying	1.780	1.860
Yk72FzEY2C7w_130.000_140.000.wav	Frying	2.840	6.560
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.100
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.260	0.340
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.060	1.140
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.300	1.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.540	1.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.780	1.860
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.040	2.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.160
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.320	3.400
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.560	3.640
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.800	3.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.100	5.180
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.340	5.420
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.580	5.660
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.820	5.900
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.120	7.200
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.360	7.440
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.600	7.680
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.840	7.920
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.080	7.680
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	6.160
YOHT925Zi2bE_110.000_120.000.wav	Blender	6.240	6.480
YOHT925Zi2bE_110.000_120.000.wav	Blender	6.880	9.220
YOHT925Zi2bE_110.000_120.000.wav	Blender	9.300	9.380
YOHT925Zi2bE_110.000_120.000.wav	Blender	9.460	9.620
YOHT925Zi2bE_110.000_120.000.wav	Blender	9.700	9.940
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	0.100	0.260
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	0.340	0.500
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	0.580	0.900
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	0.980	1.940
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	3.080	3.240
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	3.320	3.480
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	3.560	3.800
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	3.880	6.400
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	6.560	10.020
Y2bYyywE97aA_30.000_40.000.wav	Blender	1.460	1.860
Y2bYyywE97aA_30.000_40.000.wav	Blender	1.940	2.120
Y2bYyywE97aA_30.000_40.000.wav	Blender	2.200	2.280
Y2bYyywE97aA_30.000_40.000.wav	Blender	3.480	3.640
Y2bYyywE97aA_30.000_40.000.wav	Blender	3.720	4.140
Y2bYyywE97aA_30.000_40.000.wav	Blender	4.220	7.760
Y2bYyywE97aA_30.000_40.000.wav	Blender	7.840	8.340
Y2bYyywE97aA_30.000_40.000.wav	Blender	8.420	8.580
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	5.980
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	6.060	6.460
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.420	0.500
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.820	0.900
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.980	1.060
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	1.380	1.460
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	1.620	1.700
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	2.120	2.760
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	2.840	2.920
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	3.000	3.320
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	3.400	3.640
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	3.800	4.860
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	4.940	5.340
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	5.420	6.400
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.740
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	2.920	5.260
Ya2prr9ZiFxA_580.000_590.000.wav	Blender	2.840	3.000
Ya2prr9ZiFxA_580.000_590.000.wav	Running_water	7.120	9.380
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.700	3.080
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	3.160	3.240
YWdIsOZQHeBY_30.000_40.000.wav	Dog	0.660	0.740
YWdIsOZQHeBY_30.000_40.000.wav	Dog	0.900	3.480
YWdIsOZQHeBY_30.000_40.000.wav	Dog	3.560	6.480
YWdIsOZQHeBY_30.000_40.000.wav	Dog	6.640	6.800
YWdIsOZQHeBY_30.000_40.000.wav	Dog	7.040	7.120
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	3.400	3.480
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	3.640	3.720
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.000	4.220
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	9.460	9.620
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.680	7.920
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.100	8.260
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.900	9.460
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	5.100	5.260
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	5.340	5.420
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	5.660	6.720
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	6.880	6.960
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	7.200	7.360
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.000	1.220
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	1.620	1.700
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	6.880	6.960
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.280	2.360
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.600	4.220
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	4.300	4.620
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	5.420	5.500
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	5.660	5.740
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	5.900	8.340
Y1WGfcIOLUK8_30.000_40.000.wav	Running_water	8.900	8.980
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.000	7.760
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.540	10.020
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.000	10.020
YdrKz0IW9_EM_130.000_140.000.wav	Running_water	5.980	6.160
YdrKz0IW9_EM_130.000_140.000.wav	Running_water	6.240	6.640
YdrKz0IW9_EM_130.000_140.000.wav	Running_water	6.720	7.200
YdrKz0IW9_EM_130.000_140.000.wav	Running_water	7.360	7.760
YN6jWCVO38iA_20.000_30.000.wav	Speech	0.000	10.020
YN6jWCVO38iA_20.000_30.000.wav	Dishes	0.000	4.540
YN6jWCVO38iA_20.000_30.000.wav	Frying	0.000	3.880
YN6jWCVO38iA_20.000_30.000.wav	Frying	5.180	5.340
YN6jWCVO38iA_20.000_30.000.wav	Frying	6.320	6.720
YN6jWCVO38iA_20.000_30.000.wav	Frying	9.140	9.220
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.000	1.700
YKS2aTlLJPo8_90.000_100.000.wav	Dog	1.780	7.520
YKS2aTlLJPo8_90.000_100.000.wav	Dog	7.600	8.580
YKS2aTlLJPo8_90.000_100.000.wav	Alarm_bell_ringing	1.620	1.860
YKS2aTlLJPo8_90.000_100.000.wav	Alarm_bell_ringing	2.280	2.360
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	9.940
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	5.980	7.200
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.160	6.240
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.320	8.000
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	8.660	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.000	2.600
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	3.000	6.480
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	5.100	10.020
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.420	8.820
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	9.060	9.460
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.340	0.740
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.440	2.920
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.820	9.300
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	9.940	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	0.000	9.860
Y3Qli5msTyH8_150.000_160.000.wav	Dishes	7.760	8.000
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	5.100
Y3Qli5msTyH8_150.000_160.000.wav	Frying	5.340	8.900
Y3Qli5msTyH8_150.000_160.000.wav	Frying	9.300	9.540
Y3Qli5msTyH8_150.000_160.000.wav	Frying	9.620	9.780
Y3Qli5msTyH8_150.000_160.000.wav	Frying	9.940	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Running_water	1.460	1.620
Y3Qli5msTyH8_150.000_160.000.wav	Running_water	2.280	2.360
Y3Qli5msTyH8_150.000_160.000.wav	Running_water	2.520	2.600
YZfDu5aHVrAg_205.000_215.000.wav	Speech	0.000	10.020
Y-gAzofSmRiY_21.000_31.000.wav	Speech	3.000	7.200
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	1.540	3.640
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	3.720	3.800
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	4.060	4.140
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	0.000	3.800
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	6.160	6.240
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	6.320	9.220
YLf9Ll9KOBfY_320.000_330.000.wav	Electric_shaver_toothbrush	5.580	5.740
YLf9Ll9KOBfY_320.000_330.000.wav	Electric_shaver_toothbrush	5.820	6.080
YLf9Ll9KOBfY_320.000_330.000.wav	Electric_shaver_toothbrush	6.160	6.240
YLf9Ll9KOBfY_320.000_330.000.wav	Electric_shaver_toothbrush	6.400	6.640
YEhmWEYp0vno_190.000_200.000.wav	Dog	0.100	0.500
YEhmWEYp0vno_190.000_200.000.wav	Dog	1.620	2.280
YEhmWEYp0vno_190.000_200.000.wav	Dog	2.360	2.440
YEhmWEYp0vno_190.000_200.000.wav	Dog	2.520	2.600
YEhmWEYp0vno_190.000_200.000.wav	Dog	2.760	2.840
YEhmWEYp0vno_190.000_200.000.wav	Dog	3.160	4.620
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	4.700
YE81-l2bwh40_190.000_200.000.wav	Cat	8.340	8.580
YE81-l2bwh40_190.000_200.000.wav	Cat	8.820	8.980
YE81-l2bwh40_190.000_200.000.wav	Cat	9.220	9.300
YE81-l2bwh40_190.000_200.000.wav	Running_water	1.220	1.300
YE81-l2bwh40_190.000_200.000.wav	Running_water	1.940	2.120
YE81-l2bwh40_190.000_200.000.wav	Running_water	2.200	2.520
YE81-l2bwh40_190.000_200.000.wav	Running_water	2.680	4.060
YE81-l2bwh40_190.000_200.000.wav	Running_water	4.140	4.780
YE81-l2bwh40_190.000_200.000.wav	Running_water	5.100	5.420
Yzh4tznWde1M_330.000_340.000.wav	Cat	0.000	0.100
Yzh4tznWde1M_330.000_340.000.wav	Cat	0.260	1.460
Yzh4tznWde1M_330.000_340.000.wav	Cat	1.620	1.780
Yzh4tznWde1M_330.000_340.000.wav	Cat	2.200	4.860
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	9.940	10.020
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	0.000	0.260
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	0.500	0.580
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	1.380	2.280
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	3.320	3.480
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	3.560	3.640
