aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro-lisbon-1224-44776	metro	metro	0.000	0.001	0.786	0.165	0.000	0.000	0.001	0.000	0.005	0.041
metro-lisbon-1224-44955	metro_station	metro	0.000	0.001	0.334	0.625	0.000	0.000	0.005	0.000	0.006	0.028
metro-lisbon-1224-45017	metro	metro	0.005	0.000	0.569	0.399	0.000	0.013	0.002	0.003	0.001	0.009
metro-lisbon-1224-45051	metro	metro	0.001	0.004	0.635	0.231	0.001	0.004	0.029	0.008	0.029	0.058
metro-lisbon-1224-45162	metro	metro	0.000	0.000	0.993	0.003	0.000	0.000	0.000	0.000	0.000	0.004
metro-lisbon-1224-45308	metro	metro	0.000	0.000	0.467	0.456	0.000	0.000	0.000	0.000	0.004	0.073
metro-lisbon-1224-45411	metro	metro	0.000	0.011	0.812	0.082	0.000	0.000	0.005	0.001	0.008	0.080
metro-lisbon-1224-45413	metro	metro	0.001	0.000	0.870	0.074	0.000	0.007	0.000	0.003	0.003	0.041
metro-lisbon-1224-45524	metro	metro	0.001	0.000	0.810	0.170	0.000	0.000	0.000	0.000	0.000	0.018
metro-lisbon-1224-45583	metro	metro	0.000	0.008	0.791	0.077	0.003	0.010	0.002	0.003	0.053	0.052
metro-lisbon-1224-45653	metro	metro	0.001	0.000	0.956	0.034	0.000	0.000	0.000	0.000	0.000	0.008
metro-lyon-1181-44116	tram	metro	0.000	0.013	0.184	0.003	0.000	0.000	0.000	0.000	0.000	0.800
metro-lyon-1181-44146	metro	metro	0.000	0.030	0.870	0.030	0.000	0.000	0.000	0.000	0.000	0.069
metro-lyon-1181-44168	metro	metro	0.000	0.009	0.886	0.049	0.000	0.000	0.001	0.000	0.000	0.054
metro-lyon-1181-44269	metro_station	metro	0.000	0.001	0.315	0.380	0.000	0.002	0.023	0.000	0.000	0.279
metro-lyon-1181-44331	tram	metro	0.000	0.001	0.393	0.009	0.000	0.000	0.000	0.000	0.000	0.596
metro-lyon-1181-44369	metro	metro	0.000	0.011	0.818	0.023	0.000	0.000	0.000	0.000	0.000	0.146
metro-lyon-1181-44494	tram	metro	0.000	0.001	0.477	0.010	0.000	0.000	0.000	0.000	0.000	0.512
metro-lyon-1181-44564	metro	metro	0.000	0.011	0.493	0.003	0.000	0.000	0.000	0.000	0.000	0.493
metro-lyon-1181-44581	metro	metro	0.000	0.037	0.732	0.017	0.000	0.000	0.008	0.000	0.000	0.206
metro-lyon-1181-44862	metro	metro	0.000	0.001	0.977	0.018	0.000	0.000	0.000	0.000	0.000	0.004
metro-lyon-1181-44891	metro	metro	0.000	0.008	0.769	0.003	0.000	0.000	0.000	0.000	0.000	0.220
metro-lyon-1181-44952	tram	metro	0.000	0.368	0.202	0.005	0.000	0.000	0.000	0.000	0.000	0.425
metro-lyon-1181-45112	bus	metro	0.000	0.862	0.091	0.000	0.000	0.000	0.000	0.000	0.000	0.047
metro-lyon-1181-45177	metro	metro	0.000	0.003	0.967	0.010	0.000	0.000	0.000	0.000	0.000	0.020
metro-lyon-1181-45374	bus	metro	0.000	0.559	0.317	0.000	0.000	0.000	0.000	0.000	0.000	0.124
metro-lyon-1181-45575	bus	metro	0.000	0.727	0.157	0.002	0.000	0.002	0.000	0.002	0.000	0.111
metro-lyon-1181-45649	metro	metro	0.001	0.011	0.787	0.050	0.000	0.000	0.000	0.000	0.000	0.150
metro-lyon-1181-45719	metro	metro	0.000	0.021	0.907	0.022	0.000	0.000	0.001	0.000	0.000	0.050
metro-lyon-1201-44158	metro	metro	0.000	0.002	0.750	0.014	0.008	0.023	0.008	0.002	0.000	0.193
metro-lyon-1201-44196	metro	metro	0.001	0.006	0.564	0.355	0.000	0.000	0.042	0.000	0.000	0.031
metro-lyon-1201-44437	tram	metro	0.000	0.001	0.319	0.151	0.000	0.000	0.003	0.000	0.000	0.526
metro-lyon-1201-44507	metro_station	metro	0.000	0.003	0.394	0.532	0.000	0.000	0.011	0.000	0.000	0.061
metro-lyon-1201-44530	metro	metro	0.000	0.002	0.881	0.089	0.000	0.000	0.000	0.000	0.001	0.027
metro-lyon-1201-44608	metro	metro	0.000	0.021	0.738	0.090	0.000	0.000	0.000	0.000	0.000	0.151
metro-lyon-1201-44668	metro	metro	0.000	0.080	0.818	0.004	0.000	0.014	0.000	0.000	0.001	0.083
metro-lyon-1201-44815	metro	metro	0.000	0.008	0.661	0.274	0.001	0.000	0.000	0.000	0.002	0.054
metro-lyon-1201-44858	metro	metro	0.000	0.043	0.553	0.229	0.000	0.000	0.038	0.000	0.001	0.136
metro-lyon-1201-44934	metro_station	metro	0.000	0.003	0.194	0.467	0.000	0.000	0.287	0.000	0.000	0.048
metro-lyon-1201-45023	metro	metro	0.000	0.042	0.591	0.227	0.000	0.000	0.002	0.000	0.001	0.137
metro-lyon-1201-45026	tram	metro	0.000	0.002	0.337	0.013	0.000	0.000	0.000	0.000	0.000	0.647
metro-lyon-1201-45136	metro	metro	0.000	0.016	0.576	0.222	0.000	0.000	0.011	0.000	0.000	0.176
metro-lyon-1201-45166	tram	metro	0.001	0.003	0.263	0.111	0.000	0.001	0.129	0.002	0.000	0.490
metro-lyon-1201-45360	metro	metro	0.000	0.010	0.824	0.100	0.000	0.000	0.000	0.000	0.001	0.064
metro-lyon-1201-45581	metro	metro	0.000	0.001	0.947	0.004	0.000	0.000	0.000	0.000	0.000	0.047
metro-lyon-1201-45591	metro	metro	0.000	0.017	0.834	0.095	0.000	0.000	0.000	0.000	0.003	0.050
metro-lyon-1201-45725	tram	metro	0.000	0.004	0.181	0.314	0.000	0.001	0.025	0.000	0.000	0.475
metro-lyon-1206-44172	metro	metro	0.000	0.243	0.491	0.001	0.001	0.000	0.000	0.000	0.001	0.263
metro-lyon-1206-44265	metro	metro	0.000	0.001	0.995	0.004	0.000	0.000	0.000	0.000	0.000	0.001
metro-lyon-1206-44343	metro	metro	0.000	0.003	0.990	0.005	0.000	0.001	0.000	0.000	0.000	0.000
metro-lyon-1206-44364	bus	metro	0.000	0.626	0.299	0.000	0.000	0.000	0.000	0.000	0.000	0.075
metro-lyon-1206-44395	metro	metro	0.000	0.000	0.989	0.010	0.000	0.000	0.000	0.000	0.000	0.000
metro-lyon-1206-44595	metro	metro	0.000	0.014	0.928	0.025	0.000	0.000	0.000	0.000	0.000	0.033
metro-lyon-1206-44713	metro	metro	0.000	0.140	0.659	0.002	0.000	0.001	0.000	0.002	0.000	0.195
metro-lyon-1206-44814	metro	metro	0.000	0.011	0.861	0.001	0.000	0.000	0.000	0.000	0.000	0.128
metro-lyon-1206-44827	metro	metro	0.000	0.037	0.954	0.006	0.000	0.001	0.000	0.000	0.000	0.002
metro-lyon-1206-44910	metro	metro	0.000	0.250	0.449	0.001	0.001	0.002	0.000	0.002	0.000	0.295
metro-lyon-1206-44940	metro	metro	0.000	0.001	0.997	0.002	0.000	0.000	0.000	0.000	0.000	0.000
metro-lyon-1206-44953	metro	metro	0.000	0.007	0.973	0.017	0.000	0.000	0.000	0.000	0.000	0.003
metro-lyon-1206-45016	tram	metro	0.015	0.045	0.179	0.045	0.002	0.006	0.003	0.031	0.001	0.673
metro-lyon-1206-45148	metro	metro	0.000	0.011	0.981	0.002	0.000	0.002	0.000	0.000	0.000	0.004
metro-lyon-1206-45406	metro	metro	0.000	0.001	0.994	0.004	0.000	0.000	0.000	0.000	0.000	0.000
metro-lyon-1206-45718	metro	metro	0.000	0.003	0.920	0.058	0.000	0.000	0.000	0.000	0.000	0.019
metro-milan-1197-44145	tram	metro	0.000	0.001	0.243	0.012	0.000	0.000	0.000	0.000	0.000	0.744
metro-milan-1197-44231	metro_station	metro	0.003	0.000	0.245	0.636	0.002	0.000	0.000	0.001	0.015	0.098
metro-milan-1197-44299	tram	metro	0.000	0.001	0.363	0.011	0.000	0.000	0.000	0.000	0.000	0.625
metro-milan-1197-44452	tram	metro	0.000	0.001	0.186	0.003	0.000	0.000	0.000	0.000	0.000	0.810
metro-milan-1197-44478	tram	metro	0.000	0.034	0.359	0.046	0.001	0.000	0.000	0.000	0.000	0.560
metro-milan-1197-44514	tram	metro	0.000	0.001	0.451	0.017	0.000	0.000	0.000	0.000	0.000	0.530
metro-milan-1197-44680	tram	metro	0.000	0.001	0.392	0.008	0.000	0.001	0.000	0.000	0.000	0.597
metro-milan-1197-44802	tram	metro	0.000	0.129	0.200	0.013	0.000	0.000	0.000	0.000	0.000	0.658
metro-milan-1197-44844	metro_station	metro	0.000	0.000	0.178	0.682	0.000	0.000	0.000	0.000	0.000	0.139
metro-milan-1197-44875	tram	metro	0.000	0.000	0.190	0.049	0.001	0.000	0.000	0.000	0.002	0.757
metro-milan-1197-44929	metro_station	metro	0.145	0.047	0.317	0.336	0.002	0.006	0.006	0.031	0.003	0.106
metro-milan-1197-44975	tram	metro	0.000	0.020	0.481	0.000	0.000	0.001	0.000	0.000	0.000	0.497
metro-milan-1197-45069	metro_station	metro	0.003	0.000	0.417	0.543	0.002	0.001	0.008	0.001	0.006	0.020
metro-milan-1197-45145	metro	metro	0.000	0.000	0.611	0.366	0.001	0.000	0.001	0.000	0.004	0.017
metro-milan-1197-45204	metro_station	metro	0.000	0.000	0.093	0.473	0.000	0.000	0.000	0.000	0.000	0.435
metro-milan-1197-45231	metro_station	metro	0.000	0.000	0.317	0.637	0.000	0.000	0.000	0.000	0.006	0.039
metro-milan-1197-45249	metro_station	metro	0.001	0.000	0.448	0.449	0.000	0.000	0.000	0.001	0.001	0.100
metro-milan-1197-45256	metro	metro	0.000	0.005	0.627	0.001	0.000	0.000	0.000	0.000	0.001	0.366
metro-milan-1197-45364	metro_station	metro	0.172	0.002	0.033	0.763	0.000	0.002	0.017	0.008	0.000	0.003
metro-milan-1197-45646	metro	metro	0.001	0.199	0.304	0.273	0.003	0.078	0.030	0.010	0.002	0.099
metro-milan-1218-44276	metro	metro	0.000	0.005	0.933	0.021	0.000	0.000	0.000	0.000	0.000	0.040
metro-milan-1218-44325	metro	metro	0.002	0.000	0.544	0.269	0.000	0.000	0.004	0.000	0.000	0.181
metro-milan-1218-44353	tram	metro	0.000	0.001	0.282	0.055	0.000	0.000	0.000	0.000	0.000	0.663
metro-milan-1218-44438	metro	metro	0.000	0.000	0.601	0.304	0.000	0.000	0.000	0.000	0.000	0.095
metro-milan-1218-44535	metro	metro	0.000	0.087	0.641	0.089	0.000	0.007	0.020	0.003	0.001	0.153
metro-milan-1218-44544	metro	metro	0.006	0.001	0.619	0.242	0.000	0.000	0.007	0.000	0.000	0.126
metro-milan-1218-44758	metro	metro	0.002	0.000	0.626	0.271	0.000	0.000	0.001	0.000	0.000	0.100
metro-milan-1218-44764	metro	metro	0.000	0.014	0.655	0.009	0.000	0.000	0.000	0.000	0.000	0.321
metro-milan-1218-44775	metro_station	metro	0.000	0.000	0.196	0.423	0.000	0.000	0.000	0.000	0.000	0.380
metro-milan-1218-44863	metro	metro	0.000	0.051	0.474	0.142	0.000	0.001	0.005	0.000	0.000	0.327
metro-milan-1218-45019	metro	metro	0.000	0.005	0.909	0.031	0.000	0.000	0.000	0.000	0.000	0.055
metro-milan-1218-45027	metro_station	metro	0.060	0.001	0.392	0.458	0.000	0.000	0.022	0.002	0.000	0.064
metro-milan-1218-45033	metro	metro	0.000	0.075	0.693	0.047	0.000	0.006	0.006	0.002	0.000	0.171
metro-milan-1218-45073	metro	metro	0.000	0.001	0.939	0.017	0.000	0.000	0.000	0.000	0.000	0.044
metro-milan-1218-45075	metro	metro	0.000	0.002	0.821	0.027	0.000	0.000	0.000	0.000	0.000	0.149
metro-milan-1218-45117	metro	metro	0.022	0.013	0.450	0.355	0.000	0.000	0.096	0.001	0.000	0.062
metro-milan-1218-45270	tram	metro	0.000	0.213	0.160	0.008	0.000	0.002	0.001	0.001	0.000	0.614
metro-milan-1218-45366	metro	metro	0.000	0.080	0.721	0.017	0.001	0.014	0.001	0.002	0.003	0.161
metro-milan-1218-45486	tram	metro	0.000	0.124	0.350	0.041	0.000	0.000	0.000	0.000	0.000	0.484
metro-prague-1163-44094	metro	metro	0.000	0.009	0.971	0.011	0.000	0.000	0.000	0.000	0.000	0.009
metro-prague-1163-44148	tram	metro	0.000	0.255	0.142	0.004	0.000	0.000	0.000	0.000	0.001	0.598
metro-prague-1163-44202	metro	metro	0.000	0.000	0.981	0.011	0.000	0.000	0.000	0.000	0.000	0.007
metro-prague-1163-44292	metro	metro	0.000	0.003	0.952	0.001	0.000	0.000	0.000	0.000	0.000	0.044
metro-prague-1163-44340	metro	metro	0.000	0.000	0.985	0.013	0.000	0.000	0.000	0.000	0.000	0.003
metro-prague-1163-44734	metro	metro	0.000	0.000	0.963	0.035	0.000	0.000	0.000	0.000	0.001	0.001
metro-prague-1163-45008	tram	metro	0.000	0.128	0.094	0.029	0.000	0.000	0.000	0.000	0.004	0.746
metro-prague-1163-45123	metro	metro	0.000	0.005	0.949	0.002	0.000	0.000	0.000	0.000	0.000	0.045
metro-prague-1163-45157	metro	metro	0.000	0.001	0.946	0.005	0.000	0.000	0.000	0.000	0.000	0.048
metro-prague-1163-45310	metro	metro	0.000	0.002	0.994	0.003	0.000	0.000	0.000	0.000	0.000	0.001
metro-prague-1163-45469	metro	metro	0.000	0.003	0.971	0.016	0.000	0.000	0.000	0.000	0.001	0.009
metro-prague-1163-45559	metro	metro	0.000	0.002	0.989	0.003	0.000	0.000	0.000	0.000	0.000	0.006
metro-prague-1163-45735	tram	metro	0.000	0.017	0.431	0.005	0.000	0.000	0.000	0.000	0.000	0.547
metro-prague-1204-44165	metro	metro	0.000	0.006	0.874	0.091	0.001	0.000	0.001	0.000	0.003	0.024
metro-prague-1204-44199	tram	metro	0.000	0.081	0.351	0.062	0.000	0.001	0.001	0.001	0.000	0.503
metro-prague-1204-44240	metro	metro	0.000	0.076	0.545	0.004	0.000	0.000	0.000	0.000	0.000	0.375
metro-prague-1204-44424	metro	metro	0.002	0.016	0.677	0.233	0.000	0.002	0.034	0.002	0.003	0.030
metro-prague-1204-44537	metro	metro	0.000	0.000	0.617	0.372	0.000	0.000	0.000	0.000	0.001	0.009
metro-prague-1204-44777	metro_station	metro	0.000	0.001	0.353	0.626	0.000	0.001	0.000	0.000	0.013	0.006
metro-prague-1204-44873	metro	metro	0.000	0.003	0.499	0.463	0.000	0.001	0.000	0.000	0.003	0.031
metro-prague-1204-45313	metro	metro	0.000	0.013	0.902	0.013	0.000	0.000	0.000	0.000	0.000	0.072
metro-prague-1204-45354	tram	metro	0.000	0.123	0.234	0.004	0.000	0.000	0.000	0.000	0.000	0.638
metro-prague-1204-45499	metro_station	metro	0.000	0.000	0.064	0.759	0.000	0.000	0.002	0.000	0.160	0.014
metro-prague-1204-45660	metro	metro	0.000	0.013	0.938	0.010	0.000	0.000	0.000	0.000	0.000	0.038
metro-prague-1213-44212	metro	metro	0.000	0.000	0.557	0.415	0.000	0.000	0.000	0.000	0.004	0.024
metro-prague-1213-44217	metro	metro	0.000	0.009	0.931	0.034	0.000	0.000	0.000	0.000	0.000	0.026
metro-prague-1213-44320	metro_station	metro	0.001	0.111	0.287	0.466	0.000	0.010	0.000	0.000	0.049	0.075
metro-prague-1213-44692	metro	metro	0.001	0.007	0.706	0.227	0.000	0.005	0.040	0.000	0.000	0.013
metro-prague-1213-44806	metro_station	metro	0.000	0.000	0.111	0.875	0.000	0.000	0.000	0.000	0.005	0.009
metro-prague-1213-44857	metro	metro	0.000	0.002	0.533	0.428	0.000	0.001	0.000	0.000	0.009	0.027
metro-prague-1213-44903	metro_station	metro	0.000	0.012	0.315	0.568	0.000	0.001	0.001	0.000	0.017	0.087
metro-prague-1213-44961	metro	metro	0.000	0.013	0.743	0.228	0.000	0.000	0.000	0.000	0.001	0.016
metro-prague-1213-44982	metro	metro	0.000	0.018	0.685	0.272	0.000	0.000	0.000	0.000	0.003	0.021
metro-prague-1213-45005	metro	metro	0.000	0.016	0.597	0.000	0.000	0.000	0.000	0.000	0.000	0.387
metro-prague-1213-45018	metro	metro	0.000	0.011	0.536	0.030	0.000	0.000	0.000	0.000	0.000	0.422
metro-prague-1213-45074	metro_station	metro	0.000	0.000	0.279	0.438	0.000	0.000	0.000	0.000	0.000	0.282
metro-prague-1213-45130	metro	metro	0.000	0.130	0.750	0.018	0.000	0.015	0.000	0.001	0.001	0.085
metro-prague-1213-45179	public_square	metro	0.003	0.000	0.027	0.109	0.000	0.848	0.000	0.007	0.003	0.003
metro-prague-1213-45266	metro	metro	0.000	0.003	0.706	0.243	0.000	0.000	0.000	0.000	0.006	0.042
metro-prague-1213-45473	metro	metro	0.000	0.001	0.738	0.210	0.000	0.000	0.000	0.000	0.003	0.048
metro-prague-1213-45643	metro_station	metro	0.000	0.010	0.115	0.835	0.000	0.001	0.001	0.000	0.017	0.020
metro-prague-1213-45711	metro	metro	0.000	0.008	0.851	0.128	0.000	0.000	0.000	0.000	0.000	0.012
metro-stockholm-227-6818	tram	metro	0.000	0.044	0.048	0.000	0.000	0.000	0.000	0.000	0.000	0.907
metro-stockholm-227-6819	metro	metro	0.000	0.008	0.742	0.003	0.000	0.000	0.000	0.000	0.000	0.246
metro-stockholm-227-6820	bus	metro	0.000	0.394	0.377	0.001	0.000	0.001	0.000	0.000	0.000	0.227
metro-stockholm-227-6821	tram	metro	0.000	0.259	0.102	0.000	0.001	0.001	0.000	0.000	0.000	0.636
metro-stockholm-227-6822	tram	metro	0.000	0.023	0.230	0.000	0.000	0.000	0.000	0.000	0.000	0.747
metro-stockholm-227-6823	tram	metro	0.000	0.039	0.093	0.000	0.000	0.000	0.000	0.000	0.000	0.868
metro-stockholm-227-6824	metro	metro	0.000	0.001	0.981	0.003	0.000	0.000	0.000	0.000	0.000	0.015
metro-stockholm-227-6825	tram	metro	0.000	0.017	0.110	0.001	0.000	0.000	0.000	0.000	0.000	0.871
metro-stockholm-227-6826	metro	metro	0.000	0.002	0.806	0.004	0.000	0.000	0.000	0.000	0.000	0.187
metro-stockholm-227-6827	tram	metro	0.000	0.212	0.261	0.000	0.000	0.000	0.000	0.000	0.000	0.528
metro-stockholm-227-6828	metro	metro	0.000	0.001	0.642	0.001	0.000	0.000	0.000	0.000	0.000	0.356
metro-stockholm-227-6829	metro	metro	0.000	0.010	0.565	0.018	0.000	0.000	0.000	0.000	0.001	0.405
metro-stockholm-227-6830	metro	metro	0.000	0.192	0.579	0.000	0.000	0.000	0.000	0.000	0.000	0.228
metro-stockholm-227-6831	tram	metro	0.003	0.018	0.200	0.111	0.032	0.006	0.000	0.019	0.003	0.609
metro-stockholm-227-6832	metro	metro	0.000	0.095	0.486	0.003	0.000	0.000	0.000	0.000	0.000	0.416
metro-stockholm-227-6833	tram	metro	0.000	0.002	0.191	0.001	0.000	0.000	0.000	0.000	0.000	0.807
metro-stockholm-227-6834	tram	metro	0.000	0.011	0.115	0.000	0.000	0.000	0.000	0.000	0.000	0.874
metro-stockholm-227-6835	metro	metro	0.000	0.189	0.727	0.006	0.000	0.001	0.000	0.000	0.000	0.077
metro-stockholm-227-6836	tram	metro	0.000	0.033	0.448	0.000	0.000	0.000	0.000	0.000	0.000	0.519
metro-stockholm-227-6837	tram	metro	0.000	0.216	0.364	0.016	0.000	0.001	0.000	0.001	0.001	0.402
metro-stockholm-227-6838	tram	metro	0.000	0.009	0.371	0.003	0.001	0.001	0.000	0.000	0.000	0.614
metro-stockholm-227-6839	metro	metro	0.000	0.002	0.837	0.001	0.000	0.000	0.000	0.000	0.000	0.160
metro-stockholm-227-6840	tram	metro	0.000	0.027	0.325	0.002	0.006	0.000	0.000	0.000	0.000	0.640
metro-stockholm-227-6841	tram	metro	0.000	0.200	0.261	0.000	0.000	0.000	0.000	0.000	0.000	0.539
metro-stockholm-227-6842	metro	metro	0.000	0.088	0.534	0.002	0.000	0.000	0.000	0.000	0.000	0.377
metro-stockholm-227-6843	tram	metro	0.000	0.057	0.278	0.147	0.006	0.001	0.000	0.002	0.002	0.507
metro-stockholm-227-6844	tram	metro	0.000	0.034	0.139	0.000	0.000	0.000	0.000	0.000	0.000	0.827
metro-stockholm-227-6845	metro	metro	0.000	0.011	0.967	0.002	0.000	0.000	0.000	0.000	0.000	0.020
metro-stockholm-227-6846	tram	metro	0.000	0.002	0.004	0.001	0.000	0.000	0.000	0.000	0.000	0.993
metro-stockholm-227-6847	metro	metro	0.000	0.010	0.803	0.016	0.000	0.000	0.000	0.000	0.000	0.171
metro-stockholm-227-6848	metro	metro	0.000	0.187	0.437	0.001	0.000	0.000	0.000	0.000	0.000	0.376
metro-stockholm-227-6849	tram	metro	0.000	0.017	0.271	0.000	0.000	0.000	0.000	0.000	0.000	0.712
metro-stockholm-227-6850	bus	metro	0.000	0.542	0.240	0.000	0.000	0.001	0.000	0.000	0.000	0.217
metro-stockholm-227-6851	tram	metro	0.000	0.007	0.048	0.007	0.001	0.000	0.000	0.001	0.000	0.934
metro-stockholm-227-6852	metro	metro	0.000	0.295	0.436	0.000	0.000	0.000	0.000	0.000	0.000	0.268
metro-stockholm-227-6853	bus	metro	0.000	0.403	0.259	0.003	0.001	0.003	0.000	0.003	0.001	0.328
metro-vienna-228-6854	metro	metro	0.000	0.001	0.993	0.001	0.000	0.000	0.000	0.000	0.000	0.006
metro-vienna-228-6855	metro	metro	0.000	0.043	0.822	0.010	0.000	0.000	0.000	0.000	0.000	0.124
metro-vienna-228-6856	metro	metro	0.000	0.057	0.872	0.004	0.000	0.000	0.000	0.000	0.001	0.066
metro-vienna-228-6857	metro	metro	0.000	0.000	0.948	0.000	0.000	0.000	0.000	0.000	0.000	0.051
metro-vienna-228-6858	metro_station	metro	0.000	0.001	0.133	0.841	0.000	0.018	0.001	0.001	0.005	0.001
metro-vienna-228-6859	metro	metro	0.000	0.279	0.708	0.000	0.000	0.000	0.000	0.000	0.000	0.012
metro-vienna-228-6860	metro	metro	0.000	0.000	0.989	0.008	0.000	0.000	0.000	0.000	0.000	0.003
metro-vienna-228-6861	metro	metro	0.000	0.001	0.680	0.196	0.000	0.000	0.000	0.000	0.001	0.121
metro-vienna-228-6862	metro	metro	0.000	0.006	0.673	0.020	0.000	0.000	0.000	0.000	0.000	0.300
metro-vienna-228-6863	metro	metro	0.000	0.000	0.971	0.007	0.000	0.000	0.000	0.000	0.000	0.022
metro-vienna-228-6864	metro	metro	0.000	0.000	0.990	0.000	0.000	0.000	0.000	0.000	0.000	0.010
metro-vienna-228-6865	metro	metro	0.000	0.003	0.778	0.001	0.000	0.000	0.000	0.000	0.000	0.218
metro-vienna-228-6866	metro	metro	0.000	0.000	0.985	0.008	0.000	0.000	0.000	0.000	0.000	0.006
metro-vienna-228-6867	metro	metro	0.000	0.000	0.967	0.002	0.000	0.000	0.000	0.000	0.000	0.031
metro-vienna-228-6868	metro	metro	0.000	0.054	0.654	0.001	0.000	0.000	0.000	0.000	0.000	0.291
metro-vienna-228-6869	metro	metro	0.000	0.414	0.567	0.000	0.000	0.000	0.000	0.000	0.001	0.018
metro-vienna-228-6870	metro	metro	0.000	0.000	0.982	0.007	0.000	0.000	0.000	0.000	0.000	0.011
metro-vienna-228-6871	metro	metro	0.000	0.008	0.939	0.000	0.000	0.000	0.000	0.000	0.000	0.053
metro-vienna-228-6872	metro	metro	0.000	0.000	0.967	0.000	0.000	0.000	0.000	0.000	0.000	0.033
metro-vienna-228-6873	metro	metro	0.000	0.000	0.906	0.022	0.000	0.000	0.000	0.000	0.000	0.072
metro-vienna-228-6874	metro	metro	0.000	0.003	0.778	0.005	0.000	0.000	0.000	0.000	0.000	0.213
metro-vienna-228-6875	metro	metro	0.000	0.099	0.711	0.024	0.000	0.000	0.000	0.001	0.000	0.165
metro-vienna-228-6876	metro	metro	0.000	0.001	0.936	0.002	0.000	0.000	0.000	0.000	0.000	0.061
metro-vienna-228-6877	metro	metro	0.000	0.022	0.959	0.000	0.000	0.000	0.000	0.000	0.000	0.020
metro-vienna-228-6878	metro	metro	0.001	0.062	0.304	0.300	0.001	0.034	0.001	0.266	0.005	0.025
metro-vienna-228-6879	street_pedestrian	metro	0.001	0.175	0.019	0.171	0.001	0.095	0.003	0.456	0.067	0.011
metro-vienna-228-6880	metro	metro	0.000	0.016	0.951	0.000	0.000	0.000	0.000	0.000	0.000	0.033
metro-vienna-228-6881	metro_station	metro	0.001	0.151	0.303	0.418	0.000	0.010	0.001	0.090	0.004	0.021
metro-vienna-228-6882	metro	metro	0.000	0.004	0.895	0.000	0.000	0.000	0.000	0.000	0.000	0.101
metro-vienna-228-6883	metro	metro	0.000	0.000	0.968	0.011	0.000	0.000	0.000	0.000	0.000	0.020
metro-vienna-228-6884	bus	metro	0.000	0.731	0.052	0.080	0.000	0.003	0.000	0.021	0.007	0.106
metro-vienna-228-6885	metro_station	metro	0.000	0.131	0.207	0.601	0.000	0.003	0.001	0.013	0.011	0.033
metro-vienna-228-6886	metro	metro	0.000	0.000	0.985	0.010	0.000	0.000	0.000	0.000	0.000	0.005
metro-vienna-228-6887	metro	metro	0.000	0.107	0.751	0.046	0.000	0.000	0.000	0.000	0.000	0.095
metro-vienna-228-6888	metro	metro	0.000	0.000	0.994	0.000	0.000	0.000	0.000	0.000	0.000	0.006
metro-vienna-228-6889	metro	metro	0.000	0.000	0.994	0.000	0.000	0.000	0.000	0.000	0.000	0.006
metro_station-barcelona-229-6890	metro_station	metro_station	0.001	0.000	0.004	0.618	0.000	0.001	0.375	0.000	0.001	0.000
metro_station-barcelona-229-6891	metro_station	metro_station	0.001	0.000	0.026	0.966	0.000	0.001	0.004	0.000	0.001	0.000
metro_station-barcelona-229-6892	metro_station	metro_station	0.000	0.000	0.004	0.978	0.000	0.000	0.017	0.000	0.000	0.001
metro_station-barcelona-229-6893	metro_station	metro_station	0.001	0.000	0.008	0.919	0.000	0.011	0.028	0.000	0.031	0.002
metro_station-barcelona-229-6894	metro_station	metro_station	0.000	0.004	0.325	0.484	0.005	0.018	0.005	0.002	0.001	0.154
metro_station-barcelona-229-6895	metro_station	metro_station	0.100	0.000	0.002	0.708	0.000	0.002	0.036	0.151	0.000	0.001
metro_station-barcelona-229-6896	street_pedestrian	metro_station	0.053	0.000	0.013	0.321	0.000	0.018	0.011	0.582	0.000	0.002
metro_station-barcelona-229-6897	metro_station	metro_station	0.029	0.000	0.028	0.837	0.000	0.005	0.066	0.031	0.000	0.002
metro_station-barcelona-229-6898	metro_station	metro_station	0.000	0.008	0.183	0.705	0.001	0.002	0.042	0.001	0.001	0.058
metro_station-barcelona-229-6899	metro_station	metro_station	0.012	0.001	0.068	0.861	0.000	0.006	0.011	0.021	0.000	0.020
metro_station-barcelona-229-6900	metro_station	metro_station	0.003	0.000	0.132	0.850	0.000	0.000	0.013	0.001	0.000	0.002
metro_station-barcelona-229-6901	metro_station	metro_station	0.000	0.000	0.090	0.867	0.000	0.000	0.041	0.000	0.000	0.001
metro_station-barcelona-229-6902	metro_station	metro_station	0.000	0.000	0.001	0.947	0.000	0.000	0.051	0.000	0.000	0.000
metro_station-barcelona-229-6903	metro_station	metro_station	0.001	0.000	0.026	0.960	0.000	0.000	0.013	0.001	0.000	0.000
metro_station-barcelona-229-6904	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-barcelona-229-6905	metro_station	metro_station	0.000	0.000	0.002	0.986	0.000	0.000	0.011	0.000	0.000	0.000
metro_station-barcelona-229-6906	metro_station	metro_station	0.005	0.000	0.014	0.909	0.000	0.000	0.071	0.000	0.000	0.000
metro_station-barcelona-229-6907	metro_station	metro_station	0.002	0.000	0.001	0.888	0.000	0.000	0.108	0.000	0.000	0.000
