aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro_station-lyon-1179-44167	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44173	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44181	metro_station	metro_station	0.005	0.000	0.001	0.990	0.000	0.000	0.002	0.000	0.000	0.001
metro_station-lyon-1179-44230	metro_station	metro_station	0.404	0.003	0.037	0.491	0.001	0.000	0.018	0.004	0.000	0.041
metro_station-lyon-1179-44257	metro_station	metro_station	0.000	0.000	0.004	0.993	0.000	0.000	0.000	0.000	0.001	0.001
metro_station-lyon-1179-44293	metro_station	metro_station	0.005	0.002	0.006	0.955	0.000	0.000	0.007	0.000	0.001	0.023
metro_station-lyon-1179-44301	metro_station	metro_station	0.000	0.000	0.007	0.989	0.000	0.000	0.001	0.000	0.001	0.002
metro_station-lyon-1179-44339	metro_station	metro_station	0.000	0.000	0.007	0.990	0.000	0.000	0.001	0.000	0.001	0.001
metro_station-lyon-1179-44361	metro_station	metro_station	0.278	0.006	0.046	0.586	0.001	0.000	0.019	0.004	0.001	0.058
metro_station-lyon-1179-44375	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44439	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44451	metro_station	metro_station	0.008	0.000	0.002	0.981	0.000	0.000	0.007	0.000	0.000	0.002
metro_station-lyon-1179-44459	metro_station	metro_station	0.001	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44512	metro_station	metro_station	0.002	0.000	0.004	0.990	0.000	0.000	0.001	0.000	0.000	0.002
metro_station-lyon-1179-44639	metro_station	metro_station	0.009	0.000	0.007	0.961	0.000	0.000	0.002	0.000	0.001	0.019
metro_station-lyon-1179-44683	metro_station	metro_station	0.084	0.000	0.008	0.872	0.000	0.000	0.028	0.004	0.000	0.004
metro_station-lyon-1179-44747	metro_station	metro_station	0.002	0.000	0.000	0.995	0.000	0.000	0.003	0.000	0.000	0.000
metro_station-lyon-1179-44778	airport	metro_station	0.581	0.009	0.062	0.256	0.002	0.001	0.044	0.003	0.001	0.041
metro_station-lyon-1179-44877	metro_station	metro_station	0.057	0.032	0.088	0.702	0.001	0.000	0.026	0.001	0.001	0.090
metro_station-lyon-1179-44994	metro_station	metro_station	0.000	0.000	0.002	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45024	metro_station	metro_station	0.000	0.000	0.005	0.988	0.000	0.000	0.001	0.000	0.004	0.001
metro_station-lyon-1179-45147	metro_station	metro_station	0.000	0.001	0.011	0.982	0.000	0.000	0.001	0.000	0.001	0.004
metro_station-lyon-1179-45234	metro_station	metro_station	0.000	0.000	0.007	0.986	0.000	0.000	0.000	0.000	0.002	0.003
metro_station-lyon-1179-45235	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45257	metro_station	metro_station	0.010	0.000	0.004	0.969	0.000	0.000	0.003	0.000	0.000	0.012
metro_station-lyon-1179-45309	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45463	metro_station	metro_station	0.012	0.001	0.008	0.965	0.000	0.000	0.004	0.001	0.001	0.009
metro_station-lyon-1179-45570	metro_station	metro_station	0.057	0.000	0.003	0.892	0.000	0.000	0.045	0.002	0.000	0.001
metro_station-lyon-1179-45611	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45698	metro_station	metro_station	0.001	0.000	0.012	0.983	0.000	0.000	0.001	0.000	0.001	0.003
metro_station-lyon-1179-45709	metro_station	metro_station	0.000	0.000	0.004	0.992	0.000	0.000	0.001	0.000	0.002	0.001
metro_station-lyon-1179-45727	metro_station	metro_station	0.009	0.000	0.002	0.981	0.000	0.000	0.003	0.000	0.000	0.005
metro_station-milan-1187-44123	metro_station	metro_station	0.024	0.003	0.013	0.849	0.001	0.001	0.064	0.013	0.005	0.026
metro_station-milan-1187-44177	shopping_mall	metro_station	0.160	0.000	0.032	0.204	0.008	0.017	0.471	0.098	0.007	0.003
metro_station-milan-1187-44224	metro_station	metro_station	0.013	0.000	0.007	0.960	0.000	0.000	0.012	0.001	0.000	0.006
metro_station-milan-1187-44239	airport	metro_station	0.476	0.000	0.024	0.199	0.004	0.008	0.245	0.039	0.003	0.003
metro_station-milan-1187-44274	metro_station	metro_station	0.009	0.002	0.021	0.923	0.002	0.001	0.013	0.008	0.005	0.016
metro_station-milan-1187-44328	metro_station	metro_station	0.072	0.000	0.017	0.864	0.000	0.000	0.036	0.003	0.000	0.007
metro_station-milan-1187-44517	shopping_mall	metro_station	0.372	0.000	0.019	0.115	0.003	0.012	0.427	0.048	0.002	0.002
metro_station-milan-1187-44597	metro_station	metro_station	0.059	0.000	0.009	0.884	0.000	0.000	0.043	0.003	0.000	0.001
metro_station-milan-1187-44635	metro_station	metro_station	0.019	0.001	0.007	0.890	0.000	0.001	0.062	0.007	0.002	0.011
metro_station-milan-1187-44654	metro_station	metro_station	0.126	0.007	0.086	0.286	0.017	0.045	0.186	0.154	0.069	0.024
metro_station-milan-1187-44677	airport	metro_station	0.669	0.002	0.026	0.096	0.003	0.004	0.159	0.030	0.000	0.011
metro_station-milan-1187-44731	airport	metro_station	0.436	0.000	0.036	0.248	0.006	0.021	0.206	0.040	0.003	0.004
metro_station-milan-1187-44755	airport	metro_station	0.667	0.001	0.020	0.056	0.005	0.013	0.155	0.072	0.000	0.011
metro_station-milan-1187-44792	metro_station	metro_station	0.113	0.000	0.021	0.661	0.002	0.004	0.133	0.055	0.002	0.009
metro_station-milan-1187-44860	metro_station	metro_station	0.091	0.000	0.008	0.690	0.001	0.003	0.169	0.030	0.001	0.007
metro_station-milan-1187-44931	airport	metro_station	0.661	0.001	0.013	0.054	0.003	0.002	0.246	0.014	0.000	0.006
metro_station-milan-1187-44944	airport	metro_station	0.800	0.001	0.011	0.043	0.003	0.002	0.085	0.043	0.000	0.013
metro_station-milan-1187-44956	airport	metro_station	0.328	0.000	0.010	0.130	0.002	0.042	0.242	0.242	0.001	0.001
metro_station-milan-1187-44970	shopping_mall	metro_station	0.300	0.001	0.059	0.224	0.001	0.001	0.384	0.018	0.000	0.013
metro_station-milan-1187-45045	shopping_mall	metro_station	0.304	0.015	0.138	0.013	0.007	0.008	0.333	0.132	0.001	0.050
metro_station-milan-1187-45076	metro_station	metro_station	0.094	0.000	0.004	0.857	0.000	0.000	0.042	0.002	0.000	0.001
metro_station-milan-1187-45143	airport	metro_station	0.388	0.000	0.014	0.141	0.003	0.042	0.191	0.216	0.002	0.003
metro_station-milan-1187-45223	metro_station	metro_station	0.273	0.000	0.015	0.484	0.007	0.014	0.186	0.012	0.006	0.002
metro_station-milan-1187-45224	airport	metro_station	0.748	0.009	0.034	0.051	0.008	0.006	0.078	0.025	0.000	0.040
metro_station-milan-1187-45226	airport	metro_station	0.742	0.001	0.012	0.067	0.003	0.003	0.149	0.018	0.000	0.005
metro_station-milan-1187-45252	airport	metro_station	0.477	0.000	0.028	0.176	0.004	0.014	0.232	0.062	0.002	0.005
metro_station-milan-1187-45294	airport	metro_station	0.649	0.004	0.072	0.121	0.005	0.002	0.101	0.022	0.000	0.026
metro_station-milan-1187-45304	airport	metro_station	0.336	0.001	0.015	0.144	0.004	0.067	0.209	0.219	0.003	0.003
metro_station-milan-1187-45311	shopping_mall	metro_station	0.179	0.000	0.017	0.290	0.005	0.009	0.432	0.062	0.004	0.002
metro_station-milan-1187-45323	airport	metro_station	0.747	0.001	0.015	0.069	0.004	0.004	0.139	0.015	0.000	0.006
metro_station-milan-1187-45414	metro_station	metro_station	0.050	0.000	0.007	0.866	0.000	0.001	0.066	0.007	0.000	0.002
metro_station-milan-1187-45415	airport	metro_station	0.405	0.001	0.159	0.073	0.003	0.002	0.275	0.066	0.000	0.016
metro_station-milan-1187-45508	metro_station	metro_station	0.013	0.000	0.002	0.980	0.000	0.000	0.005	0.000	0.000	0.000
metro_station-milan-1187-45600	airport	metro_station	0.288	0.002	0.032	0.188	0.008	0.083	0.182	0.203	0.007	0.007
metro_station-milan-1187-45636	airport	metro_station	0.342	0.001	0.019	0.252	0.004	0.042	0.174	0.155	0.006	0.005
metro_station-milan-1187-45648	metro_station	metro_station	0.020	0.000	0.008	0.953	0.000	0.000	0.011	0.001	0.000	0.006
metro_station-prague-1170-44101	shopping_mall	metro_station	0.033	0.010	0.343	0.050	0.006	0.001	0.403	0.058	0.002	0.094
metro_station-prague-1170-44219	metro_station	metro_station	0.009	0.003	0.046	0.705	0.001	0.000	0.078	0.009	0.001	0.148
metro_station-prague-1170-44262	metro_station	metro_station	0.022	0.000	0.024	0.857	0.003	0.003	0.059	0.015	0.015	0.003
metro_station-prague-1170-44263	metro_station	metro_station	0.004	0.001	0.052	0.462	0.018	0.015	0.372	0.025	0.049	0.002
metro_station-prague-1170-44316	metro_station	metro_station	0.009	0.001	0.019	0.787	0.001	0.000	0.128	0.019	0.001	0.036
metro_station-prague-1170-44318	tram	metro_station	0.011	0.027	0.197	0.062	0.008	0.001	0.039	0.042	0.002	0.610
metro_station-prague-1170-44344	tram	metro_station	0.015	0.037	0.206	0.042	0.006	0.002	0.051	0.052	0.001	0.589
metro_station-prague-1170-44500	shopping_mall	metro_station	0.005	0.001	0.036	0.251	0.066	0.011	0.597	0.008	0.022	0.001
metro_station-prague-1170-44553	street_pedestrian	metro_station	0.096	0.000	0.030	0.076	0.002	0.006	0.058	0.726	0.001	0.004
metro_station-prague-1170-44555	street_pedestrian	metro_station	0.031	0.001	0.202	0.164	0.014	0.020	0.085	0.451	0.008	0.025
metro_station-prague-1170-44643	street_pedestrian	metro_station	0.052	0.000	0.054	0.273	0.010	0.016	0.100	0.477	0.011	0.008
metro_station-prague-1170-44725	tram	metro_station	0.016	0.023	0.227	0.136	0.007	0.001	0.038	0.019	0.002	0.532
metro_station-prague-1170-44822	shopping_mall	metro_station	0.010	0.002	0.042	0.275	0.040	0.014	0.553	0.042	0.020	0.003
metro_station-prague-1170-44825	street_pedestrian	metro_station	0.064	0.001	0.210	0.162	0.011	0.013	0.113	0.392	0.006	0.028
metro_station-prague-1170-44837	metro_station	metro_station	0.001	0.000	0.005	0.983	0.000	0.000	0.008	0.002	0.000	0.001
metro_station-prague-1170-44852	metro_station	metro_station	0.000	0.000	0.002	0.996	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-prague-1170-44897	shopping_mall	metro_station	0.003	0.002	0.047	0.389	0.035	0.008	0.460	0.008	0.045	0.002
metro_station-prague-1170-44909	metro_station	metro_station	0.004	0.001	0.045	0.500	0.068	0.013	0.298	0.007	0.063	0.002
metro_station-prague-1170-44911	metro_station	metro_station	0.008	0.001	0.041	0.489	0.044	0.016	0.360	0.019	0.020	0.002
metro_station-prague-1170-44969	metro_station	metro_station	0.053	0.001	0.071	0.299	0.014	0.026	0.285	0.203	0.035	0.013
metro_station-prague-1170-44983	street_pedestrian	metro_station	0.112	0.000	0.013	0.077	0.005	0.037	0.191	0.557	0.004	0.004
metro_station-prague-1170-45011	metro_station	metro_station	0.007	0.012	0.133	0.405	0.007	0.002	0.280	0.058	0.009	0.089
metro_station-prague-1170-45098	metro_station	metro_station	0.001	0.000	0.002	0.994	0.000	0.000	0.003	0.000	0.000	0.000
metro_station-prague-1170-45125	shopping_mall	metro_station	0.006	0.001	0.043	0.407	0.065	0.014	0.426	0.015	0.020	0.001
metro_station-prague-1170-45163	metro_station	metro_station	0.023	0.000	0.138	0.553	0.009	0.010	0.107	0.129	0.014	0.017
metro_station-prague-1170-45302	metro_station	metro_station	0.022	0.000	0.091	0.379	0.021	0.027	0.149	0.219	0.075	0.016
metro_station-prague-1170-45381	shopping_mall	metro_station	0.008	0.004	0.121	0.230	0.001	0.000	0.546	0.024	0.004	0.061
metro_station-prague-1170-45391	metro_station	metro_station	0.004	0.001	0.036	0.564	0.039	0.010	0.318	0.009	0.018	0.001
metro_station-prague-1170-45481	street_pedestrian	metro_station	0.049	0.000	0.046	0.243	0.009	0.032	0.214	0.373	0.024	0.010
metro_station-prague-1170-45482	metro_station	metro_station	0.003	0.001	0.035	0.681	0.036	0.004	0.217	0.005	0.017	0.001
metro_station-prague-1170-45522	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-prague-1170-45530	metro_station	metro_station	0.004	0.001	0.050	0.457	0.061	0.018	0.330	0.014	0.064	0.002
metro_station-prague-1170-45577	metro_station	metro_station	0.005	0.001	0.046	0.460	0.044	0.016	0.363	0.019	0.045	0.002
metro_station-prague-1170-45587	metro_station	metro_station	0.016	0.000	0.051	0.718	0.009	0.009	0.108	0.048	0.036	0.007
metro_station-prague-1170-45721	metro_station	metro_station	0.038	0.001	0.066	0.444	0.013	0.020	0.281	0.099	0.030	0.009
metro_station-prague-1170-45743	metro	metro_station	0.013	0.011	0.385	0.216	0.003	0.000	0.215	0.013	0.002	0.143
metro_station-stockholm-239-7077	metro_station	metro_station	0.275	0.005	0.128	0.313	0.023	0.005	0.162	0.036	0.010	0.044
metro_station-stockholm-239-7078	shopping_mall	metro_station	0.111	0.000	0.008	0.240	0.000	0.001	0.604	0.031	0.000	0.005
metro_station-stockholm-239-7079	metro_station	metro_station	0.189	0.003	0.012	0.494	0.001	0.002	0.225	0.029	0.001	0.043
metro_station-stockholm-239-7080	metro_station	metro_station	0.090	0.002	0.054	0.487	0.005	0.014	0.255	0.060	0.008	0.025
metro_station-stockholm-239-7081	shopping_mall	metro_station	0.333	0.000	0.005	0.226	0.000	0.001	0.341	0.084	0.000	0.010
metro_station-stockholm-239-7082	metro_station	metro_station	0.064	0.002	0.006	0.751	0.000	0.001	0.123	0.016	0.001	0.036
metro_station-stockholm-239-7083	metro_station	metro_station	0.200	0.020	0.058	0.345	0.003	0.002	0.162	0.033	0.001	0.177
metro_station-stockholm-239-7084	shopping_mall	metro_station	0.241	0.009	0.151	0.188	0.016	0.004	0.321	0.022	0.011	0.037
metro_station-stockholm-239-7085	metro_station	metro_station	0.142	0.010	0.144	0.347	0.013	0.002	0.210	0.039	0.020	0.073
metro_station-stockholm-239-7086	metro_station	metro_station	0.086	0.001	0.077	0.580	0.004	0.004	0.174	0.039	0.004	0.030
metro_station-stockholm-239-7087	metro_station	metro_station	0.120	0.007	0.277	0.280	0.020	0.003	0.181	0.034	0.025	0.054
metro_station-stockholm-239-7088	metro_station	metro_station	0.155	0.003	0.146	0.427	0.009	0.002	0.192	0.016	0.006	0.043
metro_station-stockholm-239-7089	shopping_mall	metro_station	0.125	0.000	0.004	0.336	0.000	0.002	0.441	0.084	0.000	0.008
metro_station-stockholm-239-7090	airport	metro_station	0.440	0.008	0.071	0.084	0.034	0.026	0.121	0.151	0.005	0.061
metro_station-stockholm-239-7091	shopping_mall	metro_station	0.179	0.002	0.006	0.334	0.001	0.001	0.445	0.016	0.000	0.015
metro_station-stockholm-239-7092	metro_station	metro_station	0.150	0.003	0.092	0.451	0.006	0.002	0.202	0.023	0.008	0.063
metro_station-stockholm-239-7093	metro_station	metro_station	0.084	0.001	0.084	0.557	0.004	0.002	0.188	0.032	0.007	0.041
metro_station-stockholm-239-7094	metro_station	metro_station	0.056	0.001	0.005	0.838	0.000	0.000	0.065	0.003	0.000	0.032
metro_station-stockholm-239-7095	metro_station	metro_station	0.225	0.001	0.005	0.528	0.000	0.000	0.212	0.011	0.000	0.016
metro_station-stockholm-239-7096	metro	metro_station	0.205	0.006	0.225	0.214	0.015	0.002	0.219	0.041	0.014	0.058
metro_station-stockholm-239-7097	shopping_mall	metro_station	0.273	0.002	0.008	0.281	0.001	0.001	0.400	0.019	0.000	0.015
metro_station-stockholm-239-7098	shopping_mall	metro_station	0.143	0.000	0.002	0.383	0.000	0.000	0.436	0.028	0.000	0.007
metro_station-stockholm-239-7099	metro	metro_station	0.085	0.010	0.332	0.219	0.018	0.002	0.217	0.032	0.037	0.047
metro_station-stockholm-239-7100	metro_station	metro_station	0.178	0.005	0.236	0.251	0.019	0.003	0.148	0.060	0.014	0.087
metro_station-stockholm-239-7101	metro_station	metro_station	0.183	0.005	0.215	0.239	0.016	0.002	0.225	0.044	0.012	0.058
metro_station-stockholm-239-7102	metro_station	metro_station	0.193	0.007	0.160	0.364	0.018	0.003	0.132	0.031	0.012	0.079
metro_station-stockholm-239-7103	metro_station	metro_station	0.076	0.001	0.144	0.545	0.005	0.002	0.166	0.020	0.005	0.036
metro_station-stockholm-239-7104	airport	metro_station	0.550	0.001	0.007	0.277	0.001	0.001	0.119	0.023	0.000	0.022
metro_station-stockholm-239-7105	metro_station	metro_station	0.106	0.002	0.041	0.519	0.003	0.003	0.288	0.014	0.003	0.020
metro_station-stockholm-239-7106	metro_station	metro_station	0.199	0.002	0.025	0.480	0.001	0.001	0.214	0.020	0.000	0.058
metro_station-stockholm-239-7107	shopping_mall	metro_station	0.100	0.011	0.168	0.237	0.008	0.001	0.396	0.020	0.009	0.050
metro_station-stockholm-239-7108	metro_station	metro_station	0.273	0.001	0.022	0.551	0.000	0.000	0.104	0.016	0.000	0.033
metro_station-stockholm-239-7109	airport	metro_station	0.495	0.002	0.022	0.246	0.001	0.001	0.157	0.034	0.001	0.042
metro_station-stockholm-239-7110	shopping_mall	metro_station	0.206	0.000	0.002	0.293	0.000	0.001	0.420	0.073	0.000	0.005
metro_station-stockholm-239-7111	metro_station	metro_station	0.250	0.009	0.148	0.363	0.008	0.003	0.070	0.026	0.004	0.118
metro_station-stockholm-239-7112	metro_station	metro_station	0.052	0.001	0.070	0.614	0.002	0.001	0.225	0.011	0.003	0.019
metro_station-vienna-240-7113	metro_station	metro_station	0.000	0.001	0.001	0.994	0.000	0.000	0.002	0.000	0.000	0.002
metro_station-vienna-240-7114	metro_station	metro_station	0.000	0.001	0.002	0.952	0.000	0.000	0.001	0.000	0.000	0.044
metro_station-vienna-240-7115	metro_station	metro_station	0.000	0.003	0.014	0.965	0.000	0.000	0.003	0.000	0.000	0.014
metro_station-vienna-240-7116	metro_station	metro_station	0.000	0.005	0.017	0.760	0.000	0.000	0.009	0.002	0.001	0.205
metro_station-vienna-240-7117	metro_station	metro_station	0.000	0.002	0.004	0.985	0.000	0.000	0.002	0.000	0.000	0.007
metro_station-vienna-240-7118	tram	metro_station	0.000	0.107	0.113	0.168	0.000	0.000	0.002	0.000	0.001	0.609
metro_station-vienna-240-7119	metro_station	metro_station	0.000	0.001	0.003	0.990	0.000	0.000	0.002	0.000	0.000	0.004
metro_station-vienna-240-7120	metro_station	metro_station	0.000	0.017	0.006	0.819	0.000	0.000	0.004	0.000	0.000	0.154
metro_station-vienna-240-7121	metro_station	metro_station	0.000	0.003	0.002	0.985	0.000	0.000	0.002	0.000	0.000	0.007
metro_station-vienna-240-7122	metro_station	metro_station	0.005	0.004	0.022	0.939	0.000	0.000	0.002	0.000	0.001	0.027
metro_station-vienna-240-7123	metro_station	metro_station	0.000	0.001	0.002	0.992	0.000	0.000	0.002	0.000	0.000	0.003
metro_station-vienna-240-7124	metro_station	metro_station	0.000	0.001	0.002	0.993	0.000	0.000	0.002	0.000	0.000	0.003
metro_station-vienna-240-7125	tram	metro_station	0.000	0.145	0.055	0.246	0.000	0.000	0.005	0.000	0.001	0.547
metro_station-vienna-240-7126	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7127	metro_station	metro_station	0.000	0.000	0.001	0.996	0.000	0.000	0.002	0.000	0.000	0.001
metro_station-vienna-240-7128	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-vienna-240-7129	metro_station	metro_station	0.003	0.002	0.009	0.956	0.000	0.000	0.002	0.001	0.001	0.026
metro_station-vienna-240-7130	metro_station	metro_station	0.008	0.002	0.004	0.963	0.000	0.000	0.006	0.001	0.001	0.014
metro_station-vienna-240-7131	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-vienna-240-7132	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-vienna-240-7133	metro_station	metro_station	0.000	0.000	0.002	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7134	metro_station	metro_station	0.000	0.008	0.032	0.849	0.000	0.000	0.008	0.001	0.002	0.101
metro_station-vienna-240-7135	metro_station	metro_station	0.000	0.005	0.001	0.958	0.000	0.000	0.003	0.000	0.000	0.032
metro_station-vienna-240-7136	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
